,enter_time,leave_time
flow_99_0,146.0,171.0
flow_102_0,159.0,184.0
flow_152_0,195.0,220.0
flow_110_0,217.0,244.0
flow_100_0,237.0,273.0
flow_29_0,247.0,278.0
flow_233_0,268.0,293.0
flow_161_0,282.0,313.0
flow_101_0,288.0,318.0
flow_193_0,292.0,328.0
flow_153_0,338.0,364.0
flow_458_0,357.0,382.0
flow_194_0,357.0,388.0
flow_253_0,361.0,388.0
flow_329_0,372.0,403.0
flow_240_0,382.0,414.0
flow_352_0,392.0,423.0
flow_525_0,392.0,418.0
flow_390_0,395.0,423.0
flow_408_0,398.0,433.0
flow_418_0,401.0,438.0
flow_300_0,408.0,449.0
flow_363_0,416.0,453.0
flow_637_0,434.0,459.0
flow_538_0,442.0,478.0
flow_404_0,448.0,483.0
flow_646_0,469.0,498.0
flow_554_0,472.0,502.0
flow_767_0,474.0,508.0
flow_580_0,479.0,513.0
flow_459_0,498.0,528.0
flow_635_0,503.0,532.0
flow_872_0,531.0,558.0
flow_779_0,552.0,588.0
flow_603_0,557.0,592.0
flow_814_0,560.0,594.0
flow_895_0,562.0,588.0
flow_727_0,588.0,618.0
flow_1205_0,612.0,637.0
flow_768_0,613.0,643.0
flow_815_0,616.0,647.0
flow_1294_0,626.0,658.0
flow_939_0,632.0,663.0
flow_849_0,634.0,660.0
flow_1050_0,634.0,663.0
flow_917_0,636.0,668.0
flow_1350_0,647.0,683.0
flow_1136_0,647.0,678.0
flow_900_0,649.0,675.0
flow_1212_0,652.0,678.0
flow_1185_0,662.0,693.0
flow_1033_0,665.0,703.0
flow_1095_0,667.0,708.0
flow_1225_0,671.0,711.0
flow_1339_0,671.0,698.0
flow_999_0,678.0,714.0
flow_1224_0,682.0,718.0
flow_1080_0,693.0,723.0
flow_1158_0,698.0,733.0
flow_1364_0,702.0,737.0
flow_1312_0,712.0,739.0
flow_1199_0,717.0,742.0
flow_1203_0,722.0,747.0
flow_1230_0,724.0,750.0
flow_1380_0,742.0,768.0
flow_1409_0,744.0,778.0
flow_1535_0,747.0,788.0
flow_1460_0,752.0,783.0
flow_1188_0,762.0,793.0
flow_1512_0,764.0,798.0
flow_1473_0,767.0,802.0
flow_1417_0,772.0,804.0
flow_1296_0,778.0,813.0
flow_1316_0,797.0,828.0
flow_1407_0,811.0,836.0
flow_1915_0,836.0,863.0
flow_1436_0,841.0,868.0
flow_1740_0,851.0,883.0
flow_1492_0,867.0,893.0
flow_1572_0,869.0,896.0
flow_2007_0,870.0,903.0
flow_2045_0,873.0,913.0
flow_1757_0,883.0,909.0
flow_2133_0,891.0,917.0
flow_1856_0,891.0,923.0
flow_1664_0,900.0,927.0
flow_1880_0,913.0,939.0
flow_1745_0,921.0,946.0
flow_1697_0,927.0,953.0
flow_1916_0,937.0,968.0
flow_2043_0,947.0,972.0
flow_1977_0,952.0,983.0
flow_2231_0,952.0,979.0
flow_1901_0,954.0,988.0
flow_2178_0,954.0,981.0
flow_2298_0,957.0,993.0
flow_2130_0,958.0,998.0
flow_2036_0,961.0,1003.0
flow_2151_0,963.0,1008.0
flow_1996_0,977.0,1018.0
flow_2002_0,982.0,1022.0
flow_2067_0,992.0,1028.0
flow_2103_0,995.0,1024.0
flow_2199_0,997.0,1023.0
flow_2134_0,998.0,1028.0
flow_2385_0,999.0,1033.0
flow_2097_0,1008.0,1039.0
flow_2301_0,1027.0,1052.0
flow_2316_0,1029.0,1055.0
flow_2200_0,1031.0,1063.0
flow_2365_0,1037.0,1068.0
flow_2350_0,1042.0,1073.0
flow_2257_0,1045.0,1078.0
flow_2465_0,1047.0,1083.0
flow_2135_0,1047.0,1088.0
flow_2463_0,1050.0,1093.0
flow_2435_0,1059.0,1098.0
flow_2512_0,1062.0,1108.0
flow_2554_0,1062.0,1103.0
flow_2156_0,1066.0,1098.0
flow_2251_0,1077.0,1113.0
flow_2658_0,1079.0,1118.0
flow_2285_0,1088.0,1123.0
flow_2565_0,1102.0,1138.0
flow_2694_0,1107.0,1148.0
flow_2335_0,1117.0,1144.0
flow_2655_0,1118.0,1158.0
flow_2657_0,1143.0,1169.0
flow_2929_0,1147.0,1183.0
flow_2616_0,1151.0,1176.0
flow_2754_0,1154.0,1179.0
flow_2636_0,1158.0,1188.0
flow_2541_0,1177.0,1208.0
flow_2759_0,1182.0,1212.0
flow_2927_0,1202.0,1227.0
flow_3103_0,1203.0,1243.0
flow_2764_0,1212.0,1237.0
flow_2963_0,1215.0,1240.0
flow_3163_0,1217.0,1247.0
flow_2972_0,1227.0,1254.0
flow_2859_0,1232.0,1257.0
flow_2879_0,1234.0,1259.0
flow_2920_0,1241.0,1348.0
flow_3025_0,1244.0,1270.0
flow_3008_0,1252.0,1277.0
flow_3071_0,1256.0,1282.0
flow_2986_0,1261.0,1286.0
flow_3029_0,1264.0,1289.0
flow_2966_0,1282.0,1307.0
flow_3322_0,1288.0,1358.0
flow_2982_0,1292.0,1317.0
flow_3207_0,1295.0,1320.0
flow_3072_0,1297.0,1513.0
flow_3161_0,1302.0,1327.0
flow_3241_0,1309.0,nan
flow_3320_0,1314.0,1368.0
flow_3372_0,1317.0,1418.0
flow_3532_0,1329.0,1463.0
flow_3292_0,1332.0,1363.0
flow_3067_0,1337.0,1373.0
flow_3384_0,1340.0,1377.0
flow_3154_0,1342.0,1379.0
flow_3426_0,1361.0,nan
flow_3569_0,1372.0,1483.0
flow_3414_0,1392.0,1423.0
