,enter_time,leave_time
flow_28_0,1.0,29.0
flow_27_0,32.0,58.0
flow_68_0,46.0,74.0
flow_53_0,50.0,78.0
flow_99_0,61.0,89.0
flow_26_0,82.0,113.0
flow_98_0,92.0,118.0
flow_56_0,97.0,128.0
flow_152_0,111.0,139.0
flow_192_0,121.0,150.0
flow_159_0,146.0,172.0
flow_203_0,154.0,188.0
flow_260_0,175.0,204.0
flow_298_0,181.0,210.0
flow_233_0,187.0,213.0
flow_257_0,204.0,230.0
flow_335_0,208.0,236.0
flow_392_0,241.0,270.0
flow_458_0,267.0,295.0
flow_290_0,287.0,323.0
flow_512_0,290.0,318.0
flow_425_0,291.0,317.0
flow_525_0,297.0,328.0
flow_457_0,298.0,324.0
flow_568_0,306.0,334.0
flow_581_0,312.0,340.0
flow_391_0,317.0,353.0
flow_504_0,322.0,348.0
flow_634_0,327.0,358.0
flow_553_0,332.0,358.0
flow_633_0,358.0,393.0
flow_514_0,361.0,403.0
flow_725_0,361.0,389.0
flow_754_0,370.0,399.0
flow_767_0,377.0,408.0
flow_281_0,381.0,413.0
flow_813_0,387.0,418.0
flow_580_0,392.0,418.0
flow_319_0,396.0,428.0
flow_506_0,402.0,428.0
flow_776_0,412.0,438.0
flow_898_0,421.0,450.0
flow_825_0,427.0,458.0
flow_954_0,441.0,470.0
flow_997_0,447.0,476.0
flow_872_0,448.0,474.0
flow_897_0,457.0,483.0
flow_1037_0,461.0,489.0
flow_1046_0,464.0,493.0
flow_910_0,467.0,503.0
flow_1063_0,474.0,508.0
flow_922_0,477.0,513.0
flow_947_0,480.0,506.0
flow_1094_0,481.0,510.0
flow_1187_0,507.0,536.0
flow_1198_0,508.0,536.0
flow_1205_0,512.0,540.0
flow_1093_0,512.0,539.0
flow_1294_0,541.0,569.0
flow_1315_0,544.0,573.0
flow_989_0,546.0,578.0
flow_1338_0,556.0,584.0
flow_1238_0,556.0,582.0
flow_1247_0,563.0,598.0
flow_1350_0,563.0,591.0
flow_1396_0,572.0,603.0
flow_1293_0,577.0,603.0
flow_1410_0,578.0,607.0
flow_1339_0,588.0,614.0
flow_1379_0,607.0,633.0
flow_1420_0,617.0,648.0
flow_1446_0,622.0,648.0
flow_1570_0,627.0,655.0
flow_1587_0,631.0,659.0
flow_1602_0,636.0,665.0
flow_899_0,641.0,673.0
flow_306_0,644.0,688.0
flow_1409_0,652.0,678.0
flow_1535_0,657.0,683.0
flow_1026_0,660.0,698.0
flow_1663_0,661.0,693.0
flow_1333_0,662.0,688.0
flow_1583_0,672.0,699.0
flow_1490_0,677.0,702.0
flow_1743_0,687.0,716.0
flow_980_0,699.0,734.0
flow_1527_0,702.0,743.0
flow_1623_0,721.0,746.0
flow_1742_0,727.0,753.0
flow_1863_0,727.0,755.0
flow_1872_0,730.0,759.0
flow_1755_0,737.0,773.0
flow_1763_0,739.0,783.0
flow_1797_0,742.0,767.0
flow_1915_0,747.0,778.0
flow_1817_0,750.0,793.0
flow_489_0,756.0,783.0
flow_1741_0,767.0,803.0
flow_2001_0,774.0,808.0
flow_2007_0,778.0,812.0
flow_1914_0,778.0,804.0
flow_2045_0,781.0,815.0
flow_1937_0,782.0,808.0
flow_2133_0,807.0,835.0
flow_2155_0,810.0,839.0
flow_2076_0,827.0,858.0
flow_2086_0,837.0,868.0
flow_2204_0,840.0,873.0
flow_2231_0,841.0,873.0
flow_2253_0,844.0,878.0
flow_2132_0,847.0,873.0
flow_2178_0,857.0,882.0
flow_224_0,860.0,893.0
flow_2298_0,862.0,890.0
flow_2302_0,864.0,898.0
flow_2305_0,866.0,898.0
flow_717_0,869.0,903.0
flow_2230_0,872.0,898.0
flow_1703_0,875.0,907.0
flow_14_0,877.0,909.0
flow_2036_0,880.0,906.0
flow_2249_0,882.0,909.0
flow_2259_0,885.0,910.0
flow_2278_0,888.0,914.0
flow_2396_0,890.0,918.0
flow_1710_0,893.0,929.0
flow_2410_0,895.0,923.0
flow_2303_0,896.0,922.0
flow_2418_0,898.0,926.0
flow_2455_0,901.0,933.0
flow_2385_0,913.0,939.0
flow_1322_0,917.0,948.0
flow_1005_0,924.0,958.0
flow_2412_0,927.0,953.0
flow_2540_0,927.0,955.0
flow_2454_0,932.0,959.0
flow_2365_0,944.0,969.0
flow_2465_0,947.0,973.0
flow_2373_0,957.0,988.0
flow_2656_0,961.0,993.0
flow_2512_0,967.0,993.0
flow_2487_0,983.0,1018.0
flow_2687_0,1005.0,1031.0
flow_1244_0,1016.0,1049.0
flow_2694_0,1019.0,1045.0
flow_2840_0,1024.0,1054.0
flow_2705_0,1027.0,1058.0
flow_2655_0,1037.0,1063.0
flow_1311_0,1044.0,1078.0
flow_2929_0,1047.0,1075.0
flow_2562_0,1047.0,1078.0
flow_611_0,1054.0,1088.0
flow_2791_0,1057.0,1083.0
flow_2823_0,1060.0,1086.0
flow_2832_0,1062.0,1088.0
flow_1840_0,1065.0,1098.0
flow_3028_0,1081.0,1109.0
flow_2762_0,1092.0,1123.0
flow_2958_0,1097.0,1133.0
flow_2766_0,1101.0,1133.0
flow_3075_0,1106.0,1143.0
flow_3103_0,1107.0,1143.0
flow_3027_0,1122.0,1148.0
flow_3040_0,1125.0,1158.0
flow_3163_0,1128.0,1156.0
flow_3166_0,1130.0,1163.0
flow_3171_0,1132.0,1163.0
flow_3102_0,1138.0,1164.0
flow_3210_0,1141.0,1169.0
flow_2994_0,1142.0,1173.0
flow_3118_0,1147.0,1174.0
flow_2920_0,1152.0,1178.0
flow_3258_0,1156.0,1184.0
flow_2599_0,1158.0,1193.0
flow_3272_0,1161.0,1189.0
flow_3168_0,1167.0,1193.0
flow_3312_0,1167.0,1198.0
flow_1844_0,1170.0,1203.0
flow_3209_0,1173.0,1203.0
flow_860_0,1182.0,1218.0
flow_444_0,1185.0,1228.0
flow_2585_0,1194.0,1238.0
flow_3413_0,1201.0,1233.0
flow_3311_0,1202.0,1228.0
