,enter_time,leave_time
flow_293_0,287.0,318.0
flow_992_0,552.0,577.0
flow_1288_0,647.0,672.0
flow_501_0,897.0,928.0
flow_1936_0,897.0,933.0
flow_2039_0,922.0,947.0
flow_2127_0,937.0,962.0
flow_624_0,1002.0,1038.0
flow_2651_0,1077.0,1102.0
flow_1146_0,1127.0,1158.0
flow_1326_0,1167.0,1198.0
flow_2790_0,1172.0,1203.0
flow_2923_0,1207.0,1243.0
flow_3022_0,1247.0,1278.0
flow_1715_0,1362.0,1393.0
flow_3407_0,1372.0,1399.0
flow_1832_0,1392.0,1423.0
flow_1980_0,1394.0,1426.0
flow_2005_0,1417.0,1442.0
flow_3859_0,1469.0,1503.0
flow_4394_0,1633.0,1663.0
flow_3525_0,1642.0,1678.0
flow_2605_0,1642.0,1668.0
flow_3889_0,1692.0,1723.0
flow_4703_0,1734.0,1768.0
flow_2888_0,1742.0,1773.0
flow_3164_0,1752.0,1777.0
flow_3276_0,1762.0,1798.0
flow_4259_0,1772.0,1803.0
flow_5226_0,1888.0,1928.0
flow_4583_0,1892.0,1917.0
flow_5265_0,1982.0,2007.0
flow_4038_0,2012.0,2043.0
flow_5433_0,2087.0,2112.0
flow_4402_0,2147.0,2188.0
flow_6029_0,2172.0,2203.0
flow_6072_0,2187.0,2212.0
flow_6014_0,2199.0,2233.0
flow_4740_0,2262.0,2293.0
flow_4614_0,2277.0,2308.0
flow_6326_0,2282.0,2313.0
flow_5231_0,2367.0,2398.0
flow_5307_0,2377.0,2408.0
flow_6804_0,2407.0,2438.0
flow_6788_0,2464.0,2498.0
flow_7082_0,2517.0,2544.0
flow_5568_0,2519.0,2553.0
flow_5724_0,2522.0,2563.0
flow_5468_0,2536.0,2567.0
flow_6505_0,2882.0,2913.0
flow_6987_0,2916.0,2941.0
flow_7248_0,3064.0,3098.0
flow_7472_0,3097.0,3122.0
flow_8794_0,3103.0,3128.0
flow_7484_0,3132.0,3168.0
flow_7761_0,3167.0,3192.0
flow_9591_0,3373.0,3403.0
flow_8311_0,3407.0,3438.0
flow_8323_0,3432.0,3463.0
flow_8564_0,3438.0,3466.0
flow_8583_0,3482.0,3513.0
flow_8341_0,3492.0,3517.0
flow_8598_0,3517.0,3542.0
