,enter_time,leave_time
flow_83_0,61.0,90.0
flow_178_0,121.0,150.0
flow_195_0,152.0,183.0
flow_245_0,162.0,193.0
flow_250_0,169.0,198.0
flow_221_0,175.0,208.0
flow_282_0,181.0,213.0
flow_103_0,202.0,233.0
flow_334_0,204.0,243.0
flow_224_0,212.0,238.0
flow_304_0,222.0,249.0
flow_45_0,236.0,268.0
flow_362_0,239.0,273.0
flow_378_0,242.0,283.0
flow_49_0,246.0,278.0
flow_50_0,272.0,303.0
flow_480_0,272.0,301.0
flow_251_0,275.0,301.0
flow_84_0,278.0,307.0
flow_396_0,282.0,308.0
flow_113_0,287.0,312.0
flow_523_0,296.0,333.0
flow_185_0,307.0,343.0
flow_130_0,313.0,347.0
flow_133_0,316.0,349.0
flow_39_0,318.0,352.0
flow_108_0,320.0,354.0
flow_618_0,327.0,363.0
flow_492_0,336.0,361.0
flow_117_0,346.0,371.0
flow_405_0,349.0,374.0
flow_145_0,352.0,377.0
flow_16_0,354.0,380.0
flow_147_0,357.0,382.0
flow_427_0,359.0,385.0
flow_122_0,362.0,388.0
flow_154_0,364.0,390.0
flow_572_0,387.0,418.0
flow_799_0,387.0,416.0
flow_167_0,389.0,422.0
flow_287_0,392.0,425.0
flow_505_0,394.0,427.0
flow_611_0,397.0,423.0
flow_550_0,404.0,430.0
flow_238_0,407.0,432.0
flow_150_0,410.0,435.0
flow_422_0,419.0,444.0
flow_880_0,421.0,453.0
flow_247_0,423.0,448.0
flow_816_0,427.0,458.0
flow_926_0,428.0,463.0
flow_935_0,435.0,473.0
flow_718_0,442.0,469.0
flow_208_0,444.0,471.0
flow_981_0,447.0,488.0
flow_638_0,448.0,479.0
flow_857_0,452.0,482.0
flow_1019_0,452.0,491.0
flow_903_0,456.0,482.0
flow_1057_0,470.0,508.0
flow_264_0,472.0,499.0
flow_351_0,477.0,502.0
flow_357_0,480.0,505.0
flow_1081_0,481.0,510.0
flow_347_0,482.0,513.0
flow_1003_0,487.0,514.0
flow_860_0,492.0,518.0
flow_1152_0,503.0,538.0
flow_1157_0,505.0,538.0
flow_835_0,507.0,534.0
flow_1173_0,508.0,548.0
flow_148_0,509.0,536.0
flow_414_0,512.0,543.0
flow_1012_0,515.0,540.0
flow_892_0,518.0,553.0
flow_626_0,521.0,557.0
flow_442_0,524.0,559.0
flow_937_0,531.0,557.0
flow_367_0,535.0,562.0
flow_496_0,538.0,564.0
flow_1261_0,538.0,573.0
flow_1276_0,541.0,573.0
flow_7_0,544.0,570.0
flow_1191_0,547.0,573.0
flow_1202_0,550.0,576.0
