,enter_time,leave_time
flow_34_0,1.0,30.0
flow_65_0,43.0,72.0
flow_71_0,50.0,79.0
flow_74_0,53.0,82.0
flow_47_0,82.0,113.0
flow_106_0,127.0,158.0
flow_158_0,146.0,188.0
flow_22_0,162.0,189.0
flow_76_0,197.0,228.0
flow_355_0,231.0,268.0
flow_399_0,241.0,278.0
flow_417_0,254.0,283.0
flow_8_0,261.0,298.0
flow_464_0,267.0,296.0
flow_383_0,282.0,307.0
flow_558_0,301.0,338.0
flow_574_0,309.0,342.0
flow_578_0,312.0,344.0
flow_585_0,315.0,347.0
flow_591_0,318.0,349.0
flow_599_0,321.0,352.0
flow_493_0,346.0,378.0
flow_689_0,352.0,383.0
flow_59_0,356.0,388.0
flow_24_0,382.0,407.0
flow_90_0,384.0,410.0
flow_139_0,387.0,412.0
flow_641_0,407.0,432.0
flow_258_0,410.0,435.0
flow_452_0,412.0,443.0
flow_908_0,421.0,458.0
flow_775_0,422.0,448.0
flow_924_0,427.0,473.0
flow_190_0,444.0,470.0
flow_606_0,447.0,478.0
flow_1119_0,487.0,523.0
flow_1141_0,497.0,539.0
flow_907_0,502.0,533.0
flow_731_0,504.0,543.0
flow_1194_0,507.0,548.0
flow_136_0,507.0,553.0
flow_1223_0,520.0,563.0
flow_893_0,522.0,558.0
flow_375_0,524.0,568.0
flow_438_0,531.0,572.0
flow_338_0,532.0,558.0
flow_1302_0,541.0,578.0
flow_789_0,563.0,598.0
flow_1384_0,567.0,596.0
flow_210_0,572.0,599.0
flow_261_0,574.0,601.0
flow_1406_0,577.0,613.0
flow_1412_0,580.0,623.0
flow_1435_0,586.0,626.0
flow_1458_0,596.0,629.0
flow_219_0,597.0,633.0
flow_289_0,599.0,637.0
flow_454_0,611.0,640.0
flow_1537_0,618.0,653.0
flow_547_0,626.0,651.0
flow_769_0,634.0,668.0
flow_521_0,637.0,671.0
flow_597_0,647.0,674.0
flow_1089_0,650.0,677.0
flow_406_0,652.0,679.0
flow_625_0,654.0,682.0
flow_1633_0,655.0,693.0
flow_729_0,659.0,684.0
flow_1670_0,661.0,697.0
flow_1675_0,664.0,699.0
flow_736_0,671.0,703.0
flow_671_0,679.0,706.0
flow_221_0,682.0,709.0
flow_1753_0,687.0,723.0
flow_1764_0,693.0,738.0
flow_72_0,707.0,732.0
flow_949_0,710.0,735.0
flow_1132_0,714.0,743.0
flow_549_0,717.0,748.0
flow_1847_0,721.0,758.0
flow_811_0,736.0,768.0
flow_1121_0,748.0,778.0
flow_50_0,752.0,788.0
flow_1942_0,753.0,793.0
flow_699_0,754.0,798.0
flow_84_0,757.0,802.0
flow_1453_0,772.0,804.0
flow_1752_0,775.0,807.0
flow_1286_0,777.0,809.0
flow_2051_0,781.0,818.0
flow_1069_0,787.0,813.0
flow_1207_0,787.0,813.0
flow_1134_0,797.0,824.0
flow_39_0,800.0,826.0
flow_1086_0,802.0,829.0
flow_2141_0,807.0,843.0
flow_1248_0,807.0,838.0
flow_1625_0,812.0,848.0
flow_2189_0,829.0,868.0
flow_1591_0,832.0,857.0
flow_2241_0,841.0,878.0
flow_117_0,842.0,873.0
flow_2262_0,848.0,888.0
flow_2270_0,852.0,898.0
flow_1627_0,852.0,883.0
flow_1845_0,855.0,883.0
flow_427_0,858.0,893.0
flow_2299_0,862.0,908.0
flow_2041_0,873.0,904.0
flow_325_0,881.0,913.0
flow_956_0,891.0,917.0
flow_854_0,893.0,920.0
flow_834_0,901.0,926.0
flow_2502_0,921.0,963.0
flow_988_0,922.0,947.0
flow_1316_0,922.0,953.0
flow_1663_0,925.0,983.0
flow_1373_0,925.0,950.0
flow_1497_0,927.0,958.0
flow_2547_0,927.0,967.0
flow_369_0,929.0,973.0
flow_2551_0,930.0,969.0
flow_1615_0,941.0,988.0
flow_2592_0,944.0,978.0
flow_238_0,957.0,992.0
flow_1430_0,960.0,994.0
flow_2663_0,961.0,998.0
flow_2684_0,972.0,1002.0
flow_1208_0,977.0,1008.0
flow_422_0,980.0,1012.0
flow_1574_0,982.0,1014.0
flow_2736_0,987.0,1023.0
flow_2080_0,992.0,1018.0
flow_1272_0,995.0,1021.0
flow_857_0,1007.0,1032.0
flow_2782_0,1014.0,1068.0
flow_1520_0,1017.0,1042.0
flow_264_0,1020.0,1046.0
flow_592_0,1023.0,1048.0
flow_587_0,1025.0,1050.0
flow_1081_0,1027.0,1052.0
flow_347_0,1030.0,1055.0
flow_835_0,1034.0,1060.0
flow_1961_0,1037.0,1062.0
flow_2291_0,1040.0,1065.0
flow_1890_0,1047.0,1073.0
flow_2935_0,1047.0,1093.0
flow_1655_0,1049.0,1076.0
flow_2582_0,1055.0,1080.0
flow_1948_0,1062.0,1104.0
flow_1375_0,1069.0,1098.0
flow_414_0,1072.0,1108.0
flow_3037_0,1081.0,1128.0
flow_2125_0,1082.0,1112.0
flow_2009_0,1092.0,1118.0
flow_3060_0,1095.0,1143.0
flow_1963_0,1102.0,1133.0
flow_2987_0,1107.0,1137.0
flow_3112_0,1107.0,1147.0
flow_2489_0,1112.0,1141.0
flow_3130_0,1114.0,1149.0
flow_1206_0,1115.0,1153.0
flow_2088_0,1117.0,1213.0
flow_2422_0,1117.0,1158.0
flow_2381_0,1119.0,1160.0
flow_483_0,1122.0,1162.0
flow_2745_0,1124.0,1165.0
flow_3165_0,1129.0,1168.0
flow_2483_0,1134.0,1178.0
flow_3228_0,1144.0,1173.0
flow_2032_0,1144.0,1182.0
flow_2019_0,1154.0,1184.0
flow_2925_0,1172.0,1199.0
flow_1805_0,1174.0,1201.0
flow_1061_0,1177.0,1204.0
flow_1629_0,1187.0,1218.0
flow_1043_0,1203.0,1228.0
flow_1241_0,1206.0,1232.0
flow_2649_0,1208.0,1234.0
flow_3453_0,1210.0,1248.0
flow_470_0,1217.0,1242.0
flow_2340_0,1220.0,1245.0
flow_3490_0,1221.0,1263.0
flow_2964_0,1223.0,1253.0
flow_3537_0,1227.0,1273.0
flow_664_0,1229.0,1254.0
flow_2083_0,1232.0,1257.0
flow_2111_0,1235.0,1260.0
flow_3558_0,1238.0,1283.0
flow_751_0,1244.0,1270.0
flow_2369_0,1257.0,1408.0
flow_3626_0,1261.0,1290.0
flow_3352_0,1262.0,1293.0
flow_2968_0,1267.0,1303.0
flow_1636_0,1270.0,1296.0
flow_1164_0,1274.0,1307.0
flow_1414_0,1280.0,1309.0
flow_3667_0,1280.0,1318.0
flow_2532_0,1289.0,1314.0
flow_1672_0,1299.0,1325.0
flow_2011_0,1309.0,1338.0
flow_3442_0,1312.0,1341.0
flow_3768_0,1313.0,1348.0
flow_3810_0,1321.0,1358.0
flow_3261_0,1326.0,1353.0
flow_3848_0,1337.0,1373.0
flow_1619_0,1337.0,1368.0
flow_2620_0,1341.0,nan
flow_3904_0,1347.0,1414.0
flow_822_0,1354.0,1388.0
flow_2008_0,1358.0,1383.0
flow_2156_0,1362.0,nan
flow_2783_0,1367.0,1392.0
flow_1641_0,1370.0,1395.0
flow_2773_0,1372.0,1397.0
flow_3585_0,1380.0,1405.0
flow_2903_0,1383.0,1418.0
flow_3339_0,1385.0,1423.0
flow_800_0,1388.0,1427.0
flow_4039_0,1395.0,1438.0
flow_4049_0,1400.0,1473.0
flow_3847_0,1402.0,1430.0
flow_4096_0,1410.0,1523.0
flow_1110_0,1417.0,1444.0
flow_2916_0,1420.0,1446.0
flow_3666_0,1422.0,1463.0
flow_2456_0,1425.0,1450.0
flow_2356_0,1434.0,1459.0
flow_4152_0,1439.0,1533.0
flow_4189_0,1442.0,1543.0
flow_2693_0,1444.0,1469.0
