,enter_time,leave_time
flow_32_0,97.0,128.0
flow_99_0,283.0,308.0
flow_102_0,294.0,319.0
flow_462_0,367.0,398.0
flow_601_0,402.0,433.0
flow_233_0,411.0,438.0
flow_253_0,504.0,529.0
flow_906_0,527.0,558.0
flow_525_0,535.0,563.0
flow_352_0,538.0,566.0
flow_1124_0,562.0,598.0
flow_637_0,569.0,594.0
flow_580_0,629.0,654.0
flow_1434_0,667.0,698.0
flow_872_0,669.0,694.0
flow_895_0,716.0,741.0
flow_1205_0,771.0,796.0
flow_939_0,775.0,800.0
flow_1136_0,791.0,816.0
flow_1751_0,812.0,843.0
flow_1350_0,822.0,849.0
flow_1339_0,824.0,851.0
flow_1952_0,837.0,868.0
flow_1893_0,867.0,898.0
flow_1409_0,892.0,917.0
flow_1535_0,900.0,925.0
flow_1740_0,995.0,1023.0
flow_2007_0,1015.0,1040.0
flow_2238_0,1046.0,1079.0
flow_2214_0,1047.0,1072.0
flow_2045_0,1057.0,1084.0
flow_2178_0,1098.0,1128.0
flow_2036_0,1123.0,1149.0
flow_2778_0,1127.0,1158.0
flow_2385_0,1154.0,1179.0
flow_2200_0,1193.0,1223.0
flow_2365_0,1195.0,1227.0
flow_2465_0,1204.0,1230.0
flow_2949_0,1217.0,1242.0
flow_2463_0,1237.0,1273.0
flow_2512_0,1240.0,1283.0
flow_2658_0,1249.0,1286.0
flow_2694_0,1271.0,1296.0
flow_2655_0,1279.0,1304.0
flow_2929_0,1295.0,1328.0
flow_3086_0,1312.0,1337.0
flow_2920_0,1474.0,1499.0
flow_3322_0,1493.0,1523.0
flow_3320_0,1527.0,1552.0
flow_3372_0,1551.0,1576.0
flow_3409_0,1573.0,1603.0
flow_3718_0,1584.0,1618.0
flow_3532_0,1609.0,1634.0
flow_3569_0,1621.0,1646.0
flow_3936_0,1650.0,1683.0
flow_3109_0,1658.0,1693.0
flow_3072_0,1674.0,1700.0
flow_3913_0,1682.0,1718.0
flow_3812_0,1698.0,1724.0
flow_3994_0,1700.0,1733.0
flow_4205_0,1730.0,1763.0
flow_4390_0,1732.0,1778.0
flow_4261_0,1834.0,1868.0
flow_4522_0,1836.0,1878.0
flow_4582_0,1839.0,1888.0
flow_4491_0,1925.0,1958.0
flow_4554_0,1958.0,2003.0
flow_4779_0,1992.0,2028.0
flow_4719_0,2035.0,2068.0
flow_5135_0,2059.0,2093.0
flow_5222_0,2061.0,2103.0
flow_5045_0,2064.0,2113.0
flow_5429_0,2082.0,2128.0
flow_5172_0,2127.0,2168.0
flow_5504_0,2160.0,2193.0
flow_5315_0,2162.0,2208.0
flow_5334_0,2189.0,2223.0
flow_5404_0,2249.0,2288.0
flow_5438_0,2319.0,2358.0
flow_5461_0,2350.0,2383.0
flow_5868_0,2352.0,2393.0
flow_5949_0,2367.0,2408.0
flow_5728_0,2490.0,2523.0
flow_5986_0,2492.0,2543.0
flow_6317_0,2580.0,2613.0
flow_6121_0,2610.0,2643.0
flow_6388_0,2612.0,2653.0
flow_6249_0,2646.0,2671.0
flow_6275_0,2760.0,2785.0
flow_6649_0,2795.0,2820.0
flow_6431_0,2972.0,2997.0
flow_6507_0,3060.0,3085.0
flow_7176_0,3153.0,3183.0
flow_6902_0,3167.0,3192.0
flow_8759_0,3187.0,nan
flow_7220_0,3399.0,3424.0
flow_7331_0,3448.0,3473.0
flow_8011_0,3533.0,3558.0
