,enter_time,leave_time
flow_10_0,1.0,38.0
flow_51_0,18.0,53.0
flow_81_0,61.0,98.0
flow_339_0,213.0,248.0
flow_34_0,231.0,257.0
flow_360_0,237.0,273.0
flow_82_0,259.0,285.0
flow_440_0,267.0,303.0
flow_499_0,284.0,323.0
flow_322_0,286.0,311.0
flow_537_0,301.0,330.0
flow_278_0,319.0,345.0
flow_616_0,327.0,363.0
flow_32_0,346.0,371.0
flow_393_0,391.0,416.0
flow_203_0,397.0,423.0
flow_174_0,401.0,426.0
flow_225_0,414.0,439.0
flow_879_0,421.0,458.0
flow_489_0,451.0,476.0
flow_711_0,472.0,497.0
flow_112_0,479.0,504.0
flow_1070_0,479.0,518.0
flow_464_0,494.0,520.0
flow_708_0,501.0,526.0
flow_1151_0,503.0,538.0
flow_617_0,531.0,557.0
flow_61_0,533.0,558.0
flow_1031_0,562.0,587.0
flow_1363_0,567.0,596.0
flow_359_0,584.0,609.0
flow_1170_0,591.0,616.0
flow_293_0,600.0,626.0
flow_754_0,601.0,627.0
flow_1472_0,601.0,638.0
flow_462_0,613.0,643.0
flow_1078_0,620.0,647.0
flow_358_0,641.0,666.0
flow_703_0,644.0,669.0
flow_825_0,665.0,691.0
flow_795_0,673.0,698.0
flow_902_0,682.0,708.0
flow_861_0,684.0,709.0
flow_1724_0,687.0,723.0
flow_1509_0,696.0,721.0
flow_1775_0,701.0,730.0
flow_1244_0,709.0,734.0
flow_889_0,714.0,739.0
flow_1311_0,726.0,751.0
flow_1094_0,730.0,763.0
flow_415_0,737.0,762.0
flow_1556_0,738.0,764.0
flow_21_0,739.0,768.0
flow_1343_0,742.0,773.0
flow_648_0,751.0,778.0
flow_48_0,771.0,797.0
flow_1553_0,774.0,799.0
flow_877_0,784.0,809.0
flow_1826_0,789.0,814.0
flow_565_0,797.0,822.0
flow_2164_0,815.0,853.0
flow_1124_0,818.0,843.0
flow_1475_0,819.0,845.0
flow_2022_0,822.0,847.0
flow_992_0,832.0,858.0
flow_950_0,842.0,867.0
flow_520_0,845.0,870.0
flow_1150_0,847.0,872.0
flow_2023_0,849.0,874.0
flow_2315_0,867.0,903.0
flow_1976_0,869.0,894.0
flow_2215_0,871.0,896.0
flow_792_0,874.0,900.0
flow_1385_0,877.0,909.0
flow_1899_0,885.0,913.0
flow_1493_0,896.0,921.0
flow_1602_0,902.0,928.0
flow_213_0,905.0,930.0
flow_1149_0,914.0,939.0
flow_1548_0,927.0,952.0
flow_1467_0,930.0,955.0
flow_1747_0,944.0,970.0
flow_659_0,944.0,969.0
flow_2593_0,945.0,983.0
flow_348_0,952.0,977.0
flow_2635_0,961.0,998.0
flow_2347_0,961.0,988.0
flow_2672_0,967.0,996.0
flow_2081_0,972.0,1003.0
flow_2402_0,986.0,1011.0
flow_1950_0,986.0,1011.0
flow_2434_0,990.0,1015.0
flow_220_0,996.0,1022.0
flow_1221_0,1000.0,1025.0
flow_2183_0,1010.0,1043.0
flow_451_0,1019.0,1048.0
flow_2809_0,1021.0,1058.0
flow_2436_0,1021.0,1046.0
flow_2419_0,1036.0,1063.0
flow_2433_0,1039.0,1064.0
flow_1777_0,1051.0,1076.0
flow_1722_0,1053.0,1078.0
flow_2715_0,1054.0,1079.0
flow_2189_0,1054.0,1081.0
flow_409_0,1062.0,1087.0
flow_2076_0,1070.0,1095.0
flow_2989_0,1073.0,1108.0
flow_2763_0,1074.0,1099.0
flow_2101_0,1077.0,1103.0
flow_3007_0,1081.0,1113.0
flow_2906_0,1087.0,1118.0
flow_1952_0,1092.0,1119.0
flow_494_0,1099.0,1125.0
flow_1463_0,1102.0,1127.0
flow_2318_0,1104.0,1130.0
flow_364_0,1105.0,1130.0
flow_1790_0,1107.0,1132.0
flow_1345_0,1110.0,1135.0
flow_1893_0,1113.0,1138.0
flow_2907_0,1114.0,1139.0
flow_2857_0,1128.0,1153.0
flow_2193_0,1132.0,1168.0
flow_3087_0,1137.0,1162.0
flow_2016_0,1146.0,1173.0
flow_2209_0,1155.0,1181.0
flow_3135_0,1157.0,1182.0
flow_3259_0,1157.0,1193.0
flow_2336_0,1162.0,1187.0
flow_2310_0,1180.0,1205.0
flow_3192_0,1198.0,1223.0
flow_3395_0,1201.0,1238.0
flow_2447_0,1204.0,1230.0
