,enter_time,leave_time
flow_20_0,67.0,103.0
flow_155_0,212.0,248.0
flow_241_0,227.0,263.0
flow_450_0,337.0,373.0
flow_99_0,391.0,416.0
flow_102_0,412.0,437.0
flow_356_0,432.0,457.0
flow_279_0,441.0,466.0
flow_771_0,487.0,518.0
flow_918_0,507.0,539.0
flow_233_0,525.0,550.0
flow_1130_0,597.0,628.0
flow_253_0,612.0,637.0
flow_1236_0,617.0,648.0
flow_525_0,648.0,673.0
flow_352_0,650.0,675.0
flow_637_0,678.0,703.0
flow_1144_0,692.0,717.0
flow_978_0,696.0,721.0
flow_580_0,738.0,763.0
flow_872_0,777.0,802.0
flow_1454_0,797.0,822.0
flow_895_0,824.0,849.0
flow_1959_0,869.0,894.0
flow_2055_0,871.0,903.0
flow_1205_0,879.0,908.0
flow_939_0,883.0,912.0
flow_1136_0,907.0,933.0
flow_2074_0,922.0,953.0
flow_2048_0,924.0,963.0
flow_2182_0,927.0,973.0
flow_1350_0,942.0,969.0
flow_1339_0,944.0,971.0
flow_1409_0,1000.0,1025.0
flow_2514_0,1007.0,1038.0
flow_1535_0,1008.0,1033.0
flow_2293_0,1072.0,1097.0
flow_1740_0,1108.0,1133.0
flow_2007_0,1123.0,1148.0
flow_2939_0,1144.0,1178.0
flow_2214_0,1155.0,1183.0
flow_2045_0,1167.0,1198.0
flow_2827_0,1197.0,1228.0
flow_2178_0,1216.0,1241.0
flow_3053_0,1229.0,1263.0
flow_2036_0,1238.0,1268.0
flow_2385_0,1262.0,1287.0
flow_3204_0,1282.0,1313.0
flow_2200_0,1308.0,1333.0
flow_2365_0,1317.0,1342.0
flow_3238_0,1326.0,1353.0
flow_2465_0,1327.0,1358.0
flow_2463_0,1358.0,1383.0
flow_2512_0,1377.0,1402.0
flow_2658_0,1387.0,1412.0
flow_2694_0,1390.0,1415.0
flow_2655_0,1392.0,1417.0
flow_2929_0,1413.0,1438.0
flow_3086_0,1420.0,1445.0
flow_3374_0,1543.0,1574.0
flow_3710_0,1582.0,1613.0
flow_2920_0,1592.0,1623.0
flow_3322_0,1608.0,1633.0
flow_3320_0,1642.0,1669.0
flow_3991_0,1664.0,1698.0
flow_3372_0,1672.0,1708.0
flow_4075_0,1677.0,1702.0
flow_4104_0,1714.0,1748.0
flow_4186_0,1716.0,1758.0
flow_4553_0,1719.0,1768.0
flow_4669_0,1734.0,1778.0
flow_3532_0,1737.0,1764.0
flow_3569_0,1752.0,1783.0
flow_4718_0,1752.0,1788.0
flow_4774_0,1776.0,1808.0
flow_4834_0,1778.0,1823.0
flow_3072_0,1822.0,1847.0
flow_3812_0,1824.0,1850.0
flow_5026_0,1867.0,1898.0
flow_5403_0,1970.0,2003.0
flow_5512_0,2050.0,2083.0
flow_5598_0,2052.0,2098.0
flow_5551_0,2070.0,2108.0
flow_5893_0,2191.0,2218.0
flow_6208_0,2454.0,2479.0
flow_6537_0,2507.0,2543.0
flow_6452_0,2526.0,2551.0
flow_7035_0,2603.0,2628.0
flow_6675_0,2643.0,2673.0
flow_7465_0,2691.0,2718.0
flow_6976_0,2841.0,2866.0
flow_7836_0,2859.0,2888.0
flow_8298_0,3016.0,3041.0
flow_7317_0,3182.0,3228.0
flow_8685_0,3347.0,3372.0
flow_9452_0,3385.0,3410.0
