,enter_time,leave_time
flow_0_0,1.0,38.0
flow_148_0,108.0,137.0
flow_48_0,139.0,173.0
flow_141_0,164.0,199.0
flow_268_0,181.0,210.0
flow_237_0,186.0,211.0
flow_311_0,212.0,237.0
flow_366_0,241.0,270.0
flow_182_0,262.0,298.0
flow_213_0,264.0,308.0
flow_430_0,267.0,303.0
flow_119_0,267.0,318.0
flow_73_0,269.0,328.0
flow_348_0,289.0,338.0
flow_151_0,354.0,388.0
flow_546_0,358.0,398.0
flow_220_0,371.0,408.0
flow_758_0,374.0,404.0
flow_586_0,384.0,418.0
flow_272_0,389.0,414.0
flow_284_0,399.0,433.0
flow_409_0,412.0,443.0
flow_302_0,415.0,441.0
flow_494_0,418.0,453.0
flow_283_0,421.0,446.0
flow_312_0,423.0,457.0
flow_738_0,434.0,460.0
flow_323_0,438.0,464.0
flow_545_0,442.0,473.0
flow_967_0,447.0,477.0
flow_911_0,452.0,479.0
flow_346_0,459.0,485.0
flow_275_0,465.0,490.0
flow_576_0,471.0,503.0
flow_354_0,474.0,508.0
flow_1010_0,478.0,513.0
flow_886_0,489.0,524.0
flow_379_0,492.0,527.0
flow_401_0,497.0,530.0
flow_340_0,503.0,533.0
flow_1161_0,507.0,536.0
flow_946_0,509.0,544.0
flow_658_0,537.0,573.0
flow_753_0,540.0,583.0
flow_803_0,542.0,587.0
flow_1211_0,546.0,571.0
flow_481_0,552.0,578.0
flow_670_0,556.0,589.0
flow_1117_0,559.0,598.0
flow_543_0,564.0,608.0
flow_841_0,567.0,612.0
flow_1265_0,571.0,596.0
flow_175_0,572.0,603.0
flow_848_0,577.0,614.0
flow_884_0,580.0,623.0
flow_1403_0,617.0,642.0
flow_693_0,636.0,668.0
flow_1131_0,639.0,678.0
flow_654_0,646.0,688.0
flow_1413_0,649.0,683.0
flow_1197_0,659.0,692.0
flow_743_0,662.0,694.0
flow_1001_0,672.0,698.0
flow_1255_0,675.0,708.0
flow_1213_0,687.0,718.0
flow_1105_0,712.0,738.0
flow_855_0,722.0,758.0
flow_1370_0,724.0,768.0
flow_374_0,726.0,751.0
flow_1433_0,727.0,778.0
flow_1405_0,739.0,788.0
flow_1480_0,748.0,798.0
flow_1943_0,754.0,793.0
flow_1530_0,763.0,808.0
flow_1071_0,769.0,803.0
flow_1785_0,774.0,818.0
flow_1533_0,777.0,802.0
flow_1282_0,802.0,838.0
flow_2014_0,811.0,836.0
flow_1503_0,812.0,848.0
flow_1600_0,815.0,858.0
flow_983_0,821.0,868.0
flow_1695_0,837.0,878.0
flow_1639_0,837.0,864.0
flow_2104_0,837.0,864.0
flow_1712_0,848.0,888.0
flow_766_0,853.0,898.0
flow_2246_0,882.0,907.0
flow_1802_0,884.0,918.0
flow_796_0,887.0,923.0
flow_1278_0,897.0,928.0
flow_1905_0,900.0,925.0
flow_2428_0,901.0,930.0
flow_1585_0,903.0,938.0
flow_1276_0,905.0,933.0
flow_1369_0,916.0,948.0
flow_2000_0,926.0,958.0
flow_831_0,929.0,968.0
flow_1960_0,937.0,972.0
flow_1404_0,940.0,974.0
flow_2095_0,942.0,983.0
flow_847_0,968.0,993.0
flow_874_0,971.0,997.0
flow_2254_0,974.0,1008.0
flow_2269_0,992.0,1023.0
flow_1169_0,999.0,1028.0
flow_2221_0,999.0,1038.0
flow_1079_0,1002.0,1032.0
flow_1926_0,1012.0,1038.0
flow_1945_0,1015.0,1048.0
flow_1349_0,1016.0,1043.0
flow_2797_0,1020.0,1058.0
flow_2323_0,1021.0,1052.0
flow_2379_0,1024.0,1054.0
flow_2607_0,1046.0,1078.0
flow_2384_0,1047.0,1073.0
flow_931_0,1050.0,1083.0
flow_1540_0,1053.0,1098.0
flow_2898_0,1077.0,1104.0
flow_1560_0,1082.0,1118.0
flow_2627_0,1086.0,1128.0
flow_1589_0,1089.0,1138.0
flow_2815_0,1099.0,1148.0
flow_2516_0,1103.0,1133.0
flow_2415_0,1111.0,1158.0
flow_1902_0,1116.0,1153.0
flow_1995_0,1123.0,1163.0
flow_711_0,1134.0,1163.0
flow_2602_0,1137.0,1168.0
flow_2794_0,1147.0,1178.0
flow_1423_0,1148.0,1174.0
flow_952_0,1151.0,1178.0
flow_3285_0,1167.0,1196.0
flow_1831_0,1167.0,1193.0
flow_395_0,1172.0,1197.0
flow_2853_0,1179.0,1223.0
flow_3240_0,1187.0,1218.0
flow_2115_0,1192.0,1228.0
flow_2893_0,1197.0,1232.0
flow_1694_0,1200.0,1235.0
flow_2631_0,1203.0,1243.0
flow_1011_0,1205.0,1238.0
flow_3340_0,1208.0,1233.0
flow_3329_0,1212.0,1248.0
flow_3124_0,1226.0,1258.0
flow_2117_0,1241.0,1273.0
flow_3486_0,1251.0,1278.0
flow_2960_0,1254.0,1280.0
flow_2212_0,1263.0,1288.0
flow_3093_0,1264.0,1298.0
flow_1900_0,1286.0,1311.0
flow_2633_0,1289.0,1314.0
flow_2492_0,1291.0,1316.0
flow_2247_0,1294.0,1328.0
flow_3341_0,1297.0,1338.0
flow_2188_0,1302.0,1334.0
flow_3473_0,1311.0,1343.0
flow_3572_0,1314.0,1348.0
flow_1032_0,1324.0,1358.0
flow_3446_0,1328.0,1362.0
flow_3610_0,1329.0,1355.0
flow_3458_0,1333.0,1364.0
flow_1046_0,1334.0,1368.0
flow_1291_0,1338.0,1373.0
flow_3501_0,1354.0,1393.0
flow_3697_0,1364.0,1397.0
flow_3401_0,1367.0,1399.0
flow_2121_0,1373.0,1408.0
flow_3971_0,1381.0,1410.0
flow_1556_0,1391.0,1418.0
flow_2264_0,1397.0,1422.0
flow_3676_0,1417.0,1453.0
flow_1190_0,1421.0,1446.0
flow_3587_0,1422.0,1468.0
flow_2677_0,1428.0,1463.0
flow_2265_0,1432.0,1458.0
flow_2878_0,1436.0,1483.0
flow_3609_0,1437.0,1478.0
flow_3634_0,1444.0,1489.0
flow_2173_0,1453.0,1493.0
flow_2445_0,1456.0,1498.0
flow_4106_0,1457.0,1484.0
flow_3764_0,1461.0,1486.0
flow_3732_0,1464.0,1508.0
flow_4195_0,1474.0,1503.0
flow_1113_0,1476.0,1502.0
flow_4146_0,1477.0,1504.0
flow_4198_0,1477.0,1513.0
flow_1475_0,1482.0,1513.0
flow_3630_0,1484.0,1523.0
flow_3606_0,1484.0,1518.0
flow_3505_0,1487.0,1528.0
flow_2653_0,1499.0,1538.0
flow_2353_0,1501.0,1533.0
flow_2357_0,1511.0,1543.0
flow_4327_0,1517.0,1548.0
flow_2164_0,1520.0,1548.0
flow_2550_0,1548.0,1573.0
flow_3084_0,1557.0,1582.0
flow_4137_0,1561.0,1587.0
flow_3507_0,1566.0,1591.0
flow_4197_0,1569.0,1603.0
flow_3345_0,1569.0,1594.0
flow_1623_0,1571.0,1596.0
flow_2821_0,1580.0,1608.0
flow_4412_0,1584.0,1618.0
flow_3820_0,1587.0,1613.0
flow_4253_0,1590.0,1622.0
flow_4290_0,1592.0,1624.0
flow_4302_0,1594.0,1633.0
flow_1872_0,1595.0,1628.0
flow_4450_0,1599.0,1625.0
flow_4366_0,1636.0,1662.0
flow_4800_0,1640.0,1669.0
flow_1817_0,1642.0,1667.0
flow_3133_0,1645.0,1670.0
flow_4814_0,1647.0,1676.0
flow_4254_0,1647.0,1678.0
flow_4367_0,1650.0,1688.0
flow_4723_0,1651.0,1676.0
flow_2758_0,1661.0,1687.0
flow_3553_0,1680.0,1713.0
flow_2189_0,1683.0,1708.0
flow_4426_0,1686.0,1718.0
flow_4547_0,1696.0,1733.0
flow_4449_0,1701.0,1743.0
flow_4813_0,1714.0,1758.0
flow_3046_0,1719.0,1753.0
flow_4667_0,1736.0,1768.0
flow_4548_0,1739.0,1778.0
flow_2720_0,1741.0,1767.0
flow_5036_0,1741.0,1766.0
flow_4470_0,1743.0,1773.0
flow_3527_0,1752.0,1783.0
flow_2318_0,1755.0,1793.0
flow_4446_0,1756.0,1788.0
flow_4959_0,1764.0,1798.0
flow_1174_0,1772.0,1808.0
flow_3841_0,1775.0,1803.0
flow_4534_0,1783.0,1813.0
flow_3381_0,1786.0,1817.0
flow_5292_0,1801.0,1830.0
flow_4973_0,1812.0,1838.0
flow_4630_0,1817.0,1848.0
flow_5038_0,1823.0,1858.0
flow_5291_0,1831.0,1856.0
flow_5200_0,1834.0,1868.0
flow_3395_0,1835.0,1863.0
flow_2846_0,1838.0,1873.0
flow_2795_0,1869.0,1903.0
flow_5464_0,1879.0,1908.0
flow_2487_0,1881.0,1908.0
flow_5198_0,1891.0,1917.0
flow_5618_0,1906.0,1935.0
flow_2705_0,1916.0,1941.0
flow_1196_0,1921.0,1953.0
flow_4012_0,1928.0,1958.0
flow_5199_0,1929.0,1963.0
flow_3960_0,1932.0,1968.0
flow_2562_0,1935.0,1972.0
flow_5397_0,1951.0,1983.0
flow_5648_0,1951.0,1976.0
flow_5597_0,1964.0,1999.0
flow_5078_0,1964.0,1989.0
flow_5170_0,1967.0,2002.0
flow_5448_0,1970.0,2005.0
flow_5337_0,1979.0,2005.0
flow_5398_0,1984.0,2018.0
flow_5631_0,1987.0,2028.0
flow_5487_0,1996.0,2038.0
flow_5510_0,2006.0,2048.0
flow_3059_0,2007.0,2034.0
flow_5914_0,2007.0,2036.0
