,enter_time,leave_time
flow_54_0,53.0,88.0
flow_58_0,58.0,88.0
flow_23_0,59.0,85.0
flow_19_0,112.0,137.0
flow_104_0,145.0,170.0
flow_163_0,157.0,183.0
flow_31_0,166.0,191.0
flow_67_0,183.0,208.0
flow_189_0,189.0,215.0
flow_232_0,192.0,218.0
flow_94_0,199.0,224.0
flow_201_0,209.0,234.0
flow_52_0,211.0,237.0
flow_295_0,222.0,253.0
flow_105_0,226.0,251.0
flow_168_0,256.0,281.0
flow_115_0,260.0,285.0
flow_353_0,261.0,288.0
flow_186_0,264.0,289.0
flow_327_0,282.0,307.0
flow_197_0,287.0,313.0
flow_239_0,294.0,319.0
flow_70_0,298.0,323.0
flow_388_0,299.0,326.0
flow_209_0,302.0,327.0
flow_424_0,302.0,329.0
flow_95_0,319.0,344.0
flow_509_0,319.0,353.0
flow_44_0,322.0,347.0
flow_109_0,324.0,349.0
flow_291_0,327.0,358.0
flow_188_0,329.0,362.0
flow_236_0,332.0,364.0
flow_33_0,334.0,367.0
flow_518_0,337.0,373.0
flow_397_0,337.0,369.0
flow_453_0,339.0,365.0
flow_267_0,345.0,378.0
flow_307_0,356.0,382.0
flow_330_0,361.0,386.0
flow_382_0,364.0,389.0
flow_342_0,366.0,392.0
flow_551_0,369.0,396.0
flow_92_0,374.0,399.0
flow_224_0,374.0,399.0
flow_140_0,378.0,403.0
flow_80_0,381.0,406.0
flow_14_0,384.0,409.0
flow_142_0,391.0,416.0
flow_556_0,396.0,421.0
flow_386_0,401.0,426.0
flow_202_0,404.0,429.0
flow_679_0,414.0,440.0
flow_722_0,419.0,445.0
flow_639_0,421.0,446.0
flow_781_0,422.0,449.0
flow_398_0,424.0,449.0
flow_206_0,427.0,452.0
flow_294_0,435.0,460.0
flow_71_0,438.0,463.0
flow_318_0,440.0,465.0
flow_74_0,443.0,468.0
flow_36_0,445.0,470.0
flow_387_0,448.0,473.0
flow_577_0,450.0,475.0
flow_810_0,454.0,480.0
flow_655_0,455.0,480.0
flow_869_0,457.0,484.0
flow_486_0,458.0,483.0
flow_77_0,461.0,486.0
flow_629_0,465.0,490.0
flow_328_0,480.0,505.0
flow_590_0,482.0,507.0
flow_994_0,487.0,518.0
flow_823_0,488.0,513.0
flow_389_0,490.0,515.0
flow_1016_0,497.0,533.0
flow_321_0,507.0,538.0
flow_1038_0,507.0,548.0
flow_640_0,510.0,542.0
flow_405_0,512.0,539.0
flow_502_0,512.0,544.0
flow_410_0,514.0,553.0
flow_9_0,517.0,557.0
flow_1091_0,522.0,549.0
flow_55_0,527.0,559.0
flow_10_0,530.0,562.0
flow_1125_0,532.0,559.0
flow_107_0,532.0,566.0
flow_27_0,534.0,569.0
flow_204_0,537.0,562.0
flow_673_0,537.0,573.0
flow_68_0,541.0,578.0
flow_1138_0,542.0,570.0
flow_645_0,544.0,583.0
flow_53_0,546.0,587.0
flow_198_0,547.0,583.0
flow_696_0,548.0,589.0
flow_730_0,551.0,598.0
flow_1154_0,552.0,593.0
flow_651_0,553.0,602.0
flow_611_0,553.0,586.0
flow_788_0,556.0,605.0
flow_761_0,561.0,607.0
flow_807_0,563.0,610.0
flow_683_0,566.0,613.0
flow_1237_0,567.0,593.0
flow_477_0,568.0,615.0
flow_744_0,570.0,618.0
flow_818_0,573.0,620.0
flow_1183_0,574.0,600.0
flow_891_0,575.0,623.0
flow_1047_0,578.0,625.0
flow_1100_0,580.0,628.0
flow_1290_0,582.0,609.0
flow_1126_0,583.0,630.0
flow_146_0,586.0,633.0
flow_426_0,589.0,635.0
flow_98_0,591.0,639.0
flow_1147_0,595.0,641.0
flow_199_0,598.0,649.0
flow_332_0,600.0,653.0
flow_833_0,602.0,656.0
flow_914_0,605.0,659.0
flow_584_0,607.0,661.0
flow_630_0,610.0,664.0
flow_644_0,612.0,666.0
flow_1289_0,614.0,648.0
flow_485_0,615.0,669.0
flow_809_0,617.0,671.0
flow_1192_0,627.0,683.0
flow_905_0,630.0,687.0
flow_990_0,632.0,690.0
flow_222_0,634.0,693.0
flow_1377_0,634.0,660.0
flow_345_0,637.0,696.0
flow_1488_0,642.0,678.0
flow_1052_0,642.0,699.0
flow_191_0,645.0,701.0
flow_943_0,647.0,704.0
flow_343_0,647.0,683.0
flow_860_0,649.0,687.0
flow_1177_0,652.0,707.0
flow_444_0,652.0,689.0
flow_1299_0,654.0,710.0
flow_412_0,654.0,692.0
flow_966_0,656.0,712.0
flow_463_0,659.0,714.0
flow_207_0,661.0,717.0
flow_110_0,664.0,719.0
flow_159_0,666.0,722.0
flow_955_0,668.0,724.0
flow_1382_0,671.0,727.0
flow_1088_0,673.0,729.0
flow_1106_0,682.0,738.0
flow_1610_0,682.0,733.0
flow_1143_0,685.0,743.0
flow_310_0,687.0,745.0
flow_1006_0,689.0,747.0
flow_1487_0,689.0,715.0
flow_615_0,692.0,750.0
flow_723_0,694.0,754.0
flow_739_0,697.0,756.0
flow_752_0,699.0,759.0
flow_1661_0,702.0,763.0
flow_399_0,702.0,768.0
flow_1528_0,704.0,736.0
flow_627_0,704.0,772.0
flow_836_0,707.0,774.0
flow_737_0,709.0,777.0
flow_1181_0,712.0,779.0
