,enter_time,leave_time
flow_44_0,65.0,90.0
flow_33_0,86.0,111.0
flow_92_0,118.0,143.0
flow_132_0,147.0,178.0
flow_138_0,162.0,187.0
flow_8_0,172.0,203.0
flow_156_0,182.0,218.0
flow_71_0,189.0,214.0
flow_74_0,192.0,218.0
flow_36_0,195.0,221.0
flow_234_0,222.0,247.0
flow_28_0,228.0,253.0
flow_288_0,244.0,269.0
flow_321_0,248.0,273.0
flow_9_0,254.0,279.0
flow_55_0,259.0,284.0
flow_10_0,264.0,289.0
flow_107_0,269.0,294.0
flow_27_0,272.0,297.0
flow_68_0,274.0,299.0
flow_53_0,282.0,307.0
flow_78_0,292.0,317.0
flow_254_0,295.0,320.0
flow_97_0,297.0,322.0
flow_146_0,302.0,333.0
flow_426_0,318.0,344.0
flow_98_0,319.0,346.0
flow_199_0,322.0,349.0
flow_332_0,326.0,351.0
flow_212_0,329.0,354.0
flow_485_0,344.0,369.0
flow_81_0,347.0,372.0
flow_222_0,349.0,375.0
flow_345_0,352.0,377.0
flow_191_0,354.0,380.0
flow_315_0,357.0,382.0
flow_548_0,359.0,385.0
flow_463_0,362.0,387.0
flow_207_0,365.0,390.0
flow_110_0,367.0,392.0
flow_54_0,372.0,397.0
flow_159_0,372.0,397.0
flow_310_0,377.0,402.0
flow_399_0,390.0,415.0
flow_19_0,391.0,416.0
flow_306_0,394.0,419.0
flow_627_0,394.0,419.0
flow_100_0,402.0,427.0
flow_29_0,405.0,430.0
flow_324_0,408.0,443.0
flow_336_0,411.0,447.0
flow_262_0,413.0,449.0
flow_375_0,417.0,458.0
flow_297_0,418.0,452.0
flow_540_0,421.0,454.0
flow_694_0,424.0,464.0
flow_719_0,427.0,467.0
flow_570_0,429.0,470.0
flow_666_0,432.0,478.0
flow_416_0,437.0,464.0
flow_438_0,437.0,473.0
flow_161_0,438.0,482.0
flow_376_0,441.0,473.0
flow_266_0,445.0,484.0
flow_558_0,450.0,487.0
flow_101_0,456.0,489.0
flow_772_0,457.0,482.0
flow_578_0,460.0,498.0
flow_585_0,463.0,502.0
flow_591_0,465.0,504.0
flow_732_0,469.0,507.0
flow_339_0,472.0,509.0
flow_257_0,476.0,512.0
flow_599_0,478.0,514.0
flow_712_0,481.0,517.0
flow_193_0,483.0,519.0
flow_335_0,486.0,522.0
flow_843_0,489.0,524.0
flow_746_0,491.0,527.0
flow_873_0,492.0,517.0
flow_349_0,497.0,529.0
flow_536_0,497.0,533.0
flow_519_0,500.0,531.0
flow_466_0,502.0,538.0
flow_153_0,504.0,542.0
flow_479_0,507.0,544.0
flow_987_0,514.0,547.0
flow_295_0,516.0,541.0
flow_1030_0,517.0,549.0
flow_385_0,520.0,547.0
flow_439_0,521.0,552.0
flow_421_0,524.0,554.0
flow_750_0,526.0,557.0
flow_689_0,528.0,559.0
flow_561_0,531.0,562.0
flow_1044_0,534.0,564.0
flow_456_0,537.0,564.0
flow_473_0,540.0,567.0
flow_1058_0,543.0,569.0
flow_1087_0,546.0,571.0
flow_194_0,549.0,575.0
flow_440_0,550.0,575.0
flow_425_0,553.0,583.0
flow_329_0,562.0,588.0
flow_510_0,565.0,591.0
flow_240_0,567.0,593.0
flow_512_0,569.0,596.0
flow_390_0,572.0,598.0
flow_457_0,574.0,601.0
flow_533_0,577.0,604.0
flow_642_0,577.0,608.0
flow_552_0,579.0,612.0
flow_408_0,582.0,614.0
flow_940_0,584.0,617.0
flow_568_0,586.0,619.0
flow_755_0,587.0,623.0
flow_581_0,589.0,628.0
flow_609_0,591.0,631.0
flow_616_0,594.0,634.0
flow_418_0,596.0,637.0
flow_964_0,599.0,639.0
flow_1178_0,602.0,642.0
flow_1240_0,604.0,644.0
flow_1284_0,609.0,647.0
flow_733_0,612.0,649.0
flow_509_0,612.0,637.0
flow_504_0,615.0,652.0
flow_632_0,617.0,654.0
flow_300_0,619.0,656.0
flow_924_0,622.0,659.0
flow_553_0,624.0,661.0
flow_224_0,626.0,651.0
flow_363_0,627.0,664.0
flow_1055_0,629.0,666.0
flow_717_0,629.0,654.0
flow_634_0,631.0,669.0
flow_820_0,634.0,671.0
flow_1112_0,636.0,662.0
flow_1114_0,640.0,674.0
flow_1137_0,642.0,676.0
flow_1395_0,649.0,675.0
flow_725_0,652.0,679.0
flow_14_0,653.0,678.0
flow_538_0,657.0,682.0
flow_838_0,660.0,685.0
flow_404_0,662.0,687.0
flow_948_0,664.0,690.0
flow_724_0,667.0,692.0
flow_858_0,669.0,695.0
flow_1119_0,672.0,697.0
flow_646_0,674.0,700.0
flow_1322_0,676.0,701.0
flow_1018_0,676.0,708.0
flow_554_0,679.0,713.0
flow_813_0,681.0,716.0
flow_1005_0,683.0,713.0
flow_812_0,684.0,719.0
flow_1194_0,686.0,728.0
flow_1275_0,689.0,732.0
flow_1483_0,692.0,734.0
flow_1564_0,695.0,737.0
flow_828_0,697.0,739.0
flow_1511_0,701.0,742.0
flow_1171_0,702.0,758.0
flow_776_0,703.0,744.0
flow_1009_0,706.0,747.0
flow_459_0,708.0,749.0
flow_830_0,710.0,752.0
flow_1021_0,713.0,754.0
flow_1366_0,715.0,763.0
flow_1222_0,716.0,741.0
flow_1302_0,718.0,767.0
flow_896_0,720.0,769.0
flow_1042_0,723.0,772.0
flow_1049_0,725.0,774.0
flow_635_0,728.0,777.0
flow_1577_0,731.0,779.0
flow_1689_0,733.0,782.0
flow_1592_0,736.0,784.0
flow_933_0,739.0,787.0
flow_994_0,740.0,765.0
flow_1064_0,742.0,789.0
flow_996_0,745.0,792.0
flow_897_0,747.0,794.0
flow_1103_0,749.0,797.0
flow_1398_0,752.0,799.0
flow_1449_0,754.0,808.0
flow_779_0,757.0,812.0
flow_1696_0,762.0,787.0
flow_405_0,767.0,792.0
flow_1037_0,767.0,814.0
flow_1362_0,767.0,803.0
flow_1092_0,769.0,817.0
flow_1038_0,769.0,795.0
flow_1406_0,772.0,819.0
flow_1412_0,774.0,822.0
flow_947_0,777.0,825.0
flow_603_0,779.0,828.0
flow_965_0,782.0,831.0
flow_1063_0,784.0,834.0
flow_1219_0,786.0,837.0
flow_1070_0,789.0,840.0
flow_1435_0,791.0,843.0
flow_204_0,794.0,819.0
flow_1458_0,794.0,847.0
flow_1557_0,796.0,850.0
flow_1597_0,799.0,858.0
flow_814_0,801.0,862.0
flow_198_0,803.0,828.0
flow_1344_0,804.0,864.0
flow_1118_0,807.0,867.0
flow_1782_0,810.0,869.0
flow_1705_0,812.0,872.0
flow_1870_0,815.0,874.0
flow_1210_0,818.0,877.0
flow_611_0,821.0,846.0
flow_1537_0,821.0,879.0
flow_1198_0,823.0,882.0
flow_727_0,826.0,885.0
flow_1303_0,829.0,887.0
flow_1260_0,831.0,890.0
flow_1093_0,834.0,898.0
flow_1186_0,837.0,902.0
flow_1877_0,841.0,904.0
flow_1846_0,843.0,907.0
flow_1908_0,846.0,910.0
flow_1840_0,846.0,871.0
flow_1359_0,847.0,893.0
flow_1229_0,849.0,913.0
flow_768_0,852.0,916.0
flow_1678_0,852.0,893.0
flow_1246_0,855.0,919.0
flow_1935_0,859.0,922.0
flow_815_0,862.0,889.0
flow_1254_0,865.0,892.0
flow_1257_0,867.0,925.0
flow_1180_0,869.0,895.0
flow_1050_0,872.0,929.0
flow_1633_0,874.0,938.0
flow_1675_0,877.0,942.0
flow_2034_0,880.0,944.0
flow_2066_0,882.0,947.0
flow_2123_0,885.0,951.0
flow_1397_0,888.0,954.0
flow_1315_0,891.0,958.0
flow_1387_0,893.0,961.0
flow_917_0,895.0,964.0
flow_900_0,898.0,967.0
flow_1212_0,901.0,971.0
flow_1238_0,903.0,974.0
flow_1292_0,906.0,977.0
flow_1338_0,909.0,980.0
flow_1844_0,911.0,938.0
flow_1185_0,911.0,984.0
flow_1033_0,914.0,993.0
flow_1472_0,917.0,997.0
flow_1095_0,920.0,999.0
flow_1804_0,924.0,1002.0
flow_1378_0,927.0,1004.0
flow_1225_0,930.0,1007.0
flow_1827_0,933.0,1009.0
flow_1562_0,934.0,959.0
flow_343_0,937.0,962.0
flow_2100_0,938.0,1012.0
flow_860_0,939.0,964.0
flow_2198_0,941.0,967.0
flow_1293_0,942.0,1015.0
flow_444_0,946.0,971.0
flow_2224_0,946.0,1018.0
flow_1890_0,947.0,988.0
flow_1764_0,948.0,1020.0
flow_1885_0,951.0,1023.0
flow_2326_0,955.0,1026.0
flow_999_0,958.0,1029.0
flow_1933_0,958.0,984.0
flow_1224_0,961.0,1032.0
flow_412_0,962.0,993.0
flow_1080_0,963.0,1036.0
flow_2240_0,967.0,1039.0
flow_2343_0,969.0,1042.0
flow_1396_0,973.0,1045.0
flow_1578_0,975.0,1051.0
flow_1968_0,978.0,1055.0
flow_1610_0,978.0,1003.0
flow_1379_0,981.0,1058.0
flow_1915_0,984.0,1068.0
flow_1661_0,984.0,1009.0
flow_1158_0,989.0,1061.0
flow_1364_0,992.0,1064.0
flow_1312_0,995.0,1078.0
flow_1835_0,997.0,1022.0
flow_1446_0,998.0,1082.0
flow_1570_0,1001.0,1084.0
flow_1587_0,1005.0,1087.0
flow_1680_0,1008.0,1089.0
flow_2162_0,1009.0,1034.0
flow_1569_0,1011.0,1092.0
flow_600_0,1012.0,1037.0
