,enter_time,leave_time
flow_24_0,1.0,30.0
flow_54_0,23.0,51.0
flow_58_0,28.0,56.0
flow_23_0,32.0,58.0
flow_42_0,107.0,134.0
flow_163_0,116.0,153.0
flow_190_0,121.0,153.0
flow_93_0,127.0,158.0
flow_232_0,150.0,188.0
flow_189_0,162.0,188.0
flow_295_0,181.0,218.0
flow_83_0,189.0,214.0
flow_353_0,230.0,259.0
flow_261_0,242.0,273.0
flow_219_0,245.0,277.0
flow_178_0,247.0,279.0
flow_289_0,249.0,288.0
flow_424_0,259.0,298.0
flow_454_0,267.0,298.0
flow_388_0,272.0,298.0
flow_509_0,289.0,317.0
flow_518_0,294.0,333.0
flow_428_0,302.0,327.0
flow_453_0,312.0,338.0
flow_221_0,322.0,347.0
flow_449_0,329.0,354.0
flow_653_0,334.0,368.0
flow_551_0,342.0,368.0
flow_583_0,345.0,378.0
flow_103_0,352.0,382.0
flow_72_0,354.0,384.0
flow_45_0,357.0,387.0
flow_482_0,361.0,389.0
flow_735_0,362.0,398.0
flow_549_0,369.0,394.0
flow_781_0,382.0,418.0
flow_679_0,387.0,413.0
flow_811_0,387.0,418.0
flow_722_0,392.0,418.0
flow_628_0,397.0,423.0
flow_480_0,400.0,426.0
flow_50_0,402.0,428.0
flow_84_0,404.0,431.0
flow_869_0,416.0,453.0
flow_871_0,417.0,453.0
flow_894_0,421.0,463.0
flow_810_0,427.0,453.0
flow_397_0,431.0,459.0
flow_185_0,439.0,473.0
flow_133_0,442.0,476.0
flow_39_0,444.0,479.0
flow_108_0,447.0,488.0
flow_994_0,447.0,483.0
flow_492_0,449.0,498.0
flow_1016_0,450.0,493.0
flow_618_0,452.0,508.0
flow_117_0,454.0,512.0
flow_342_0,458.0,488.0
flow_1038_0,462.0,503.0
flow_16_0,463.0,498.0
flow_427_0,468.0,514.0
flow_1091_0,481.0,518.0
flow_890_0,484.0,523.0
flow_154_0,489.0,533.0
flow_1125_0,491.0,528.0
flow_325_0,492.0,543.0
flow_1138_0,496.0,538.0
flow_799_0,499.0,553.0
flow_1154_0,503.0,548.0
flow_956_0,509.0,557.0
flow_854_0,514.0,559.0
flow_1090_0,522.0,568.0
flow_1237_0,525.0,563.0
flow_988_0,527.0,572.0
flow_167_0,529.0,574.0
flow_287_0,532.0,558.0
flow_369_0,535.0,583.0
flow_1290_0,541.0,578.0
flow_1183_0,547.0,573.0
flow_505_0,557.0,587.0
flow_238_0,559.0,589.0
flow_150_0,562.0,592.0
flow_422_0,564.0,594.0
flow_247_0,567.0,597.0
flow_1242_0,572.0,599.0
flow_718_0,577.0,603.0
flow_208_0,580.0,605.0
flow_638_0,582.0,608.0
flow_1289_0,587.0,613.0
flow_857_0,592.0,617.0
flow_564_0,595.0,620.0
flow_264_0,597.0,622.0
flow_351_0,600.0,625.0
flow_1462_0,600.0,638.0
flow_1488_0,601.0,638.0
flow_592_0,603.0,628.0
flow_1377_0,607.0,633.0
flow_587_0,612.0,643.0
flow_357_0,615.0,647.0
flow_1081_0,617.0,649.0
flow_347_0,627.0,652.0
flow_1582_0,628.0,663.0
flow_835_0,629.0,655.0
flow_148_0,632.0,657.0
flow_1411_0,637.0,668.0
flow_1610_0,641.0,678.0
flow_1152_0,647.0,672.0
flow_1375_0,650.0,675.0
flow_414_0,652.0,683.0
flow_368_0,654.0,687.0
flow_656_0,657.0,689.0
flow_1661_0,661.0,698.0
flow_1487_0,662.0,688.0
flow_1297_0,667.0,692.0
flow_1681_0,668.0,698.0
flow_892_0,670.0,695.0
flow_626_0,672.0,703.0
flow_1528_0,677.0,703.0
