,enter_time,leave_time
flow_34_0,97.0,124.0
flow_82_0,127.0,163.0
flow_65_0,137.0,173.0
flow_99_0,173.0,198.0
flow_102_0,186.0,211.0
flow_152_0,222.0,248.0
flow_233_0,295.0,320.0
flow_355_0,337.0,373.0
flow_417_0,347.0,383.0
flow_464_0,367.0,398.0
flow_458_0,384.0,410.0
flow_253_0,391.0,416.0
flow_617_0,397.0,433.0
flow_574_0,407.0,443.0
flow_669_0,417.0,458.0
flow_525_0,421.0,448.0
flow_352_0,427.0,452.0
flow_637_0,461.0,486.0
flow_767_0,512.0,538.0
flow_580_0,515.0,540.0
flow_872_0,561.0,586.0
flow_895_0,591.0,616.0
flow_1141_0,607.0,638.0
flow_1223_0,632.0,663.0
flow_1205_0,639.0,673.0
flow_1294_0,662.0,688.0
flow_1384_0,662.0,698.0
flow_939_0,667.0,692.0
flow_1475_0,677.0,713.0
flow_1136_0,682.0,707.0
flow_1350_0,687.0,718.0
flow_1519_0,697.0,728.0
flow_1339_0,701.0,726.0
flow_1248_0,707.0,738.0
flow_1230_0,753.0,778.0
flow_1670_0,757.0,788.0
flow_1409_0,782.0,809.0
flow_1535_0,792.0,817.0
flow_1847_0,832.0,863.0
flow_1316_0,832.0,857.0
flow_1915_0,866.0,891.0
flow_2056_0,872.0,903.0
flow_1740_0,887.0,912.0
flow_2007_0,907.0,932.0
flow_2045_0,917.0,948.0
flow_2133_0,920.0,945.0
flow_2189_0,926.0,958.0
flow_2318_0,972.0,999.0
flow_2231_0,981.0,1006.0
flow_2088_0,982.0,1018.0
flow_2178_0,984.0,1013.0
flow_2298_0,997.0,1024.0
flow_2036_0,1007.0,1033.0
flow_2637_0,1032.0,1068.0
flow_2067_0,1032.0,1058.0
flow_2385_0,1037.0,1062.0
flow_2547_0,1039.0,1073.0
flow_2684_0,1067.0,1092.0
flow_2200_0,1067.0,1098.0
flow_2365_0,1072.0,1108.0
flow_2465_0,1087.0,1112.0
flow_2463_0,1097.0,1128.0
flow_2156_0,1102.0,1132.0
flow_2512_0,1112.0,1143.0
flow_2658_0,1122.0,1153.0
flow_2565_0,1142.0,1168.0
flow_2694_0,1152.0,1179.0
flow_2655_0,1162.0,1193.0
flow_2736_0,1163.0,1188.0
flow_2929_0,1187.0,1212.0
flow_2940_0,1194.0,1228.0
flow_2935_0,1241.0,1273.0
flow_3059_0,1243.0,1283.0
flow_3103_0,1247.0,1278.0
flow_3163_0,1250.0,1288.0
flow_3037_0,1309.0,1343.0
flow_2920_0,1352.0,1388.0
flow_3322_0,1362.0,1398.0
flow_3320_0,1372.0,1418.0
flow_3060_0,1417.0,1444.0
flow_3372_0,1422.0,1458.0
flow_3532_0,1467.0,1494.0
flow_3558_0,1471.0,1498.0
flow_3569_0,1487.0,1518.0
flow_3801_0,1512.0,1548.0
flow_3072_0,1517.0,1558.0
flow_3812_0,1522.0,1568.0
flow_3768_0,1678.0,1703.0
flow_3848_0,1768.0,1803.0
flow_3511_0,1855.0,1881.0
flow_3929_0,2006.0,2031.0
flow_4189_0,2045.0,2070.0
flow_5844_0,2122.0,2147.0
flow_4092_0,2306.0,2331.0
flow_6626_0,2379.0,2404.0
flow_4250_0,2556.0,2581.0
flow_7258_0,2678.0,2678.0
