,enter_time,leave_time
flow_171_0,162.0,187.0
flow_160_0,184.0,209.0
flow_172_0,194.0,219.0
flow_252_0,212.0,237.0
flow_270_0,222.0,253.0
flow_368_0,307.0,333.0
flow_526_0,342.0,378.0
flow_527_0,369.0,394.0
flow_778_0,449.0,474.0
flow_793_0,459.0,484.0
flow_938_0,477.0,502.0
flow_969_0,487.0,518.0
flow_876_0,492.0,528.0
flow_1014_0,497.0,538.0
flow_1074_0,522.0,547.0
flow_1233_0,567.0,592.0
flow_1163_0,572.0,598.0
flow_1306_0,582.0,618.0
flow_1352_0,607.0,638.0
flow_1353_0,634.0,659.0
flow_1795_0,747.0,773.0
flow_1809_0,751.0,776.0
flow_1721_0,757.0,782.0
flow_1789_0,774.0,799.0
flow_1895_0,787.0,814.0
flow_1820_0,794.0,819.0
flow_2071_0,832.0,857.0
flow_2145_0,847.0,872.0
flow_2206_0,882.0,907.0
flow_1298_0,892.0,923.0
flow_2255_0,897.0,933.0
flow_2351_0,912.0,938.0
flow_2590_0,987.0,1018.0
flow_2686_0,1012.0,1038.0
flow_2682_0,1039.0,1068.0
flow_2709_0,1054.0,1088.0
flow_2801_0,1089.0,1114.0
flow_2884_0,1109.0,1134.0
flow_2137_0,1142.0,1173.0
flow_3078_0,1147.0,1178.0
flow_3125_0,1172.0,1197.0
flow_3136_0,1184.0,1213.0
flow_3179_0,1187.0,1216.0
flow_3236_0,1212.0,1238.0
flow_3281_0,1234.0,1259.0
flow_3452_0,1252.0,1288.0
flow_3463_0,1262.0,1288.0
flow_2697_0,1272.0,1308.0
flow_3595_0,1329.0,1354.0
flow_3594_0,1332.0,1358.0
flow_3780_0,1351.0,1376.0
flow_3682_0,1357.0,1383.0
flow_3683_0,1360.0,1393.0
flow_3744_0,1369.0,1396.0
flow_3779_0,1387.0,1412.0
flow_3756_0,1399.0,1424.0
flow_3926_0,1404.0,1429.0
flow_3973_0,1422.0,1449.0
flow_4011_0,1432.0,1468.0
flow_4016_0,1454.0,1479.0
flow_4101_0,1477.0,1503.0
flow_4139_0,1499.0,1533.0
flow_3570_0,1502.0,1538.0
flow_4304_0,1522.0,1548.0
flow_4355_0,1567.0,1598.0
flow_4434_0,1592.0,1618.0
flow_4435_0,1599.0,1624.0
flow_4574_0,1607.0,1632.0
flow_4034_0,1612.0,1643.0
flow_4619_0,1627.0,1663.0
flow_4533_0,1630.0,1673.0
flow_4580_0,1639.0,1683.0
flow_4618_0,1652.0,1688.0
flow_4764_0,1667.0,1692.0
flow_4816_0,1687.0,1714.0
flow_4725_0,1690.0,1716.0
flow_4854_0,1697.0,1733.0
flow_4808_0,1714.0,1743.0
flow_4912_0,1722.0,1758.0
flow_4955_0,1752.0,1778.0
flow_5096_0,1782.0,1807.0
flow_5102_0,1784.0,1810.0
flow_5101_0,1807.0,1838.0
flow_5103_0,1810.0,1848.0
flow_5186_0,1837.0,1868.0
flow_4385_0,1842.0,1873.0
flow_5235_0,1844.0,1878.0
flow_5272_0,1859.0,1884.0
flow_5421_0,1872.0,1897.0
flow_5295_0,1887.0,1914.0
flow_5383_0,1894.0,1928.0
flow_4873_0,1897.0,1933.0
flow_5585_0,1959.0,1984.0
flow_5609_0,1969.0,1994.0
flow_5627_0,1979.0,2004.0
flow_5731_0,1987.0,2023.0
flow_5723_0,2009.0,2038.0
flow_5775_0,2017.0,2043.0
flow_5117_0,2027.0,2058.0
flow_5910_0,2047.0,2083.0
flow_5912_0,2057.0,2088.0
flow_5916_0,2077.0,2108.0
flow_5918_0,2080.0,2112.0
flow_6008_0,2109.0,2134.0
flow_6076_0,2129.0,2154.0
flow_6101_0,2132.0,2157.0
flow_4937_0,2157.0,2193.0
flow_5217_0,2177.0,2208.0
flow_6367_0,2207.0,2234.0
flow_6359_0,2224.0,2249.0
flow_6435_0,2227.0,2253.0
flow_6401_0,2234.0,2259.0
flow_6529_0,2262.0,2287.0
flow_6504_0,2279.0,2304.0
flow_5932_0,2287.0,2318.0
flow_6690_0,2312.0,2337.0
flow_6711_0,2322.0,2347.0
flow_6877_0,2382.0,2407.0
flow_5755_0,2382.0,2413.0
flow_6841_0,2389.0,2418.0
flow_6380_0,2397.0,2428.0
flow_6972_0,2407.0,2434.0
flow_6876_0,2412.0,2437.0
flow_7070_0,2457.0,2484.0
flow_7309_0,2527.0,2552.0
flow_7236_0,2537.0,2564.0
flow_7398_0,2557.0,2583.0
flow_7506_0,2587.0,2612.0
flow_7685_0,2647.0,2674.0
flow_7646_0,2656.0,2681.0
flow_7168_0,2657.0,2688.0
flow_7777_0,2672.0,2698.0
flow_7684_0,2677.0,2702.0
flow_7871_0,2722.0,2747.0
flow_7983_0,2742.0,2767.0
flow_7982_0,2767.0,2793.0
flow_8074_0,2797.0,2822.0
flow_8107_0,2800.0,2826.0
flow_8240_0,2822.0,2848.0
flow_8339_0,2852.0,2877.0
flow_8397_0,2872.0,2899.0
flow_8493_0,2917.0,2942.0
flow_8684_0,2957.0,2988.0
flow_8752_0,2982.0,3008.0
flow_8827_0,3007.0,3034.0
flow_8826_0,3037.0,3063.0
flow_8926_0,3042.0,3067.0
flow_8913_0,3064.0,3089.0
flow_9094_0,3102.0,3127.0
flow_9160_0,3106.0,3131.0
flow_9217_0,3132.0,3157.0
flow_9450_0,3222.0,3249.0
flow_9455_0,3237.0,3264.0
flow_9410_0,3247.0,3272.0
flow_9544_0,3257.0,3283.0
flow_7049_0,3272.0,3303.0
flow_9629_0,3282.0,3313.0
flow_9709_0,3307.0,3332.0
flow_9751_0,3317.0,3342.0
flow_9107_0,3322.0,3353.0
flow_9834_0,3347.0,3372.0
flow_9885_0,3367.0,3398.0
flow_7851_0,3377.0,3408.0
flow_10074_0,3427.0,3452.0
flow_8071_0,3442.0,3473.0
flow_9467_0,3482.0,3513.0
flow_10222_0,3487.0,3518.0
flow_10271_0,3502.0,3529.0
flow_10190_0,3507.0,3532.0
flow_10324_0,3517.0,3542.0
flow_10262_0,3527.0,3554.0
flow_10392_0,3547.0,3578.0
flow_10527_0,3573.0,3598.0
flow_9897_0,3597.0,nan
