,enter_time,leave_time
flow_18_0,31.0,63.0
flow_44_0,38.0,64.0
flow_33_0,59.0,85.0
flow_92_0,91.0,117.0
flow_132_0,120.0,146.0
flow_71_0,162.0,187.0
flow_74_0,165.0,190.0
flow_36_0,168.0,193.0
flow_225_0,176.0,208.0
flow_138_0,189.0,223.0
flow_28_0,201.0,226.0
flow_288_0,217.0,243.0
flow_321_0,221.0,247.0
flow_156_0,222.0,247.0
flow_9_0,227.0,252.0
flow_55_0,232.0,257.0
flow_10_0,237.0,262.0
flow_107_0,242.0,267.0
flow_27_0,245.0,270.0
flow_68_0,247.0,272.0
flow_265_0,249.0,283.0
flow_234_0,249.0,274.0
flow_53_0,255.0,280.0
flow_78_0,259.0,288.0
flow_254_0,266.0,292.0
flow_97_0,270.0,295.0
flow_426_0,291.0,317.0
flow_98_0,292.0,317.0
flow_199_0,295.0,320.0
flow_448_0,297.0,328.0
flow_332_0,299.0,324.0
flow_212_0,302.0,327.0
flow_81_0,307.0,343.0
flow_222_0,311.0,346.0
flow_345_0,313.0,349.0
flow_485_0,317.0,343.0
flow_191_0,319.0,352.0
flow_315_0,323.0,354.0
flow_548_0,331.0,358.0
flow_463_0,334.0,361.0
flow_207_0,337.0,362.0
flow_110_0,339.0,365.0
flow_159_0,345.0,370.0
flow_310_0,350.0,375.0
flow_399_0,363.0,388.0
flow_627_0,367.0,393.0
flow_100_0,368.0,399.0
flow_29_0,378.0,403.0
flow_324_0,381.0,406.0
flow_336_0,384.0,409.0
flow_262_0,386.0,411.0
flow_297_0,391.0,416.0
flow_540_0,394.0,419.0
flow_612_0,394.0,428.0
flow_694_0,397.0,423.0
flow_54_0,399.0,424.0
flow_719_0,400.0,426.0
flow_570_0,401.0,426.0
flow_666_0,402.0,429.0
flow_161_0,411.0,436.0
flow_19_0,418.0,453.0
flow_266_0,418.0,443.0
flow_306_0,421.0,456.0
flow_558_0,423.0,448.0
flow_101_0,429.0,454.0
flow_732_0,429.0,455.0
flow_578_0,433.0,458.0
flow_585_0,436.0,461.0
flow_843_0,436.0,470.0
flow_591_0,438.0,463.0
flow_746_0,439.0,490.0
flow_339_0,442.0,468.0
flow_257_0,447.0,473.0
flow_599_0,450.0,476.0
flow_861_0,452.0,488.0
flow_712_0,452.0,478.0
flow_889_0,454.0,508.0
flow_193_0,454.0,481.0
flow_335_0,457.0,484.0
flow_349_0,462.0,493.0
flow_519_0,465.0,497.0
flow_416_0,466.0,493.0
flow_466_0,467.0,499.0
flow_153_0,477.0,502.0
flow_479_0,480.0,505.0
flow_385_0,482.0,513.0
flow_772_0,484.0,513.0
flow_987_0,487.0,513.0
flow_439_0,487.0,518.0
flow_1030_0,490.0,516.0
flow_421_0,492.0,521.0
flow_1044_0,494.0,523.0
flow_750_0,495.0,523.0
flow_689_0,497.0,526.0
flow_561_0,499.0,528.0
flow_456_0,502.0,531.0
flow_963_0,503.0,538.0
flow_473_0,504.0,534.0
flow_194_0,507.0,543.0
flow_1058_0,512.0,541.0
flow_440_0,512.0,547.0
flow_1066_0,515.0,553.0
flow_425_0,517.0,550.0
flow_1087_0,518.0,545.0
flow_873_0,519.0,544.0
flow_329_0,520.0,558.0
flow_510_0,522.0,562.0
flow_240_0,524.0,564.0
flow_512_0,527.0,567.0
flow_390_0,537.0,569.0
flow_457_0,540.0,572.0
flow_642_0,542.0,574.0
flow_295_0,543.0,568.0
flow_552_0,544.0,577.0
flow_408_0,547.0,579.0
flow_1178_0,547.0,574.0
flow_940_0,549.0,582.0
flow_568_0,552.0,584.0
flow_581_0,554.0,587.0
flow_609_0,556.0,589.0
flow_616_0,562.0,592.0
flow_418_0,567.0,594.0
flow_1240_0,567.0,603.0
flow_964_0,570.0,596.0
flow_733_0,572.0,608.0
flow_504_0,574.0,612.0
flow_632_0,577.0,614.0
flow_300_0,579.0,617.0
flow_924_0,582.0,619.0
flow_1284_0,582.0,608.0
flow_553_0,584.0,622.0
flow_363_0,587.0,624.0
flow_1055_0,589.0,627.0
flow_634_0,591.0,629.0
flow_820_0,594.0,632.0
flow_1112_0,596.0,634.0
flow_1374_0,607.0,643.0
flow_1114_0,607.0,637.0
flow_1137_0,612.0,640.0
flow_725_0,615.0,648.0
flow_538_0,617.0,653.0
flow_838_0,619.0,657.0
flow_1395_0,622.0,648.0
flow_404_0,622.0,659.0
flow_948_0,624.0,662.0
flow_724_0,627.0,664.0
flow_858_0,629.0,667.0
flow_1119_0,631.0,669.0
flow_646_0,634.0,672.0
flow_1018_0,636.0,674.0
flow_509_0,639.0,664.0
flow_554_0,639.0,677.0
flow_813_0,641.0,679.0
flow_1483_0,642.0,669.0
flow_812_0,644.0,681.0
flow_1194_0,646.0,684.0
flow_1275_0,649.0,686.0
flow_828_0,651.0,693.0
flow_224_0,653.0,678.0
flow_776_0,654.0,698.0
flow_1447_0,654.0,688.0
flow_1009_0,656.0,701.0
flow_717_0,656.0,681.0
flow_459_0,659.0,704.0
flow_830_0,661.0,707.0
flow_1021_0,663.0,710.0
flow_1366_0,666.0,712.0
flow_1564_0,667.0,693.0
flow_1302_0,668.0,715.0
flow_896_0,671.0,718.0
flow_1042_0,673.0,720.0
flow_1511_0,674.0,700.0
flow_1049_0,676.0,723.0
flow_635_0,678.0,725.0
flow_14_0,680.0,705.0
flow_933_0,681.0,733.0
flow_1064_0,683.0,738.0
flow_996_0,686.0,742.0
flow_897_0,688.0,744.0
flow_1103_0,691.0,747.0
flow_1398_0,693.0,749.0
flow_1577_0,694.0,720.0
flow_1449_0,696.0,752.0
flow_1657_0,697.0,728.0
flow_779_0,698.0,754.0
flow_1689_0,700.0,732.0
flow_1037_0,701.0,763.0
flow_1322_0,703.0,738.0
flow_1092_0,704.0,767.0
flow_1592_0,704.0,735.0
flow_1406_0,706.0,769.0
flow_1412_0,709.0,772.0
flow_947_0,711.0,774.0
flow_603_0,714.0,777.0
flow_1005_0,717.0,742.0
flow_965_0,717.0,779.0
flow_1063_0,719.0,782.0
flow_1219_0,722.0,784.0
flow_1734_0,727.0,758.0
flow_1070_0,727.0,787.0
flow_1435_0,732.0,789.0
flow_1458_0,735.0,791.0
flow_1557_0,737.0,794.0
flow_1597_0,739.0,796.0
flow_814_0,742.0,799.0
flow_1222_0,743.0,768.0
flow_1344_0,744.0,802.0
flow_1118_0,747.0,804.0
flow_1782_0,747.0,774.0
flow_1210_0,750.0,813.0
flow_1537_0,752.0,817.0
flow_1705_0,754.0,811.0
flow_1198_0,755.0,820.0
flow_727_0,758.0,823.0
flow_1303_0,760.0,825.0
flow_1837_0,762.0,808.0
flow_1260_0,763.0,828.0
flow_1870_0,765.0,814.0
flow_1093_0,766.0,831.0
flow_994_0,767.0,792.0
flow_1877_0,768.0,817.0
flow_1186_0,769.0,834.0
flow_1229_0,772.0,843.0
flow_768_0,775.0,847.0
flow_1246_0,778.0,850.0
flow_815_0,781.0,854.0
flow_1888_0,782.0,809.0
flow_1254_0,784.0,857.0
flow_1696_0,789.0,814.0
flow_1846_0,789.0,842.0
flow_1908_0,792.0,845.0
flow_1257_0,792.0,863.0
flow_405_0,794.0,819.0
flow_1180_0,794.0,866.0
flow_1038_0,797.0,822.0
flow_1050_0,797.0,869.0
flow_1633_0,799.0,872.0
flow_1675_0,802.0,874.0
flow_1935_0,807.0,848.0
flow_1397_0,812.0,884.0
flow_1315_0,814.0,887.0
flow_1387_0,817.0,890.0
flow_1991_0,817.0,878.0
flow_917_0,819.0,893.0
flow_1938_0,820.0,933.0
flow_204_0,821.0,846.0
flow_900_0,822.0,895.0
flow_1212_0,825.0,898.0
flow_2034_0,827.0,871.0
flow_1238_0,828.0,900.0
flow_198_0,830.0,855.0
flow_1292_0,831.0,903.0
flow_1338_0,834.0,906.0
flow_1185_0,837.0,908.0
flow_2066_0,837.0,881.0
flow_1033_0,840.0,911.0
flow_1472_0,843.0,914.0
flow_1095_0,847.0,916.0
flow_2123_0,847.0,884.0
flow_611_0,848.0,873.0
flow_1804_0,850.0,919.0
flow_2050_0,850.0,878.0
flow_1378_0,852.0,922.0
flow_1225_0,855.0,925.0
flow_1827_0,858.0,928.0
flow_1293_0,861.0,938.0
flow_1764_0,864.0,943.0
flow_1885_0,867.0,947.0
flow_2100_0,869.0,895.0
flow_1933_0,870.0,951.0
flow_999_0,873.0,955.0
flow_1840_0,873.0,898.0
flow_1224_0,875.0,958.0
flow_2198_0,877.0,940.0
flow_1080_0,878.0,960.0
flow_1396_0,881.0,968.0
flow_1578_0,884.0,972.0
flow_2224_0,887.0,944.0
flow_1968_0,888.0,974.0
flow_1379_0,895.0,977.0
flow_1158_0,898.0,980.0
flow_1364_0,901.0,983.0
flow_1312_0,904.0,989.0
flow_2326_0,907.0,947.0
flow_1446_0,909.0,993.0
flow_2240_0,910.0,956.0
flow_1570_0,912.0,996.0
flow_1587_0,915.0,999.0
flow_2371_0,917.0,963.0
flow_1680_0,918.0,1002.0
flow_1569_0,922.0,1006.0
flow_1199_0,930.0,1018.0
flow_2343_0,934.0,968.0
flow_1601_0,934.0,1022.0
flow_1203_0,937.0,1025.0
flow_2025_0,940.0,1028.0
flow_1844_0,941.0,968.0
flow_1942_0,944.0,1032.0
flow_2114_0,947.0,1039.0
flow_1787_0,950.0,1045.0
flow_2447_0,952.0,1008.0
flow_1485_0,954.0,1048.0
flow_1702_0,957.0,1051.0
flow_1380_0,960.0,1054.0
flow_1562_0,961.0,986.0
flow_1635_0,963.0,1058.0
flow_2408_0,964.0,1015.0
flow_343_0,964.0,989.0
flow_1662_0,966.0,1061.0
flow_860_0,966.0,991.0
flow_2504_0,967.0,994.0
flow_2534_0,969.0,1016.0
flow_2146_0,970.0,1064.0
flow_444_0,973.0,998.0
flow_1460_0,973.0,1067.0
flow_1686_0,976.0,1071.0
flow_2462_0,979.0,1019.0
flow_1583_0,979.0,1074.0
flow_1794_0,982.0,1077.0
flow_2216_0,985.0,1081.0
flow_2596_0,987.0,1022.0
flow_1188_0,988.0,1085.0
flow_1816_0,991.0,1089.0
flow_1873_0,994.0,1093.0
flow_2499_0,994.0,1087.0
flow_1848_0,997.0,1096.0
flow_412_0,997.0,1022.0
flow_2141_0,1000.0,1099.0
flow_2646_0,1002.0,1098.0
flow_1610_0,1005.0,1030.0
flow_2281_0,1008.0,1104.0
flow_2586_0,1009.0,1102.0
flow_1661_0,1011.0,1036.0
flow_2286_0,1012.0,1108.0
flow_2679_0,1012.0,1125.0
flow_1512_0,1015.0,1124.0
flow_1772_0,1018.0,1128.0
flow_1850_0,1021.0,1131.0
flow_1835_0,1024.0,1049.0
flow_1774_0,1025.0,1135.0
flow_1473_0,1028.0,1139.0
flow_1924_0,1032.0,1142.0
flow_1742_0,1035.0,1145.0
flow_2162_0,1036.0,1061.0
flow_600_0,1039.0,1064.0
flow_1417_0,1039.0,1148.0
flow_1204_0,1041.0,1066.0
flow_2241_0,1042.0,1151.0
flow_2662_0,1044.0,1128.0
flow_1842_0,1046.0,1155.0
flow_662_0,1050.0,1075.0
flow_2576_0,1058.0,1083.0
flow_2700_0,1059.0,1169.0
flow_1863_0,1059.0,1158.0
flow_2726_0,1062.0,1113.0
flow_1967_0,1062.0,1169.0
flow_1865_0,1066.0,1093.0
flow_2262_0,1066.0,1172.0
flow_1296_0,1069.0,1175.0
flow_1797_0,1073.0,1178.0
flow_2789_0,1077.0,1172.0
flow_1854_0,1077.0,1181.0
flow_2735_0,1080.0,1250.0
flow_2013_0,1085.0,1184.0
flow_2816_0,1087.0,1253.0
flow_1407_0,1088.0,1187.0
flow_1444_0,1090.0,1118.0
flow_1913_0,1092.0,1190.0
flow_2057_0,1095.0,1193.0
flow_2873_0,1097.0,1163.0
flow_1436_0,1098.0,1197.0
flow_2792_0,1100.0,1243.0
flow_1914_0,1102.0,1203.0
flow_2142_0,1105.0,1216.0
flow_2918_0,1107.0,1257.0
flow_1937_0,1109.0,1221.0
flow_1492_0,1112.0,1224.0
flow_2830_0,1114.0,1387.0
flow_2044_0,1115.0,1228.0
flow_2375_0,1120.0,1231.0
flow_2061_0,1123.0,1234.0
flow_2001_0,1126.0,1238.0
flow_2934_0,1129.0,1163.0
flow_2270_0,1129.0,1249.0
flow_2461_0,1131.0,1156.0
flow_2437_0,1133.0,1252.0
flow_2299_0,1136.0,1255.0
flow_2984_0,1139.0,1390.0
flow_2502_0,1139.0,1261.0
flow_2237_0,1142.0,1169.0
flow_1572_0,1143.0,1274.0
flow_1757_0,1146.0,1278.0
flow_1856_0,1149.0,1281.0
flow_3036_0,1149.0,1394.0
flow_2284_0,1167.0,1285.0
flow_2950_0,1167.0,1397.0
flow_2082_0,1171.0,1288.0
flow_2244_0,1174.0,1291.0
flow_1786_0,1176.0,1201.0
flow_2201_0,1177.0,1295.0
flow_2551_0,1181.0,1298.0
flow_3096_0,1182.0,1501.0
flow_2592_0,1184.0,1301.0
flow_3111_0,1185.0,1504.0
flow_2242_0,1188.0,1304.0
flow_1664_0,1191.0,1308.0
flow_1880_0,1195.0,1311.0
flow_2484_0,1196.0,1221.0
flow_1745_0,1198.0,1314.0
flow_3173_0,1199.0,1507.0
flow_2155_0,1209.0,1317.0
flow_3202_0,1212.0,1511.0
flow_2085_0,1213.0,1320.0
flow_2099_0,1216.0,1324.0
flow_2131_0,1220.0,1327.0
flow_2170_0,1223.0,1330.0
flow_3219_0,1224.0,1676.0
flow_1916_0,1227.0,1334.0
flow_2132_0,1230.0,1341.0
flow_2043_0,1234.0,1345.0
flow_1083_0,1234.0,1259.0
flow_2202_0,1237.0,1348.0
flow_3269_0,1239.0,1679.0
flow_2716_0,1241.0,1352.0
flow_1977_0,1244.0,1368.0
flow_3319_0,1249.0,1840.0
flow_2374_0,1250.0,1372.0
flow_2733_0,1258.0,1283.0
flow_2452_0,1260.0,1285.0
flow_3227_0,1262.0,1358.0
flow_2475_0,1263.0,1288.0
flow_2230_0,1263.0,1376.0
flow_2249_0,1266.0,1379.0
flow_2333_0,1270.0,1383.0
flow_2362_0,1273.0,1390.0
flow_1901_0,1276.0,1400.0
flow_2663_0,1279.0,1413.0
flow_2767_0,1283.0,1417.0
flow_2538_0,1283.0,1308.0
flow_3353_0,1284.0,1844.0
flow_2225_0,1293.0,1420.0
flow_3485_0,1294.0,2161.0
flow_2278_0,1297.0,1424.0
flow_2396_0,1301.0,1427.0
flow_3536_0,1304.0,2184.0
flow_2130_0,1307.0,1430.0
flow_3550_0,1319.0,3050.0
flow_2303_0,1319.0,1434.0
flow_3304_0,1322.0,1493.0
flow_2389_0,1322.0,1437.0
flow_2410_0,1325.0,1440.0
flow_2909_0,1329.0,1444.0
flow_2782_0,1332.0,1447.0
flow_2151_0,1336.0,1450.0
flow_2828_0,1338.0,1368.0
flow_1996_0,1339.0,1472.0
flow_2932_0,1340.0,1372.0
flow_2002_0,1342.0,1477.0
flow_3573_0,1344.0,nan
flow_2328_0,1346.0,1480.0
flow_2453_0,1349.0,1483.0
flow_2584_0,1353.0,1486.0
flow_2418_0,1356.0,1490.0
