,enter_time,leave_time
flow_161_0,184.0,209.0
flow_329_0,269.0,298.0
flow_408_0,292.0,317.0
flow_538_0,342.0,367.0
flow_779_0,449.0,474.0
flow_1050_0,534.0,563.0
flow_1212_0,557.0,582.0
flow_1224_0,589.0,614.0
flow_1364_0,607.0,632.0
flow_1312_0,610.0,636.0
flow_1473_0,669.0,694.0
flow_1775_0,767.0,793.0
flow_2062_0,864.0,898.0
flow_2151_0,874.0,903.0
flow_2316_0,934.0,959.0
flow_2470_0,947.0,973.0
flow_2435_0,969.0,994.0
flow_2554_0,972.0,997.0
flow_2565_0,1004.0,1029.0
flow_2672_0,1032.0,1058.0
flow_2945_0,1124.0,1149.0
flow_2963_0,1134.0,1159.0
flow_3008_0,1149.0,1174.0
flow_3326_0,1212.0,1238.0
flow_3241_0,1219.0,1244.0
flow_3292_0,1234.0,1259.0
flow_3384_0,1237.0,1262.0
flow_3426_0,1269.0,1294.0
flow_3563_0,1312.0,1338.0
flow_3845_0,1377.0,1403.0
flow_3816_0,1387.0,1413.0
flow_3824_0,1394.0,1419.0
flow_3874_0,1419.0,1453.0
flow_3980_0,1422.0,1458.0
flow_4110_0,1484.0,1509.0
flow_4406_0,1572.0,1598.0
flow_4524_0,1622.0,1648.0
flow_4682_0,1642.0,1668.0
flow_4654_0,1657.0,1683.0
flow_4823_0,1687.0,1718.0
flow_4781_0,1699.0,1724.0
flow_4920_0,1722.0,1758.0
flow_5244_0,1817.0,1853.0
flow_5369_0,1887.0,1913.0
flow_2697_0,1927.0,1958.0
flow_5607_0,1964.0,1989.0
flow_5738_0,1987.0,2013.0
flow_6051_0,2082.0,2107.0
flow_6153_0,2144.0,2169.0
flow_3570_0,2147.0,2178.0
flow_6373_0,2202.0,2238.0
flow_6329_0,2209.0,2248.0
flow_6357_0,2222.0,2248.0
flow_4034_0,2252.0,2283.0
flow_6430_0,2259.0,2293.0
flow_6539_0,2289.0,2323.0
flow_6921_0,2409.0,2443.0
flow_7161_0,2467.0,2503.0
flow_7083_0,2470.0,2513.0
flow_7095_0,2479.0,2523.0
flow_7145_0,2487.0,2513.0
flow_7218_0,2519.0,2553.0
flow_7242_0,2527.0,2553.0
flow_4873_0,2537.0,2568.0
flow_7319_0,2554.0,2588.0
flow_7581_0,2612.0,2638.0
flow_5117_0,2672.0,2697.0
flow_7768_0,2699.0,2724.0
flow_7900_0,2734.0,2773.0
flow_7991_0,2742.0,2783.0
flow_8081_0,2792.0,2818.0
flow_8424_0,2879.0,2905.0
flow_5932_0,2909.0,2934.0
flow_8619_0,2942.0,2969.0
flow_8603_0,2964.0,2989.0
flow_8835_0,3007.0,3007.0
flow_6380_0,3024.0,3049.0
flow_9101_0,3102.0,nan
flow_9426_0,3207.0,nan
flow_7168_0,3239.0,3264.0
flow_9742_0,3339.0,nan
flow_9808_0,3342.0,3368.0
flow_9891_0,3367.0,nan
flow_10319_0,3522.0,nan
flow_10302_0,3587.0,nan
