,enter_time,leave_time
flow_57_0,92.0,123.0
flow_266_0,180.0,209.0
flow_290_0,183.0,218.0
flow_11_0,217.0,243.0
flow_47_0,227.0,258.0
flow_385_0,241.0,270.0
flow_106_0,262.0,293.0
flow_506_0,288.0,323.0
flow_460_0,298.0,333.0
flow_76_0,337.0,362.0
flow_296_0,342.0,368.0
flow_515_0,350.0,383.0
flow_559_0,359.0,393.0
flow_299_0,372.0,398.0
flow_8_0,399.0,428.0
flow_383_0,402.0,433.0
flow_663_0,436.0,468.0
flow_965_0,446.0,483.0
flow_989_0,449.0,487.0
flow_441_0,451.0,477.0
flow_493_0,492.0,523.0
flow_59_0,494.0,527.0
flow_24_0,497.0,530.0
flow_90_0,499.0,532.0
flow_139_0,502.0,535.0
flow_1180_0,507.0,543.0
flow_641_0,527.0,558.0
flow_636_0,548.0,573.0
flow_908_0,552.0,577.0
flow_1333_0,554.0,593.0
flow_606_0,577.0,603.0
flow_1485_0,601.0,643.0
flow_995_0,601.0,627.0
flow_907_0,618.0,648.0
flow_731_0,628.0,653.0
flow_136_0,651.0,683.0
flow_916_0,656.0,681.0
flow_438_0,664.0,689.0
flow_1410_0,666.0,693.0
flow_261_0,699.0,724.0
flow_1532_0,706.0,731.0
flow_1508_0,706.0,738.0
flow_1838_0,721.0,758.0
flow_219_0,737.0,768.0
flow_454_0,739.0,772.0
flow_521_0,764.0,789.0
flow_1089_0,767.0,792.0
flow_406_0,770.0,795.0
flow_625_0,772.0,803.0
flow_729_0,776.0,803.0
flow_2036_0,781.0,818.0
flow_1766_0,793.0,828.0
flow_736_0,804.0,833.0
flow_671_0,807.0,836.0
flow_221_0,809.0,839.0
flow_1753_0,819.0,844.0
flow_72_0,826.0,851.0
flow_1132_0,832.0,857.0
flow_1607_0,837.0,863.0
flow_2225_0,841.0,883.0
flow_2328_0,867.0,903.0
flow_50_0,875.0,900.0
flow_2392_0,888.0,923.0
flow_699_0,897.0,928.0
flow_84_0,899.0,932.0
flow_2448_0,901.0,938.0
flow_1453_0,917.0,948.0
flow_1752_0,920.0,953.0
flow_1286_0,922.0,955.0
flow_1134_0,925.0,950.0
flow_39_0,927.0,958.0
flow_1625_0,934.0,961.0
flow_2562_0,935.0,973.0
flow_1761_0,936.0,968.0
flow_2253_0,938.0,964.0
flow_2648_0,961.0,998.0
flow_1845_0,974.0,1003.0
flow_2383_0,977.0,1006.0
flow_2727_0,987.0,1023.0
flow_2041_0,990.0,1016.0
flow_2766_0,1006.0,1043.0
flow_325_0,1007.0,1032.0
flow_956_0,1010.0,1035.0
flow_854_0,1012.0,1038.0
flow_2817_0,1021.0,1058.0
flow_2920_0,1047.0,1076.0
flow_2626_0,1077.0,1113.0
flow_2941_0,1081.0,1117.0
flow_1497_0,1087.0,1113.0
flow_369_0,1090.0,1119.0
flow_2473_0,1092.0,1119.0
flow_238_0,1093.0,1122.0
flow_1208_0,1095.0,1121.0
flow_422_0,1098.0,1125.0
flow_3097_0,1107.0,1138.0
flow_1574_0,1112.0,1143.0
flow_857_0,1119.0,1144.0
flow_1520_0,1126.0,1151.0
flow_2574_0,1132.0,1158.0
flow_592_0,1136.0,1161.0
flow_587_0,1139.0,1164.0
flow_1081_0,1149.0,1174.0
flow_3250_0,1154.0,1203.0
flow_347_0,1159.0,1185.0
flow_1961_0,1162.0,1189.0
flow_3305_0,1167.0,1218.0
flow_2291_0,1172.0,1197.0
flow_1890_0,1175.0,1201.0
flow_414_0,1193.0,1223.0
flow_3405_0,1201.0,1238.0
flow_3430_0,1204.0,1248.0
flow_2125_0,1206.0,1231.0
flow_1963_0,1219.0,1244.0
flow_3522_0,1227.0,1256.0
flow_2489_0,1247.0,1272.0
flow_3462_0,1252.0,1283.0
flow_3312_0,1256.0,1282.0
flow_2745_0,1257.0,1287.0
flow_3612_0,1261.0,1298.0
flow_2483_0,1272.0,1303.0
flow_3651_0,1272.0,1309.0
flow_3660_0,1278.0,1323.0
flow_2019_0,1282.0,1313.0
flow_3699_0,1287.0,1333.0
flow_3620_0,1292.0,1317.0
flow_2925_0,1297.0,1328.0
flow_3740_0,1298.0,1343.0
flow_1805_0,1300.0,1329.0
flow_1061_0,1303.0,1338.0
flow_3797_0,1321.0,1358.0
flow_1043_0,1322.0,1349.0
flow_2649_0,1332.0,1363.0
flow_470_0,1342.0,1367.0
flow_3770_0,1347.0,1372.0
flow_2340_0,1352.0,1378.0
flow_2968_0,1394.0,1423.0
flow_3434_0,1397.0,1423.0
flow_1164_0,1397.0,1427.0
flow_1414_0,1399.0,1429.0
flow_4002_0,1417.0,1442.0
flow_2011_0,1423.0,1449.0
flow_4171_0,1441.0,1478.0
flow_3261_0,1442.0,1467.0
flow_4227_0,1460.0,1493.0
flow_4279_0,1469.0,1498.0
flow_4307_0,1480.0,1513.0
flow_3997_0,1481.0,1506.0
flow_2783_0,1487.0,1518.0
flow_1641_0,1491.0,1518.0
flow_2773_0,1493.0,1528.0
flow_4349_0,1499.0,1533.0
flow_3618_0,1507.0,1533.0
flow_3585_0,1507.0,1538.0
flow_2903_0,1510.0,1538.0
flow_3339_0,1513.0,1542.0
flow_800_0,1515.0,1544.0
flow_4236_0,1520.0,1548.0
flow_4303_0,1522.0,1547.0
flow_4452_0,1527.0,1563.0
flow_4502_0,1544.0,1593.0
flow_4220_0,1546.0,1572.0
flow_2456_0,1547.0,1573.0
flow_2356_0,1550.0,1575.0
flow_3920_0,1563.0,1588.0
flow_4573_0,1564.0,1623.0
flow_1843_0,1577.0,1602.0
flow_2652_0,1579.0,1605.0
flow_913_0,1582.0,1608.0
flow_4163_0,1586.0,1612.0
flow_4636_0,1587.0,1633.0
flow_4218_0,1596.0,1621.0
flow_3216_0,1601.0,1628.0
flow_3523_0,1604.0,1631.0
flow_1422_0,1606.0,1643.0
flow_1883_0,1617.0,1648.0
flow_3419_0,1633.0,1658.0
flow_2446_0,1642.0,1667.0
flow_4148_0,1645.0,1670.0
flow_4143_0,1647.0,1674.0
flow_4175_0,1656.0,1681.0
flow_4181_0,1667.0,1693.0
flow_3829_0,1677.0,1702.0
flow_4128_0,1679.0,1704.0
flow_4188_0,1683.0,1708.0
flow_2307_0,1698.0,1723.0
flow_5011_0,1707.0,1743.0
flow_3662_0,1708.0,1738.0
flow_3495_0,1713.0,1748.0
flow_4845_0,1717.0,1758.0
flow_3030_0,1722.0,1762.0
flow_2895_0,1725.0,1751.0
flow_5066_0,1726.0,1755.0
flow_4391_0,1728.0,1764.0
flow_5075_0,1729.0,1768.0
flow_1653_0,1730.0,1773.0
flow_4333_0,1733.0,1783.0
flow_2695_0,1736.0,1793.0
flow_5147_0,1746.0,1788.0
flow_4840_0,1756.0,1798.0
flow_2518_0,1761.0,1803.0
flow_1758_0,1764.0,1813.0
flow_5182_0,1765.0,1808.0
flow_3464_0,1771.0,1817.0
flow_5073_0,1788.0,1814.0
flow_2751_0,1790.0,1819.0
flow_4458_0,1797.0,1823.0
flow_3313_0,1806.0,1831.0
flow_5058_0,1809.0,1835.0
flow_4579_0,1822.0,1848.0
flow_3182_0,1824.0,1858.0
flow_4584_0,1826.0,1868.0
flow_2732_0,1837.0,1873.0
flow_5003_0,1841.0,1868.0
flow_4087_0,1846.0,1875.0
flow_2421_0,1864.0,1893.0
flow_4985_0,1866.0,1892.0
flow_2710_0,1867.0,1953.0
flow_3416_0,1878.0,1904.0
flow_5021_0,1879.0,1904.0
flow_3526_0,1884.0,1909.0
flow_4185_0,1887.0,1957.0
flow_4752_0,1894.0,1919.0
flow_1966_0,1897.0,1922.0
flow_4271_0,1906.0,1931.0
flow_3498_0,1909.0,1934.0
flow_5633_0,1913.0,2148.0
flow_1731_0,1917.0,1942.0
flow_5130_0,1919.0,1944.0
flow_5057_0,1931.0,1956.0
flow_5154_0,1937.0,3583.0
flow_4989_0,1938.0,1963.0
flow_5002_0,1940.0,1967.0
flow_3303_0,1941.0,1966.0
flow_3367_0,1943.0,1969.0
flow_5015_0,1949.0,1974.0
