,enter_time,leave_time
flow_11_0,42.0,67.0
flow_29_0,86.0,118.0
flow_101_0,146.0,171.0
flow_153_0,196.0,221.0
flow_194_0,206.0,231.0
flow_253_0,212.0,237.0
flow_240_0,216.0,241.0
flow_300_0,266.0,291.0
flow_404_0,301.0,326.0
flow_441_0,307.0,334.0
flow_411_0,339.0,364.0
flow_459_0,352.0,377.0
flow_603_0,406.0,431.0
flow_636_0,412.0,437.0
flow_537_0,422.0,447.0
flow_688_0,436.0,461.0
flow_727_0,446.0,471.0
flow_768_0,462.0,493.0
flow_815_0,472.0,498.0
flow_939_0,477.0,502.0
flow_917_0,482.0,507.0
flow_849_0,492.0,517.0
flow_900_0,506.0,531.0
flow_916_0,509.0,534.0
flow_999_0,536.0,561.0
flow_1080_0,538.0,563.0
flow_1096_0,566.0,591.0
flow_1203_0,570.0,595.0
flow_489_0,572.0,598.0
flow_1188_0,592.0,624.0
flow_1215_0,606.0,633.0
flow_1296_0,626.0,658.0
flow_708_0,628.0,663.0
flow_1316_0,631.0,673.0
flow_1407_0,635.0,683.0
flow_1474_0,642.0,687.0
flow_1436_0,672.0,704.0
flow_1492_0,690.0,723.0
flow_1363_0,693.0,727.0
flow_1536_0,702.0,730.0
flow_359_0,707.0,733.0
flow_1572_0,712.0,738.0
flow_1593_0,718.0,744.0
flow_1757_0,732.0,759.0
flow_1078_0,742.0,773.0
flow_1664_0,750.0,778.0
flow_358_0,757.0,783.0
flow_1697_0,760.0,785.0
flow_703_0,767.0,794.0
flow_1745_0,772.0,797.0
flow_1761_0,775.0,800.0
flow_1901_0,804.0,829.0
flow_295_0,821.0,853.0
flow_1244_0,827.0,858.0
flow_1775_0,832.0,868.0
flow_1917_0,832.0,863.0
flow_2024_0,838.0,864.0
flow_1311_0,847.0,878.0
flow_2097_0,860.0,888.0
flow_415_0,863.0,898.0
flow_1553_0,892.0,928.0
flow_2135_0,896.0,932.0
flow_2156_0,898.0,935.0
flow_2251_0,901.0,943.0
flow_877_0,904.0,948.0
flow_2317_0,907.0,950.0
flow_2285_0,916.0,958.0
flow_2335_0,952.0,984.0
flow_520_0,962.0,989.0
flow_1150_0,972.0,998.0
flow_2423_0,985.0,1010.0
flow_792_0,992.0,1019.0
flow_2616_0,997.0,1024.0
flow_2636_0,1007.0,1038.0
flow_2470_0,1012.0,1053.0
flow_2587_0,1012.0,1043.0
flow_2541_0,1016.0,1048.0
flow_1899_0,1022.0,1058.0
flow_1149_0,1032.0,1059.0
flow_994_0,1037.0,1068.0
flow_1548_0,1042.0,1073.0
flow_2764_0,1047.0,1078.0
flow_659_0,1067.0,1098.0
flow_2672_0,1097.0,1128.0
flow_2966_0,1102.0,1138.0
flow_2908_0,1104.0,1130.0
flow_2081_0,1107.0,1148.0
flow_2824_0,1110.0,1152.0
flow_1221_0,1117.0,1154.0
flow_2982_0,1126.0,1159.0
flow_3009_0,1138.0,1164.0
flow_3067_0,1158.0,1193.0
flow_1777_0,1167.0,1193.0
flow_1722_0,1177.0,1204.0
flow_3154_0,1182.0,1208.0
flow_1938_0,1197.0,1228.0
flow_3193_0,1207.0,1238.0
flow_1345_0,1237.0,1264.0
flow_3396_0,1258.0,1284.0
flow_3510_0,1267.0,1292.0
flow_3455_0,1270.0,1295.0
flow_2016_0,1273.0,1303.0
flow_3326_0,1277.0,1308.0
flow_3448_0,1282.0,1313.0
flow_2209_0,1285.0,1312.0
flow_3415_0,1290.0,1324.0
flow_1610_0,1307.0,1343.0
flow_3649_0,1312.0,1337.0
flow_1661_0,1317.0,1353.0
flow_3192_0,1317.0,1348.0
flow_3603_0,1320.0,1358.0
flow_3562_0,1330.0,1361.0
flow_3618_0,1346.0,1371.0
flow_662_0,1347.0,1383.0
flow_3787_0,1362.0,1398.0
flow_1504_0,1367.0,1402.0
flow_3826_0,1372.0,1405.0
flow_3706_0,1376.0,1414.0
flow_3563_0,1377.0,1418.0
flow_3875_0,1404.0,1430.0
flow_2207_0,1407.0,1443.0
flow_3907_0,1411.0,1448.0
flow_2063_0,1417.0,1458.0
flow_2092_0,1419.0,1468.0
flow_3942_0,1424.0,1483.0
flow_2673_0,1432.0,1458.0
flow_3845_0,1442.0,1473.0
flow_3816_0,1452.0,1488.0
flow_4103_0,1470.0,1495.0
flow_4064_0,1473.0,1499.0
flow_3335_0,1476.0,1501.0
flow_2409_0,1478.0,1513.0
flow_4249_0,1524.0,1549.0
flow_2792_0,1527.0,1558.0
flow_4298_0,1535.0,1563.0
flow_2475_0,1542.0,1578.0
flow_4334_0,1546.0,1571.0
flow_2349_0,1552.0,1583.0
flow_4267_0,1556.0,1588.0
flow_2538_0,1562.0,1598.0
flow_2900_0,1562.0,1593.0
flow_3081_0,1572.0,1598.0
flow_3364_0,1582.0,1608.0
flow_4348_0,1586.0,1612.0
flow_4443_0,1588.0,1614.0
flow_3187_0,1592.0,1618.0
flow_4405_0,1596.0,1623.0
flow_4063_0,1607.0,1638.0
flow_4458_0,1612.0,1643.0
flow_4626_0,1627.0,1663.0
flow_4406_0,1637.0,1673.0
flow_4532_0,1644.0,1678.0
flow_2946_0,1652.0,1688.0
flow_4714_0,1672.0,1703.0
flow_4617_0,1676.0,1708.0
flow_3978_0,1678.0,1710.0
flow_3079_0,1687.0,1719.0
flow_2154_0,1687.0,1723.0
flow_4524_0,1692.0,1733.0
flow_2977_0,1697.0,1728.0
flow_4682_0,1707.0,1748.0
flow_4109_0,1707.0,1738.0
flow_4907_0,1722.0,1758.0
flow_4654_0,1722.0,1763.0
flow_4159_0,1732.0,1758.0
flow_3270_0,1735.0,1768.0
flow_4908_0,1738.0,1778.0
flow_5002_0,1747.0,1788.0
flow_4975_0,1753.0,1798.0
flow_2998_0,1792.0,1823.0
flow_3178_0,1802.0,1828.0
flow_5166_0,1812.0,1843.0
flow_3100_0,1822.0,1853.0
flow_3435_0,1827.0,1858.0
flow_4288_0,1837.0,1863.0
flow_3389_0,1847.0,1883.0
flow_5180_0,1856.0,1893.0
flow_4058_0,1859.0,1885.0
flow_4213_0,1861.0,1897.0
flow_4665_0,1887.0,1923.0
flow_5381_0,1910.0,1935.0
flow_5603_0,1937.0,1964.0
flow_5470_0,1941.0,1967.0
flow_4821_0,1947.0,1972.0
flow_4918_0,1949.0,1975.0
flow_5369_0,1952.0,1988.0
flow_3937_0,1953.0,1978.0
flow_4757_0,1967.0,1993.0
flow_5656_0,1978.0,2003.0
flow_5727_0,1987.0,2018.0
flow_2697_0,1997.0,2028.0
