,enter_time,leave_time
flow_29_0,1.0,30.0
flow_101_0,61.0,90.0
flow_153_0,111.0,140.0
flow_194_0,121.0,150.0
flow_164_0,147.0,178.0
flow_300_0,181.0,210.0
flow_26_0,187.0,223.0
flow_333_0,234.0,268.0
flow_393_0,241.0,278.0
flow_411_0,249.0,282.0
flow_459_0,267.0,296.0
flow_260_0,277.0,313.0
flow_298_0,292.0,323.0
flow_603_0,321.0,350.0
flow_636_0,327.0,356.0
flow_688_0,351.0,380.0
flow_727_0,361.0,390.0
flow_768_0,377.0,406.0
flow_815_0,387.0,416.0
flow_595_0,387.0,418.0
flow_849_0,407.0,436.0
flow_782_0,413.0,443.0
flow_900_0,421.0,450.0
flow_916_0,424.0,453.0
flow_726_0,442.0,473.0
flow_999_0,447.0,478.0
flow_1096_0,481.0,510.0
flow_1188_0,507.0,536.0
flow_1056_0,507.0,538.0
flow_1215_0,515.0,548.0
flow_998_0,517.0,543.0
flow_1296_0,541.0,570.0
flow_1316_0,544.0,573.0
flow_954_0,547.0,578.0
flow_1094_0,586.0,618.0
flow_1436_0,587.0,616.0
flow_1343_0,591.0,628.0
flow_1492_0,601.0,633.0
flow_1536_0,617.0,646.0
flow_1572_0,627.0,656.0
flow_1593_0,633.0,662.0
flow_1428_0,657.0,688.0
flow_1664_0,661.0,693.0
flow_1697_0,673.0,702.0
flow_1745_0,687.0,716.0
flow_1761_0,690.0,719.0
flow_359_0,734.0,768.0
flow_1917_0,747.0,776.0
flow_358_0,784.0,818.0
flow_2135_0,807.0,836.0
flow_2156_0,810.0,839.0
flow_295_0,857.0,888.0
flow_2183_0,862.0,898.0
flow_2024_0,865.0,903.0
flow_2335_0,867.0,896.0
flow_2419_0,897.0,926.0
flow_2423_0,900.0,929.0
flow_2076_0,926.0,958.0
flow_2541_0,927.0,956.0
flow_1150_0,999.0,1033.0
flow_2824_0,1021.0,1050.0
flow_2470_0,1057.0,1093.0
flow_1149_0,1060.0,1103.0
flow_994_0,1072.0,1118.0
flow_2908_0,1131.0,1163.0
flow_3278_0,1163.0,1192.0
flow_3009_0,1165.0,1198.0
flow_1777_0,1194.0,1228.0
flow_3415_0,1201.0,1233.0
flow_2958_0,1207.0,1238.0
flow_1938_0,1232.0,1268.0
flow_3562_0,1241.0,1273.0
flow_2994_0,1252.0,1283.0
flow_3618_0,1261.0,1290.0
flow_3632_0,1264.0,1293.0
flow_3706_0,1287.0,1316.0
flow_3326_0,1312.0,1343.0
flow_2209_0,1315.0,1358.0
flow_3775_0,1318.0,1353.0
flow_3802_0,1321.0,1363.0
flow_1610_0,1347.0,1383.0
flow_3727_0,1357.0,1388.0
flow_1661_0,1357.0,1393.0
flow_662_0,1387.0,1418.0
flow_3875_0,1431.0,1463.0
flow_2673_0,1459.0,1493.0
flow_4267_0,1467.0,1498.0
flow_4348_0,1497.0,1526.0
flow_3335_0,1502.0,1533.0
flow_4405_0,1507.0,1538.0
flow_4458_0,1527.0,1556.0
flow_4474_0,1530.0,1559.0
flow_4499_0,1541.0,1570.0
flow_3857_0,1542.0,1573.0
flow_4532_0,1559.0,1588.0
flow_2792_0,1562.0,1598.0
flow_2475_0,1582.0,1628.0
flow_4613_0,1584.0,1613.0
flow_4617_0,1587.0,1616.0
flow_4641_0,1590.0,1619.0
flow_4555_0,1592.0,1623.0
flow_3081_0,1599.0,1632.0
flow_2538_0,1602.0,1634.0
flow_3187_0,1619.0,1653.0
flow_4530_0,1627.0,1658.0
flow_4492_0,1646.0,1678.0
flow_4891_0,1668.0,1697.0
flow_4948_0,1683.0,1712.0
flow_4953_0,1686.0,1716.0
flow_4746_0,1707.0,1738.0
flow_2154_0,1727.0,1763.0
flow_4518_0,1757.0,1793.0
flow_4159_0,1759.0,1803.0
flow_5180_0,1763.0,1798.0
flow_5234_0,1773.0,1808.0
flow_5347_0,1807.0,1836.0
flow_5381_0,1825.0,1854.0
flow_5164_0,1832.0,1863.0
flow_5470_0,1852.0,1881.0
flow_3100_0,1857.0,1888.0
flow_5405_0,1858.0,1893.0
flow_4058_0,1886.0,1918.0
flow_5335_0,1907.0,1943.0
flow_5677_0,1921.0,1950.0
flow_5061_0,1927.0,1958.0
flow_5708_0,1934.0,1964.0
flow_5768_0,1949.0,1978.0
flow_5774_0,1952.0,1982.0
flow_5574_0,1972.0,2008.0
flow_5827_0,1976.0,2005.0
flow_5606_0,1982.0,2018.0
flow_4757_0,1994.0,2028.0
flow_5364_0,2001.0,2033.0
flow_5462_0,2032.0,2068.0
flow_2697_0,2032.0,2063.0
flow_6007_0,2039.0,2073.0
flow_5975_0,2081.0,2113.0
flow_6235_0,2101.0,2130.0
flow_6350_0,2147.0,2176.0
flow_5881_0,2172.0,2203.0
flow_6462_0,2187.0,2216.0
flow_6044_0,2189.0,2223.0
flow_6557_0,2221.0,2250.0
flow_6396_0,2226.0,2258.0
flow_6606_0,2242.0,2271.0
flow_3570_0,2252.0,2283.0
flow_6231_0,2282.0,2313.0
flow_5583_0,2303.0,2338.0
flow_6829_0,2314.0,2344.0
flow_6838_0,2317.0,2346.0
flow_6276_0,2332.0,2368.0
flow_6936_0,2348.0,2377.0
flow_4034_0,2352.0,2383.0
flow_7003_0,2367.0,2396.0
flow_6710_0,2387.0,2418.0
flow_7135_0,2413.0,2442.0
flow_6554_0,2422.0,2458.0
flow_6819_0,2458.0,2488.0
flow_7259_0,2461.0,2493.0
flow_6873_0,2482.0,2518.0
flow_7337_0,2487.0,2516.0
flow_5554_0,2504.0,2538.0
flow_7535_0,2548.0,2577.0
flow_7600_0,2580.0,2609.0
flow_6999_0,2582.0,2613.0
flow_7629_0,2583.0,2618.0
flow_7643_0,2586.0,2628.0
flow_7747_0,2614.0,2643.0
flow_4873_0,2642.0,2673.0
flow_7505_0,2647.0,2683.0
flow_7969_0,2694.0,2723.0
flow_8006_0,2701.0,2730.0
flow_8029_0,2706.0,2735.0
flow_8098_0,2727.0,2756.0
flow_7678_0,2737.0,2768.0
flow_7861_0,2741.0,2769.0
flow_7334_0,2757.0,2788.0
flow_8196_0,2761.0,2793.0
flow_5117_0,2772.0,2803.0
flow_8349_0,2814.0,2843.0
flow_8471_0,2847.0,2876.0
flow_8615_0,2899.0,2928.0
flow_8618_0,2902.0,2931.0
flow_8724_0,2932.0,2961.0
flow_8778_0,2941.0,2978.0
flow_8816_0,2960.0,2989.0
flow_6878_0,2967.0,3003.0
flow_8850_0,2967.0,2996.0
flow_8868_0,2972.0,3001.0
flow_8877_0,2980.0,3009.0
flow_8949_0,3001.0,3030.0
flow_5932_0,3002.0,3033.0
flow_9024_0,3027.0,3056.0
flow_8695_0,3032.0,3063.0
flow_9060_0,3043.0,3072.0
flow_9023_0,3097.0,3133.0
flow_9242_0,3103.0,3138.0
flow_9309_0,3121.0,3150.0
flow_9323_0,3126.0,3155.0
flow_9339_0,3137.0,3166.0
flow_8155_0,3149.0,3183.0
flow_9421_0,3165.0,3194.0
flow_9423_0,3168.0,3197.0
flow_9478_0,3181.0,3210.0
flow_9520_0,3196.0,3225.0
flow_9522_0,3199.0,3228.0
flow_8318_0,3204.0,3238.0
flow_9570_0,3207.0,3236.0
flow_7686_0,3214.0,3248.0
flow_8363_0,3236.0,3268.0
flow_9657_0,3241.0,3273.0
flow_9672_0,3246.0,3276.0
flow_9684_0,3252.0,3281.0
flow_9732_0,3267.0,3296.0
flow_8774_0,3282.0,3318.0
flow_9791_0,3294.0,3324.0
flow_9844_0,3309.0,3338.0
flow_9075_0,3311.0,3343.0
flow_10013_0,3361.0,3390.0
flow_10036_0,3369.0,3398.0
flow_8755_0,3369.0,3403.0
flow_10100_0,3387.0,3416.0
flow_9870_0,3392.0,3428.0
flow_10114_0,3392.0,3421.0
flow_10129_0,3403.0,3433.0
flow_9940_0,3407.0,3438.0
flow_8985_0,3439.0,3473.0
flow_10245_0,3447.0,3478.0
flow_10279_0,3462.0,3491.0
flow_9142_0,3469.0,3503.0
flow_10347_0,3481.0,3510.0
flow_9187_0,3497.0,3533.0
flow_10389_0,3504.0,3538.0
flow_10420_0,3507.0,3542.0
flow_10444_0,3518.0,3547.0
flow_10109_0,3521.0,3553.0
flow_9306_0,3531.0,3563.0
flow_9566_0,3535.0,3564.0
flow_10477_0,3536.0,3568.0
flow_8920_0,3554.0,3588.0
flow_10568_0,3560.0,3593.0
flow_10213_0,3581.0,nan
flow_9861_0,3584.0,nan
