,enter_time,leave_time
flow_42_0,6.0,35.0
flow_83_0,92.0,123.0
flow_219_0,143.0,172.0
flow_178_0,152.0,183.0
flow_246_0,164.0,193.0
flow_301_0,181.0,210.0
flow_221_0,212.0,243.0
flow_103_0,237.0,268.0
flow_394_0,241.0,273.0
flow_402_0,244.0,276.0
flow_72_0,262.0,288.0
flow_482_0,272.0,303.0
flow_45_0,272.0,297.0
flow_49_0,282.0,313.0
flow_555_0,301.0,338.0
flow_480_0,303.0,328.0
flow_50_0,307.0,332.0
flow_84_0,309.0,335.0
flow_113_0,314.0,343.0
flow_185_0,347.0,372.0
flow_130_0,349.0,375.0
flow_133_0,352.0,378.0
flow_39_0,354.0,381.0
flow_108_0,357.0,383.0
flow_492_0,363.0,388.0
flow_618_0,367.0,392.0
flow_117_0,373.0,398.0
flow_16_0,381.0,407.0
flow_777_0,381.0,418.0
flow_784_0,384.0,428.0
flow_147_0,384.0,410.0
flow_427_0,387.0,412.0
flow_122_0,390.0,416.0
flow_154_0,392.0,423.0
flow_325_0,407.0,433.0
flow_854_0,409.0,448.0
flow_862_0,412.0,458.0
flow_799_0,418.0,443.0
flow_901_0,421.0,468.0
flow_572_0,422.0,453.0
flow_167_0,425.0,453.0
flow_287_0,428.0,463.0
flow_929_0,430.0,483.0
flow_505_0,430.0,473.0
flow_238_0,434.0,477.0
flow_150_0,437.0,479.0
flow_369_0,442.0,469.0
flow_422_0,446.0,488.0
flow_1000_0,447.0,493.0
flow_247_0,450.0,498.0
flow_718_0,471.0,502.0
flow_208_0,473.0,504.0
flow_1097_0,481.0,518.0
flow_638_0,482.0,507.0
flow_857_0,485.0,510.0
flow_264_0,501.0,526.0
flow_351_0,504.0,529.0
flow_1189_0,507.0,536.0
flow_357_0,507.0,538.0
flow_592_0,507.0,533.0
flow_1200_0,510.0,543.0
flow_1081_0,512.0,548.0
flow_1216_0,515.0,558.0
flow_347_0,517.0,552.0
flow_835_0,536.0,563.0
flow_148_0,538.0,566.0
flow_1297_0,541.0,578.0
flow_368_0,542.0,569.0
flow_1152_0,542.0,568.0
flow_414_0,547.0,572.0
flow_656_0,552.0,579.0
flow_892_0,557.0,584.0
flow_626_0,559.0,586.0
flow_1347_0,562.0,598.0
flow_442_0,562.0,589.0
flow_367_0,564.0,591.0
flow_1381_0,567.0,602.0
flow_496_0,567.0,594.0
flow_702_0,567.0,594.0
flow_1261_0,577.0,608.0
flow_1206_0,587.0,612.0
flow_216_0,597.0,622.0
flow_483_0,599.0,625.0
flow_806_0,602.0,627.0
flow_268_0,611.0,636.0
flow_588_0,614.0,639.0
flow_593_0,624.0,649.0
flow_596_0,627.0,652.0
flow_488_0,629.0,654.0
flow_420_0,632.0,657.0
flow_610_0,634.0,659.0
flow_1283_0,637.0,662.0
flow_941_0,637.0,664.0
flow_1314_0,642.0,667.0
flow_1620_0,647.0,676.0
flow_1624_0,650.0,683.0
flow_619_0,651.0,678.0
flow_649_0,653.0,679.0
flow_1626_0,653.0,688.0
flow_1629_0,656.0,690.0
flow_1241_0,659.0,693.0
flow_1665_0,661.0,698.0
flow_1043_0,662.0,689.0
flow_677_0,665.0,703.0
flow_1400_0,673.0,703.0
flow_1707_0,678.0,713.0
flow_470_0,682.0,708.0
flow_544_0,684.0,710.0
flow_1287_0,687.0,718.0
flow_1746_0,687.0,729.0
flow_589_0,689.0,722.0
flow_1331_0,691.0,724.0
flow_665_0,694.0,733.0
flow_691_0,698.0,737.0
flow_1692_0,703.0,740.0
flow_1786_0,705.0,743.0
flow_1309_0,709.0,748.0
flow_695_0,712.0,752.0
flow_664_0,722.0,754.0
flow_1231_0,725.0,757.0
flow_749_0,727.0,759.0
flow_1563_0,729.0,762.0
flow_716_0,732.0,764.0
flow_1164_0,732.0,759.0
flow_751_0,734.0,767.0
flow_765_0,737.0,769.0
flow_876_0,739.0,772.0
flow_1698_0,742.0,774.0
flow_1111_0,747.0,781.0
flow_1918_0,747.0,783.0
flow_1929_0,750.0,798.0
flow_652_0,752.0,788.0
flow_1074_0,755.0,792.0
flow_1851_0,762.0,794.0
flow_757_0,766.0,792.0
flow_1685_0,769.0,803.0
flow_832_0,771.0,807.0
flow_2012_0,780.0,818.0
flow_2046_0,783.0,828.0
flow_986_0,791.0,816.0
flow_1672_0,794.0,823.0
flow_758_0,796.0,833.0
flow_2136_0,807.0,843.0
flow_1989_0,812.0,837.0
flow_1163_0,812.0,839.0
flow_2011_0,814.0,840.0
flow_840_0,822.0,849.0
flow_764_0,824.0,851.0
flow_1073_0,827.0,854.0
flow_2187_0,828.0,863.0
flow_1836_0,829.0,857.0
flow_770_0,832.0,860.0
flow_1162_0,834.0,873.0
flow_1737_0,837.0,883.0
flow_2233_0,841.0,878.0
flow_1501_0,842.0,868.0
flow_2260_0,848.0,898.0
flow_822_0,857.0,887.0
flow_2008_0,859.0,889.0
flow_851_0,862.0,892.0
flow_787_0,864.0,894.0
flow_800_0,867.0,903.0
flow_885_0,869.0,907.0
flow_1547_0,872.0,898.0
flow_1110_0,873.0,909.0
flow_936_0,886.0,912.0
flow_1054_0,889.0,914.0
flow_2122_0,896.0,921.0
flow_2456_0,901.0,938.0
flow_1531_0,912.0,938.0
flow_2490_0,916.0,953.0
flow_2356_0,917.0,944.0
flow_2495_0,919.0,963.0
flow_967_0,921.0,946.0
flow_839_0,923.0,949.0
flow_1843_0,926.0,951.0
flow_2542_0,927.0,978.0
flow_1779_0,927.0,954.0
flow_850_0,928.0,958.0
flow_875_0,931.0,968.0
flow_1267_0,939.0,972.0
flow_913_0,942.0,974.0
flow_1228_0,944.0,983.0
flow_1085_0,947.0,987.0
flow_1060_0,952.0,989.0
flow_376_0,952.0,994.0
flow_2126_0,954.0,998.0
flow_1422_0,956.0,1001.0
flow_1235_0,959.0,1004.0
flow_558_0,965.0,1023.0
flow_2680_0,971.0,1008.0
flow_928_0,972.0,1013.0
flow_1721_0,974.0,1017.0
flow_2459_0,977.0,1019.0
flow_2571_0,982.0,1029.0
flow_2148_0,987.0,1032.0
flow_1245_0,989.0,1034.0
flow_2171_0,992.0,1037.0
flow_1932_0,997.0,1023.0
flow_1266_0,1002.0,1029.0
flow_1263_0,1005.0,1039.0
flow_2226_0,1008.0,1042.0
flow_2068_0,1010.0,1044.0
flow_2446_0,1012.0,1047.0
flow_2788_0,1015.0,1053.0
flow_1895_0,1015.0,1049.0
flow_2577_0,1017.0,1058.0
flow_1279_0,1020.0,1062.0
flow_2503_0,1022.0,1064.0
flow_1795_0,1027.0,1053.0
flow_2741_0,1027.0,1067.0
flow_2855_0,1030.0,1073.0
flow_2561_0,1032.0,1070.0
flow_1969_0,1034.0,1083.0
flow_2261_0,1037.0,1062.0
flow_2876_0,1037.0,1077.0
flow_1595_0,1039.0,1087.0
flow_909_0,1042.0,1089.0
flow_2897_0,1046.0,1079.0
flow_2930_0,1049.0,1103.0
flow_2015_0,1057.0,1084.0
flow_2785_0,1057.0,1092.0
flow_2488_0,1062.0,1094.0
flow_1427_0,1064.0,1097.0
flow_1514_0,1067.0,1099.0
flow_2979_0,1067.0,1113.0
flow_1461_0,1070.0,1109.0
flow_2863_0,1077.0,1118.0
flow_1921_0,1081.0,1123.0
flow_1598_0,1081.0,1128.0
flow_3030_0,1081.0,1133.0
flow_1402_0,1084.0,1109.0
flow_2307_0,1087.0,1114.0
flow_2895_0,1092.0,1138.0
flow_2457_0,1097.0,1142.0
flow_3104_0,1107.0,1149.0
flow_2725_0,1112.0,1144.0
flow_1653_0,1114.0,1153.0
flow_3128_0,1114.0,1163.0
flow_2429_0,1117.0,1144.0
flow_1819_0,1129.0,1157.0
flow_2382_0,1137.0,1163.0
flow_2650_0,1139.0,1168.0
flow_3181_0,1139.0,1173.0
flow_1654_0,1142.0,1169.0
flow_3212_0,1142.0,1183.0
flow_1758_0,1152.0,1179.0
flow_3032_0,1155.0,1181.0
flow_1690_0,1157.0,1188.0
flow_1581_0,1159.0,1192.0
flow_2751_0,1162.0,1194.0
flow_1812_0,1164.0,1197.0
flow_1894_0,1167.0,1199.0
flow_3313_0,1167.0,1203.0
flow_1931_0,1169.0,1208.0
flow_2595_0,1172.0,1213.0
flow_3182_0,1177.0,1215.0
flow_3361_0,1188.0,1223.0
flow_2732_0,1192.0,1218.0
flow_2421_0,1192.0,1219.0
flow_3167_0,1199.0,1228.0
flow_3416_0,1201.0,1238.0
flow_3447_0,1208.0,1253.0
flow_1730_0,1214.0,1243.0
flow_1059_0,1217.0,1244.0
flow_2630_0,1217.0,1244.0
flow_1946_0,1220.0,1247.0
flow_1876_0,1223.0,1250.0
flow_2891_0,1234.0,1259.0
flow_1966_0,1237.0,1262.0
flow_3431_0,1242.0,1267.0
flow_1062_0,1247.0,1278.0
flow_2029_0,1250.0,1282.0
flow_1684_0,1252.0,1284.0
flow_3498_0,1256.0,1287.0
flow_2802_0,1257.0,1284.0
flow_3619_0,1261.0,1298.0
flow_1731_0,1262.0,1289.0
flow_3044_0,1265.0,1292.0
flow_3316_0,1267.0,1294.0
flow_2054_0,1269.0,1303.0
flow_2864_0,1272.0,1307.0
flow_2850_0,1274.0,1309.0
flow_1720_0,1277.0,1312.0
flow_3559_0,1282.0,1314.0
flow_2686_0,1282.0,1309.0
flow_3707_0,1287.0,1323.0
flow_3303_0,1287.0,1317.0
flow_3098_0,1290.0,1319.0
flow_1833_0,1292.0,1329.0
flow_2073_0,1294.0,1332.0
flow_3734_0,1296.0,1338.0
flow_3367_0,1297.0,1335.0
flow_3750_0,1303.0,1353.0
flow_2951_0,1307.0,1334.0
flow_3330_0,1307.0,1343.0
flow_3156_0,1310.0,1347.0
flow_1065_0,1312.0,1349.0
flow_2106_0,1314.0,1358.0
flow_3358_0,1317.0,1362.0
flow_3803_0,1321.0,1373.0
flow_3669_0,1322.0,1364.0
flow_1906_0,1327.0,1367.0
flow_2078_0,1330.0,1369.0
flow_1728_0,1332.0,1378.0
flow_3838_0,1333.0,1393.0
flow_2263_0,1334.0,1382.0
flow_1776_0,1337.0,1384.0
flow_3741_0,1342.0,1387.0
flow_3897_0,1347.0,1408.0
flow_2084_0,1347.0,1389.0
flow_2105_0,1350.0,1378.0
flow_3129_0,1353.0,1382.0
flow_2030_0,1356.0,1398.0
flow_3344_0,1358.0,1402.0
flow_3789_0,1362.0,1404.0
flow_2118_0,1367.0,1413.0
flow_2184_0,1369.0,1417.0
flow_1862_0,1372.0,1419.0
flow_2899_0,1377.0,1404.0
flow_4001_0,1381.0,1433.0
flow_1879_0,1382.0,1422.0
flow_2399_0,1384.0,1424.0
flow_1891_0,1387.0,1413.0
flow_3314_0,1389.0,1427.0
flow_2354_0,1392.0,1429.0
flow_2266_0,1394.0,1438.0
flow_3524_0,1396.0,1443.0
flow_1123_0,1401.0,1445.0
