,enter_time,leave_time
flow_1_0,69.0,94.0
flow_122_0,122.0,147.0
flow_170_0,189.0,214.0
flow_148_0,232.0,257.0
flow_331_0,242.0,267.0
flow_269_0,249.0,274.0
flow_367_0,282.0,318.0
flow_216_0,292.0,323.0
flow_268_0,307.0,334.0
flow_431_0,334.0,363.0
flow_677_0,387.0,412.0
flow_749_0,437.0,462.0
flow_791_0,454.0,479.0
flow_624_0,477.0,508.0
flow_758_0,497.0,528.0
flow_1053_0,507.0,538.0
flow_968_0,514.0,541.0
flow_1073_0,522.0,549.0
flow_1162_0,547.0,583.0
flow_1110_0,552.0,593.0
flow_851_0,557.0,588.0
flow_1054_0,562.0,598.0
flow_967_0,577.0,602.0
flow_1267_0,612.0,643.0
flow_875_0,612.0,638.0
flow_1422_0,622.0,653.0
flow_1266_0,637.0,662.0
flow_1595_0,707.0,732.0
flow_1638_0,729.0,754.0
flow_1427_0,737.0,764.0
flow_1402_0,757.0,788.0
flow_1819_0,762.0,793.0
flow_1581_0,777.0,813.0
flow_1894_0,787.0,823.0
flow_1298_0,807.0,848.0
flow_1881_0,809.0,843.0
flow_1931_0,817.0,853.0
flow_1876_0,832.0,857.0
flow_1984_0,835.0,861.0
flow_1715_0,842.0,873.0
flow_1999_0,844.0,869.0
flow_1731_0,844.0,877.0
flow_1720_0,867.0,894.0
flow_2108_0,874.0,903.0
flow_2106_0,877.0,913.0
flow_1853_0,877.0,908.0
flow_2263_0,892.0,923.0
flow_2105_0,902.0,927.0
flow_2205_0,909.0,934.0
flow_2005_0,932.0,968.0
flow_2031_0,942.0,972.0
flow_2399_0,957.0,982.0
flow_2515_0,994.0,1023.0
flow_2268_0,1002.0,1033.0
flow_2245_0,1012.0,1038.0
flow_2708_0,1027.0,1052.0
flow_2428_0,1032.0,1057.0
flow_2628_0,1042.0,1067.0
flow_2407_0,1047.0,1083.0
flow_2137_0,1062.0,1098.0
flow_2760_0,1074.0,1103.0
flow_2427_0,1077.0,1108.0
flow_2800_0,1089.0,1114.0
flow_2865_0,1099.0,1128.0
flow_2605_0,1104.0,1138.0
flow_2882_0,1107.0,1132.0
flow_2883_0,1110.0,1136.0
flow_2999_0,1122.0,1149.0
flow_2743_0,1142.0,1169.0
flow_2780_0,1167.0,1193.0
flow_3077_0,1174.0,1203.0
flow_2888_0,1187.0,1223.0
flow_2697_0,1197.0,1228.0
flow_2915_0,1207.0,1238.0
flow_2799_0,1217.0,1243.0
flow_3017_0,1220.0,1246.0
flow_3262_0,1227.0,1254.0
flow_3543_0,1272.0,1299.0
flow_3285_0,1292.0,1317.0
flow_3593_0,1302.0,1327.0
flow_3502_0,1307.0,1338.0
flow_3284_0,1347.0,1373.0
flow_3753_0,1377.0,1402.0
flow_3865_0,1387.0,1414.0
flow_3773_0,1392.0,1423.0
flow_3964_0,1417.0,1442.0
flow_3570_0,1432.0,1463.0
flow_3664_0,1442.0,1468.0
flow_3681_0,1462.0,1498.0
flow_3971_0,1507.0,1532.0
flow_4240_0,1532.0,1557.0
flow_4345_0,1537.0,1562.0
flow_4034_0,1542.0,1573.0
flow_3621_0,1545.0,1583.0
flow_4433_0,1567.0,1603.0
flow_4107_0,1567.0,1608.0
flow_4368_0,1652.0,1688.0
flow_4609_0,1652.0,1677.0
flow_4804_0,1682.0,1707.0
flow_4614_0,1737.0,1768.0
flow_4814_0,1772.0,1808.0
flow_4385_0,1777.0,1804.0
flow_5081_0,1797.0,1828.0
flow_5100_0,1807.0,1838.0
flow_4461_0,1807.0,1843.0
flow_4873_0,1817.0,1853.0
flow_5253_0,1822.0,1849.0
flow_5177_0,1832.0,1859.0
flow_4909_0,1832.0,1863.0
flow_5294_0,1842.0,1878.0
flow_5260_0,1854.0,1888.0
flow_5359_0,1857.0,1898.0
flow_5117_0,1957.0,1988.0
flow_5649_0,1989.0,2014.0
flow_5705_0,1999.0,2028.0
flow_5468_0,2017.0,2053.0
flow_5838_0,2049.0,2074.0
flow_5552_0,2072.0,2099.0
flow_5915_0,2072.0,2103.0
flow_4937_0,2082.0,2113.0
flow_6059_0,2087.0,2118.0
flow_5663_0,2092.0,2123.0
flow_5217_0,2102.0,2138.0
flow_5991_0,2102.0,2129.0
flow_6100_0,2107.0,2132.0
flow_6010_0,2110.0,2136.0
flow_5792_0,2117.0,2148.0
flow_6067_0,2119.0,2144.0
flow_6162_0,2122.0,2153.0
flow_5996_0,2127.0,2163.0
flow_6210_0,2142.0,2167.0
flow_6324_0,2172.0,2208.0
flow_6209_0,2202.0,2229.0
flow_5932_0,2217.0,2248.0
flow_6166_0,2252.0,2283.0
flow_6434_0,2254.0,2279.0
flow_6485_0,2264.0,2293.0
flow_5755_0,2312.0,2343.0
flow_6620_0,2314.0,2348.0
flow_6380_0,2322.0,2353.0
flow_6447_0,2337.0,2373.0
flow_6544_0,2372.0,2398.0
flow_6572_0,2382.0,2413.0
flow_6770_0,2397.0,2422.0
flow_6618_0,2402.0,2438.0
flow_6978_0,2407.0,2434.0
flow_7080_0,2437.0,2462.0
flow_7089_0,2447.0,2478.0
flow_6977_0,2472.0,2497.0
flow_6850_0,2477.0,2504.0
flow_6893_0,2497.0,2524.0
flow_7014_0,2527.0,2563.0
flow_6938_0,2537.0,2567.0
flow_7075_0,2567.0,2603.0
flow_7168_0,2587.0,2618.0
flow_7418_0,2589.0,2614.0
flow_7543_0,2619.0,2644.0
flow_7416_0,2642.0,2667.0
flow_7603_0,2649.0,2674.0
flow_7395_0,2662.0,2693.0
flow_7562_0,2682.0,2707.0
flow_7894_0,2712.0,2737.0
flow_7602_0,2722.0,2753.0
flow_7638_0,2732.0,2768.0
flow_7656_0,2747.0,2773.0
flow_7701_0,2757.0,2788.0
flow_7782_0,2782.0,2813.0
flow_7953_0,2837.0,2868.0
flow_7880_0,2852.0,2888.0
flow_8256_0,2854.0,2879.0
flow_8316_0,2869.0,2898.0
flow_8067_0,2872.0,2903.0
flow_8355_0,2884.0,2918.0
flow_8359_0,2894.0,2923.0
flow_8254_0,2912.0,2943.0
flow_8446_0,2915.0,2948.0
flow_8550_0,2922.0,2951.0
flow_8402_0,2947.0,2978.0
flow_8341_0,2967.0,3003.0
flow_8445_0,2972.0,2998.0
flow_8712_0,2994.0,3019.0
flow_8483_0,2997.0,3024.0
flow_8628_0,3007.0,3032.0
flow_8486_0,3007.0,3038.0
flow_8620_0,3036.0,3063.0
flow_8800_0,3102.0,3138.0
flow_8750_0,3112.0,3148.0
flow_9216_0,3132.0,3157.0
flow_8810_0,3132.0,3168.0
flow_9141_0,3135.0,3161.0
flow_8901_0,3142.0,3178.0
flow_9183_0,3154.0,3183.0
flow_9362_0,3187.0,3214.0
flow_7049_0,3202.0,3233.0
flow_9108_0,3212.0,3243.0
flow_9438_0,3217.0,3248.0
flow_9162_0,3227.0,3254.0
flow_9454_0,3227.0,3258.0
