,enter_time,leave_time
flow_25_0,94.0,128.0
flow_40_0,115.0,140.0
flow_43_0,119.0,144.0
flow_96_0,145.0,170.0
flow_110_0,154.0,180.0
flow_30_0,159.0,184.0
flow_100_0,173.0,199.0
flow_29_0,184.0,210.0
flow_161_0,211.0,243.0
flow_217_0,226.0,251.0
flow_101_0,234.0,260.0
flow_193_0,238.0,264.0
flow_192_0,268.0,293.0
flow_153_0,284.0,310.0
flow_194_0,294.0,320.0
flow_329_0,302.0,334.0
flow_253_0,306.0,332.0
flow_203_0,309.0,338.0
flow_408_0,319.0,353.0
flow_240_0,322.0,348.0
flow_352_0,325.0,351.0
flow_390_0,327.0,353.0
flow_418_0,339.0,365.0
flow_300_0,354.0,380.0
flow_455_0,359.0,384.0
flow_363_0,362.0,388.0
flow_538_0,369.0,403.0
flow_474_0,381.0,408.0
flow_404_0,394.0,420.0
flow_484_0,399.0,424.0
flow_497_0,402.0,427.0
flow_631_0,411.0,436.0
flow_646_0,415.0,441.0
flow_554_0,419.0,444.0
flow_395_0,422.0,448.0
flow_598_0,434.0,459.0
flow_459_0,444.0,470.0
flow_635_0,449.0,475.0
flow_290_0,452.0,477.0
flow_478_0,460.0,485.0
flow_391_0,473.0,498.0
flow_779_0,476.0,508.0
flow_603_0,494.0,520.0
flow_852_0,499.0,524.0
flow_814_0,502.0,528.0
flow_895_0,505.0,531.0
flow_754_0,519.0,544.0
flow_727_0,534.0,560.0
flow_506_0,548.0,573.0
flow_768_0,559.0,585.0
flow_815_0,562.0,588.0
flow_1050_0,567.0,599.0
flow_939_0,572.0,598.0
flow_917_0,575.0,602.0
flow_1136_0,578.0,606.0
flow_825_0,583.0,608.0
flow_1212_0,584.0,618.0
flow_900_0,594.0,620.0
flow_902_0,597.0,624.0
flow_1185_0,600.0,626.0
flow_1033_0,609.0,635.0
flow_1095_0,612.0,638.0
flow_997_0,615.0,640.0
flow_1224_0,616.0,648.0
flow_1225_0,617.0,643.0
flow_1248_0,620.0,645.0
flow_999_0,624.0,650.0
flow_1046_0,629.0,655.0
flow_1291_0,632.0,658.0
flow_910_0,634.0,660.0
flow_1364_0,634.0,668.0
flow_1312_0,638.0,673.0
flow_1080_0,639.0,665.0
flow_1158_0,644.0,670.0
flow_1199_0,649.0,675.0
flow_1203_0,653.0,682.0
flow_922_0,659.0,684.0
flow_1230_0,669.0,695.0
flow_1295_0,672.0,697.0
flow_1323_0,675.0,700.0
flow_1190_0,677.0,702.0
flow_1380_0,680.0,706.0
flow_1460_0,683.0,709.0
flow_1489_0,686.0,711.0
flow_1188_0,689.0,715.0
flow_1473_0,696.0,728.0
flow_1401_0,699.0,724.0
flow_1512_0,702.0,728.0
flow_1417_0,705.0,731.0
flow_989_0,707.0,734.0
flow_1259_0,719.0,744.0
flow_1296_0,724.0,750.0
flow_1431_0,729.0,754.0
flow_1316_0,733.0,759.0
flow_1491_0,739.0,764.0
flow_1571_0,742.0,767.0
