,enter_time,leave_time
flow_250_0,264.0,289.0
flow_251_0,377.0,408.0
flow_501_0,547.0,578.0
flow_935_0,552.0,583.0
flow_1012_0,617.0,644.0
flow_937_0,627.0,653.0
flow_624_0,652.0,683.0
flow_1276_0,652.0,677.0
flow_1146_0,777.0,808.0
flow_1326_0,807.0,838.0
flow_1902_0,872.0,897.0
flow_1807_0,887.0,912.0
flow_1708_0,907.0,932.0
flow_2115_0,932.0,957.0
flow_1715_0,1002.0,1038.0
flow_1832_0,1032.0,1057.0
flow_1980_0,1054.0,1079.0
flow_2005_0,1093.0,1118.0
flow_2594_0,1202.0,1229.0
flow_2605_0,1287.0,1318.0
flow_3351_0,1302.0,1329.0
flow_3239_0,1327.0,1363.0
flow_2888_0,1372.0,1408.0
flow_3164_0,1376.0,1411.0
flow_3512_0,1412.0,1443.0
flow_3276_0,1419.0,1453.0
flow_3841_0,1511.0,1543.0
flow_3921_0,1587.0,1618.0
flow_4038_0,1652.0,1683.0
flow_3960_0,1677.0,1703.0
flow_4203_0,1737.0,1764.0
flow_4105_0,1782.0,1809.0
flow_4340_0,1793.0,1819.0
flow_4402_0,1797.0,1828.0
flow_4387_0,1896.0,1921.0
flow_4740_0,1902.0,1938.0
flow_4614_0,1912.0,1948.0
flow_4758_0,1912.0,1943.0
flow_4678_0,1932.0,1957.0
flow_4371_0,1944.0,1969.0
flow_4799_0,1972.0,2003.0
flow_4893_0,1987.0,2014.0
flow_5219_0,2007.0,2043.0
flow_5231_0,2007.0,2038.0
flow_5307_0,2042.0,2073.0
flow_5393_0,2057.0,2088.0
flow_5245_0,2112.0,2143.0
flow_5203_0,2142.0,2167.0
flow_5440_0,2162.0,2189.0
flow_5568_0,2177.0,2208.0
flow_5724_0,2179.0,2218.0
flow_5468_0,2182.0,2228.0
flow_5311_0,2262.0,2293.0
flow_5957_0,2308.0,2333.0
flow_5713_0,2342.0,2378.0
flow_6053_0,2402.0,2427.0
flow_6251_0,2512.0,2537.0
flow_6505_0,2537.0,2568.0
flow_6117_0,2562.0,2593.0
flow_6091_0,2612.0,2637.0
flow_6987_0,2617.0,2648.0
flow_6704_0,2687.0,2714.0
flow_6750_0,2697.0,2722.0
flow_7096_0,2707.0,2734.0
flow_7248_0,2722.0,2753.0
flow_7244_0,2747.0,2778.0
flow_7472_0,2756.0,2788.0
flow_6860_0,2787.0,2818.0
flow_7484_0,2792.0,2828.0
flow_7761_0,2852.0,2883.0
flow_7341_0,2869.0,2898.0
flow_7152_0,2871.0,2901.0
flow_7547_0,2947.0,2983.0
flow_7901_0,3036.0,3068.0
flow_8311_0,3047.0,3078.0
flow_8323_0,3050.0,3082.0
flow_7963_0,3102.0,3133.0
flow_8564_0,3122.0,3153.0
flow_8583_0,3124.0,3157.0
flow_8157_0,3127.0,3163.0
flow_8341_0,3127.0,3159.0
flow_8598_0,3156.0,3188.0
flow_8593_0,3237.0,3268.0
flow_8444_0,3287.0,3318.0
flow_8810_0,3288.0,3323.0
flow_8782_0,3367.0,3398.0
flow_9162_0,3407.0,3438.0
flow_9394_0,3410.0,3448.0
flow_8984_0,3431.0,3463.0
flow_9468_0,3502.0,3533.0
flow_9615_0,3517.0,3544.0
flow_9405_0,3522.0,3558.0
flow_9259_0,3537.0,3573.0
flow_9603_0,3564.0,nan
flow_9574_0,3567.0,3598.0
