,enter_time,leave_time
flow_195_0,121.0,150.0
flow_221_0,144.0,173.0
flow_103_0,162.0,198.0
flow_224_0,177.0,208.0
flow_304_0,181.0,218.0
flow_45_0,206.0,233.0
flow_135_0,216.0,242.0
flow_49_0,219.0,244.0
flow_50_0,232.0,268.0
flow_251_0,239.0,273.0
flow_396_0,241.0,278.0
flow_84_0,249.0,276.0
flow_113_0,252.0,283.0
flow_185_0,270.0,303.0
flow_130_0,286.0,311.0
flow_133_0,289.0,314.0
flow_39_0,291.0,316.0
flow_108_0,293.0,318.0
flow_492_0,309.0,334.0
flow_117_0,317.0,344.0
flow_405_0,319.0,346.0
flow_145_0,322.0,349.0
flow_16_0,324.0,352.0
flow_147_0,327.0,355.0
flow_427_0,329.0,357.0
flow_122_0,332.0,359.0
flow_154_0,336.0,362.0
flow_572_0,347.0,383.0
flow_167_0,352.0,386.0
flow_287_0,355.0,389.0
flow_505_0,359.0,392.0
flow_611_0,367.0,395.0
flow_550_0,377.0,402.0
flow_238_0,380.0,405.0
flow_150_0,382.0,408.0
flow_816_0,387.0,423.0
flow_422_0,392.0,417.0
flow_247_0,396.0,421.0
flow_718_0,402.0,438.0
flow_208_0,406.0,442.0
flow_857_0,410.0,448.0
flow_903_0,421.0,453.0
flow_638_0,421.0,446.0
flow_264_0,432.0,468.0
flow_351_0,434.0,473.0
flow_357_0,437.0,477.0
flow_347_0,439.0,479.0
flow_1003_0,447.0,483.0
flow_860_0,452.0,488.0
flow_413_0,462.0,489.0
flow_835_0,472.0,503.0
flow_148_0,475.0,507.0
flow_414_0,477.0,509.0
flow_698_0,481.0,507.0
flow_1012_0,487.0,513.0
flow_892_0,491.0,516.0
flow_626_0,494.0,519.0
flow_442_0,497.0,522.0
flow_937_0,504.0,529.0
flow_1191_0,507.0,543.0
flow_367_0,508.0,533.0
flow_1202_0,510.0,547.0
flow_496_0,511.0,536.0
flow_1206_0,513.0,549.0
flow_7_0,517.0,543.0
flow_216_0,522.0,553.0
flow_483_0,524.0,557.0
flow_806_0,539.0,564.0
