,enter_time,leave_time
flow_48_0,79.0,108.0
flow_13_0,134.0,160.0
flow_182_0,189.0,223.0
flow_66_0,201.0,227.0
flow_213_0,204.0,229.0
flow_119_0,209.0,234.0
flow_73_0,212.0,237.0
flow_86_0,222.0,248.0
flow_126_0,252.0,278.0
flow_149_0,261.0,287.0
flow_151_0,291.0,323.0
flow_2_0,304.0,330.0
flow_220_0,306.0,338.0
flow_223_0,314.0,340.0
flow_284_0,335.0,368.0
flow_409_0,337.0,373.0
flow_3_0,340.0,365.0
flow_302_0,343.0,376.0
flow_494_0,349.0,379.0
flow_283_0,358.0,388.0
flow_312_0,361.0,391.0
flow_323_0,382.0,409.0
flow_545_0,386.0,411.0
flow_380_0,392.0,418.0
flow_443_0,395.0,421.0
flow_346_0,398.0,428.0
flow_576_0,404.0,438.0
flow_354_0,407.0,443.0
flow_471_0,411.0,437.0
flow_379_0,416.0,454.0
flow_401_0,420.0,457.0
flow_507_0,444.0,470.0
flow_658_0,463.0,498.0
flow_753_0,466.0,501.0
flow_803_0,469.0,504.0
flow_481_0,476.0,513.0
flow_670_0,479.0,523.0
flow_543_0,489.0,533.0
flow_841_0,493.0,537.0
flow_490_0,496.0,522.0
flow_104_0,500.0,526.0
flow_848_0,503.0,539.0
flow_884_0,509.0,548.0
flow_128_0,513.0,543.0
flow_541_0,514.0,540.0
flow_684_0,524.0,550.0
flow_562_0,534.0,560.0
flow_621_0,544.0,570.0
flow_163_0,554.0,580.0
flow_693_0,569.0,603.0
flow_1131_0,578.0,608.0
flow_654_0,580.0,613.0
flow_63_0,590.0,618.0
flow_433_0,593.0,621.0
flow_1197_0,594.0,628.0
flow_743_0,597.0,632.0
flow_760_0,600.0,626.0
flow_802_0,603.0,629.0
flow_1001_0,606.0,634.0
flow_1255_0,609.0,643.0
flow_1213_0,613.0,648.0
flow_643_0,616.0,642.0
flow_1105_0,632.0,668.0
flow_1098_0,641.0,666.0
flow_855_0,643.0,678.0
flow_197_0,647.0,672.0
flow_1370_0,650.0,682.0
flow_1433_0,652.0,684.0
flow_713_0,653.0,679.0
flow_859_0,656.0,682.0
flow_209_0,678.0,703.0
flow_1405_0,681.0,708.0
