,enter_time,leave_time
flow_28_0,31.0,57.0
flow_27_0,59.0,85.0
flow_68_0,76.0,102.0
flow_53_0,79.0,106.0
flow_99_0,91.0,116.0
flow_98_0,119.0,145.0
flow_152_0,141.0,166.0
flow_11_0,142.0,173.0
flow_75_0,147.0,178.0
flow_159_0,173.0,199.0
flow_233_0,214.0,239.0
flow_257_0,231.0,257.0
flow_335_0,238.0,264.0
flow_296_0,272.0,303.0
flow_299_0,293.0,328.0
flow_458_0,297.0,322.0
flow_319_0,300.0,338.0
flow_425_0,318.0,344.0
flow_512_0,321.0,347.0
flow_457_0,325.0,351.0
flow_525_0,332.0,357.0
flow_568_0,336.0,362.0
flow_581_0,342.0,368.0
flow_504_0,349.0,375.0
flow_553_0,359.0,385.0
flow_634_0,362.0,388.0
flow_725_0,391.0,417.0
flow_441_0,396.0,421.0
flow_602_0,405.0,433.0
flow_767_0,412.0,443.0
flow_580_0,419.0,448.0
flow_813_0,422.0,448.0
flow_776_0,439.0,465.0
flow_872_0,475.0,500.0
flow_897_0,484.0,509.0
flow_1037_0,491.0,517.0
flow_636_0,493.0,519.0
flow_947_0,507.0,533.0
flow_1063_0,512.0,538.0
flow_1198_0,538.0,564.0
flow_1205_0,542.0,573.0
flow_995_0,542.0,569.0
flow_1093_0,542.0,568.0
flow_899_0,544.0,583.0
flow_1294_0,571.0,596.0
flow_849_0,573.0,603.0
flow_1315_0,575.0,601.0
flow_1026_0,578.0,604.0
flow_1238_0,583.0,609.0
flow_1338_0,586.0,612.0
flow_1350_0,593.0,618.0
flow_916_0,594.0,623.0
flow_1293_0,604.0,629.0
flow_1396_0,607.0,633.0
flow_1410_0,609.0,636.0
flow_1339_0,615.0,640.0
flow_1379_0,634.0,660.0
flow_1446_0,649.0,675.0
flow_1570_0,657.0,683.0
flow_1587_0,661.0,687.0
flow_489_0,666.0,698.0
flow_1409_0,679.0,713.0
flow_1535_0,684.0,716.0
flow_1663_0,697.0,723.0
flow_1583_0,700.0,726.0
flow_1742_0,754.0,780.0
flow_1863_0,757.0,783.0
flow_1607_0,762.0,798.0
flow_1797_0,768.0,794.0
flow_1915_0,782.0,807.0
flow_1710_0,802.0,833.0
flow_1914_0,805.0,831.0
flow_1937_0,809.0,835.0
flow_2001_0,812.0,841.0
flow_2007_0,815.0,841.0
flow_2045_0,818.0,843.0
flow_2133_0,837.0,862.0
flow_2155_0,841.0,867.0
flow_1078_0,852.0,888.0
flow_1697_0,855.0,888.0
flow_2132_0,874.0,900.0
flow_2231_0,877.0,908.0
flow_1761_0,879.0,904.0
flow_2253_0,880.0,907.0
flow_2178_0,883.0,911.0
flow_2298_0,892.0,917.0
flow_2230_0,899.0,925.0
flow_2305_0,902.0,928.0
flow_2036_0,907.0,932.0
flow_2249_0,910.0,936.0
flow_2278_0,915.0,941.0
flow_2396_0,920.0,946.0
flow_2303_0,923.0,949.0
flow_1244_0,924.0,958.0
flow_2410_0,926.0,952.0
flow_2199_0,928.0,958.0
flow_2418_0,929.0,955.0
flow_2385_0,940.0,968.0
flow_1775_0,952.0,983.0
flow_2412_0,954.0,980.0
flow_2540_0,958.0,984.0
flow_1311_0,962.0,987.0
flow_2365_0,970.0,998.0
flow_2465_0,974.0,1001.0
flow_2512_0,994.0,1023.0
flow_2656_0,997.0,1023.0
flow_877_0,1012.0,1048.0
flow_2473_0,1027.0,1052.0
flow_2687_0,1032.0,1058.0
flow_2694_0,1046.0,1071.0
flow_2840_0,1056.0,1082.0
flow_520_0,1057.0,1084.0
flow_2655_0,1064.0,1089.0
flow_2574_0,1067.0,1094.0
flow_2929_0,1077.0,1108.0
flow_2599_0,1077.0,1102.0
flow_2791_0,1084.0,1110.0
flow_2823_0,1087.0,1113.0
flow_3028_0,1111.0,1137.0
flow_1899_0,1137.0,1168.0
flow_3103_0,1147.0,1174.0
flow_3027_0,1149.0,1175.0
flow_3163_0,1158.0,1184.0
flow_3102_0,1165.0,1191.0
flow_3171_0,1168.0,1194.0
flow_3210_0,1171.0,1198.0
flow_3118_0,1174.0,1201.0
flow_2920_0,1179.0,1208.0
flow_3025_0,1182.0,1213.0
flow_3258_0,1186.0,1212.0
flow_3071_0,1188.0,1223.0
flow_3272_0,1191.0,1217.0
flow_3168_0,1194.0,1220.0
flow_3312_0,1202.0,1228.0
flow_2672_0,1207.0,1234.0
flow_2081_0,1216.0,1243.0
flow_3322_0,1232.0,1259.0
flow_3437_0,1236.0,1261.0
flow_3372_0,1249.0,1283.0
flow_3530_0,1257.0,1283.0
flow_1722_0,1272.0,1299.0
flow_3549_0,1292.0,1318.0
flow_3640_0,1301.0,1327.0
flow_3569_0,1304.0,1333.0
flow_3193_0,1317.0,1344.0
flow_3721_0,1320.0,1348.0
flow_3434_0,1327.0,1358.0
flow_1345_0,1342.0,1378.0
flow_3705_0,1345.0,1371.0
flow_3801_0,1351.0,1376.0
flow_3895_0,1377.0,1403.0
flow_3812_0,1380.0,1405.0
flow_3641_0,1399.0,1433.0
flow_3858_0,1409.0,1435.0
flow_3962_0,1412.0,1441.0
flow_3999_0,1422.0,1448.0
flow_3618_0,1437.0,1468.0
flow_4081_0,1447.0,1473.0
flow_3892_0,1447.0,1478.0
flow_3998_0,1450.0,1476.0
flow_4080_0,1468.0,1495.0
flow_4180_0,1477.0,1508.0
flow_4112_0,1479.0,1505.0
flow_3563_0,1487.0,1514.0
flow_4220_0,1492.0,1518.0
flow_4265_0,1497.0,1523.0
flow_4150_0,1500.0,1526.0
flow_4179_0,1503.0,1529.0
flow_4283_0,1507.0,1533.0
flow_2207_0,1527.0,1558.0
flow_3907_0,1529.0,1563.0
flow_4132_0,1532.0,1568.0
flow_2092_0,1536.0,1574.0
flow_4082_0,1553.0,1583.0
flow_3816_0,1567.0,1592.0
flow_4352_0,1569.0,1596.0
flow_4485_0,1572.0,1598.0
flow_4143_0,1577.0,1608.0
flow_4514_0,1579.0,1605.0
flow_4064_0,1579.0,1618.0
flow_4181_0,1582.0,1628.0
flow_4428_0,1589.0,1615.0
flow_4640_0,1617.0,1648.0
flow_4557_0,1624.0,1658.0
flow_4677_0,1630.0,1656.0
flow_4411_0,1636.0,1668.0
flow_4652_0,1646.0,1679.0
flow_4745_0,1651.0,1677.0
flow_4702_0,1666.0,1692.0
flow_2349_0,1667.0,1703.0
flow_4802_0,1672.0,1698.0
flow_4486_0,1677.0,1713.0
flow_4842_0,1682.0,1709.0
flow_4556_0,1693.0,1719.0
flow_4841_0,1708.0,1735.0
flow_4935_0,1711.0,1737.0
flow_4857_0,1719.0,1748.0
