,enter_time,leave_time
flow_80_0,197.0,228.0
flow_136_0,247.0,278.0
flow_99_0,364.0,389.0
flow_557_0,367.0,403.0
flow_373_0,374.0,403.0
flow_102_0,379.0,409.0
flow_406_0,384.0,418.0
flow_356_0,396.0,428.0
flow_279_0,414.0,439.0
flow_532_0,432.0,463.0
flow_615_0,459.0,493.0
flow_233_0,498.0,523.0
flow_699_0,508.0,534.0
flow_1101_0,562.0,593.0
flow_253_0,585.0,610.0
flow_951_0,587.0,623.0
flow_525_0,621.0,646.0
flow_352_0,623.0,648.0
flow_1383_0,642.0,678.0
flow_1168_0,647.0,678.0
flow_1208_0,650.0,688.0
flow_637_0,651.0,676.0
flow_1144_0,659.0,688.0
flow_1271_0,663.0,698.0
flow_978_0,669.0,694.0
flow_580_0,711.0,736.0
flow_1358_0,712.0,748.0
flow_872_0,750.0,775.0
flow_1454_0,762.0,793.0
flow_895_0,797.0,822.0
flow_1922_0,817.0,848.0
flow_1791_0,851.0,883.0
flow_1205_0,852.0,877.0
flow_939_0,856.0,881.0
flow_1136_0,872.0,903.0
flow_1805_0,882.0,918.0
flow_1350_0,905.0,938.0
flow_1339_0,907.0,942.0
flow_2110_0,947.0,978.0
flow_1409_0,973.0,998.0
flow_1535_0,981.0,1006.0
flow_2293_0,1032.0,1068.0
flow_1740_0,1081.0,1106.0
flow_2007_0,1096.0,1121.0
flow_2214_0,1128.0,1153.0
flow_2045_0,1140.0,1165.0
flow_2693_0,1146.0,1173.0
flow_2771_0,1171.0,1203.0
flow_2178_0,1186.0,1213.0
flow_2036_0,1211.0,1236.0
flow_2695_0,1227.0,1263.0
flow_2385_0,1235.0,1260.0
flow_2200_0,1281.0,1306.0
flow_2365_0,1284.0,1313.0
flow_2465_0,1286.0,1323.0
flow_2463_0,1331.0,1356.0
flow_2512_0,1341.0,1373.0
flow_2658_0,1344.0,1383.0
flow_2694_0,1352.0,1387.0
flow_2655_0,1360.0,1389.0
flow_3464_0,1382.0,1423.0
flow_2929_0,1386.0,1411.0
flow_3086_0,1393.0,1418.0
flow_3568_0,1442.0,1483.0
flow_3654_0,1457.0,1493.0
flow_3784_0,1462.0,1497.0
flow_3850_0,1507.0,1543.0
flow_2920_0,1556.0,1588.0
flow_4060_0,1557.0,1582.0
flow_3322_0,1581.0,1606.0
flow_3320_0,1608.0,1638.0
flow_4158_0,1624.0,1649.0
flow_3372_0,1633.0,1668.0
flow_4320_0,1646.0,1678.0
flow_4305_0,1682.0,1713.0
flow_4413_0,1687.0,1717.0
flow_3532_0,1697.0,1733.0
flow_3569_0,1702.0,1748.0
flow_4623_0,1727.0,1754.0
flow_3072_0,1756.0,1818.0
flow_4007_0,1765.0,1790.0
flow_3812_0,1783.0,1822.0
flow_4691_0,1787.0,1812.0
flow_5063_0,1867.0,1898.0
flow_4999_0,1877.0,1913.0
flow_5160_0,1922.0,1953.0
flow_5248_0,1947.0,1974.0
flow_5841_0,2114.0,2140.0
flow_5883_0,2124.0,2149.0
flow_4776_0,2211.0,2236.0
flow_6623_0,2381.0,2413.0
flow_6536_0,2428.0,2454.0
flow_6537_0,2449.0,2503.0
flow_7423_0,2662.0,2687.0
flow_8176_0,2907.0,2943.0
flow_8115_0,2911.0,2946.0
flow_4850_0,3067.0,3092.0
flow_8756_0,3107.0,3134.0
flow_7316_0,3132.0,3158.0
flow_7317_0,3142.0,3178.0
flow_7800_0,3152.0,3178.0
flow_8882_0,3162.0,3198.0
flow_9004_0,3172.0,3208.0
flow_8924_0,3182.0,3218.0
flow_9068_0,3222.0,3249.0
flow_9548_0,3364.0,3389.0
flow_9674_0,3417.0,3442.0
flow_9849_0,3471.0,3496.0
flow_9993_0,3501.0,3526.0
