,enter_time,leave_time
flow_31_0,1.0,29.0
flow_105_0,61.0,89.0
flow_211_0,164.0,198.0
flow_24_0,177.0,213.0
flow_267_0,180.0,208.0
flow_307_0,183.0,211.0
flow_90_0,202.0,233.0
flow_139_0,204.0,237.0
flow_258_0,231.0,263.0
flow_42_0,246.0,271.0
flow_416_0,254.0,293.0
flow_190_0,265.0,290.0
flow_461_0,267.0,297.0
flow_486_0,274.0,302.0
flow_305_0,276.0,308.0
flow_557_0,301.0,329.0
flow_590_0,316.0,344.0
flow_136_0,322.0,348.0
flow_640_0,327.0,355.0
flow_730_0,361.0,389.0
flow_28_0,363.0,398.0
flow_761_0,374.0,404.0
flow_762_0,375.0,404.0
flow_288_0,379.0,413.0
flow_789_0,384.0,418.0
flow_721_0,392.0,423.0
flow_210_0,402.0,428.0
flow_261_0,404.0,430.0
flow_219_0,407.0,433.0
flow_178_0,409.0,435.0
flow_226_0,412.0,438.0
flow_289_0,414.0,440.0
flow_454_0,426.0,451.0
flow_837_0,431.0,456.0
flow_547_0,437.0,462.0
flow_943_0,438.0,473.0
flow_373_0,442.0,473.0
flow_769_0,444.0,469.0
flow_966_0,446.0,483.0
flow_1006_0,449.0,493.0
flow_597_0,454.0,480.0
flow_406_0,457.0,483.0
flow_625_0,457.0,488.0
flow_1041_0,463.0,503.0
flow_729_0,467.0,498.0
flow_1101_0,481.0,518.0
flow_736_0,482.0,509.0
flow_671_0,487.0,512.0
flow_1127_0,491.0,523.0
flow_1020_0,492.0,528.0
flow_221_0,497.0,528.0
flow_449_0,500.0,538.0
flow_653_0,502.0,538.0
flow_103_0,512.0,542.0
flow_72_0,514.0,544.0
flow_949_0,517.0,547.0
flow_1222_0,520.0,558.0
flow_482_0,527.0,552.0
flow_1132_0,532.0,563.0
flow_549_0,537.0,567.0
flow_1264_0,540.0,578.0
flow_811_0,547.0,572.0
flow_1328_0,550.0,588.0
flow_29_0,552.0,578.0
flow_1332_0,553.0,592.0
flow_480_0,557.0,584.0
flow_50_0,559.0,586.0
flow_84_0,562.0,598.0
flow_699_0,563.0,589.0
flow_1383_0,567.0,595.0
flow_540_0,571.0,597.0
flow_1421_0,582.0,618.0
flow_1286_0,587.0,612.0
flow_894_0,591.0,616.0
flow_1207_0,594.0,623.0
flow_1134_0,599.0,626.0
flow_1498_0,601.0,638.0
flow_1239_0,604.0,629.0
flow_185_0,609.0,635.0
flow_39_0,622.0,649.0
flow_578_0,624.0,651.0
flow_1086_0,625.0,651.0
flow_108_0,627.0,654.0
flow_1575_0,627.0,663.0
flow_492_0,630.0,656.0
flow_1591_0,632.0,663.0
flow_1300_0,636.0,661.0
flow_1608_0,640.0,678.0
flow_1611_0,641.0,678.0
flow_370_0,647.0,672.0
flow_618_0,649.0,675.0
flow_1627_0,650.0,688.0
flow_117_0,652.0,683.0
flow_530_0,655.0,683.0
flow_427_0,658.0,693.0
flow_890_0,660.0,697.0
flow_1668_0,661.0,689.0
flow_154_0,663.0,699.0
flow_1036_0,666.0,703.0
flow_1566_0,667.0,708.0
flow_325_0,672.0,713.0
flow_1281_0,674.0,715.0
flow_799_0,677.0,718.0
flow_956_0,679.0,722.0
flow_854_0,682.0,724.0
flow_834_0,684.0,726.0
flow_1090_0,687.0,729.0
flow_863_0,693.0,740.0
flow_988_0,696.0,744.0
flow_1373_0,698.0,746.0
flow_479_0,703.0,733.0
flow_1783_0,704.0,734.0
flow_987_0,706.0,753.0
flow_1788_0,707.0,736.0
flow_1497_0,712.0,749.0
flow_167_0,714.0,751.0
flow_369_0,717.0,763.0
flow_1615_0,719.0,767.0
flow_1844_0,721.0,758.0
flow_505_0,722.0,769.0
flow_1168_0,727.0,778.0
flow_1869_0,729.0,759.0
flow_238_0,732.0,772.0
flow_1430_0,734.0,774.0
flow_422_0,737.0,784.0
flow_1574_0,739.0,787.0
flow_718_0,742.0,790.0
flow_1208_0,742.0,769.0
flow_638_0,745.0,798.0
flow_857_0,747.0,802.0
flow_1922_0,747.0,778.0
flow_487_0,749.0,804.0
flow_329_0,751.0,813.0
flow_1955_0,757.0,793.0
flow_1815_0,757.0,784.0
flow_1520_0,767.0,807.0
flow_564_0,769.0,809.0
flow_264_0,772.0,818.0
flow_592_0,774.0,822.0
flow_1271_0,777.0,804.0
flow_2006_0,777.0,813.0
flow_1462_0,777.0,802.0
flow_408_0,780.0,815.0
flow_587_0,780.0,824.0
flow_357_0,782.0,833.0
flow_2070_0,790.0,828.0
flow_1081_0,792.0,837.0
flow_347_0,794.0,839.0
flow_835_0,797.0,842.0
flow_1961_0,802.0,844.0
flow_1655_0,807.0,847.0
flow_690_0,809.0,849.0
flow_148_0,812.0,858.0
flow_1152_0,814.0,868.0
flow_2167_0,816.0,853.0
flow_2169_0,819.0,863.0
flow_2175_0,821.0,853.0
flow_1375_0,827.0,872.0
flow_414_0,837.0,874.0
flow_368_0,840.0,877.0
flow_2238_0,841.0,883.0
flow_656_0,842.0,879.0
flow_2125_0,847.0,888.0
flow_1297_0,852.0,892.0
flow_892_0,856.0,888.0
flow_2009_0,859.0,894.0
flow_626_0,861.0,897.0
