,enter_time,leave_time
flow_1_0,229.0,258.0
flow_364_0,322.0,353.0
flow_170_0,349.0,374.0
flow_171_0,374.0,399.0
flow_160_0,393.0,418.0
flow_79_0,411.0,436.0
flow_172_0,414.0,439.0
flow_4_0,416.0,441.0
flow_269_0,424.0,449.0
flow_252_0,434.0,459.0
flow_165_0,438.0,463.0
flow_270_0,444.0,469.0
flow_173_0,449.0,474.0
flow_166_0,456.0,481.0
flow_5_0,469.0,494.0
flow_6_0,489.0,514.0
flow_431_0,499.0,524.0
flow_255_0,521.0,546.0
flow_131_0,523.0,548.0
flow_273_0,532.0,557.0
flow_248_0,534.0,559.0
flow_274_0,559.0,584.0
flow_1159_0,587.0,618.0
flow_432_0,589.0,614.0
flow_527_0,592.0,623.0
flow_791_0,619.0,644.0
flow_1298_0,627.0,658.0
flow_604_0,642.0,667.0
flow_528_0,659.0,684.0
flow_371_0,665.0,690.0
flow_614_0,676.0,701.0
flow_968_0,679.0,704.0
flow_778_0,684.0,709.0
flow_434_0,687.0,712.0
flow_793_0,689.0,714.0
flow_938_0,694.0,719.0
flow_680_0,699.0,724.0
flow_969_0,712.0,737.0
flow_785_0,715.0,740.0
flow_435_0,717.0,742.0
flow_794_0,719.0,745.0
flow_436_0,739.0,764.0
flow_786_0,749.0,774.0
flow_99_0,752.0,777.0
flow_971_0,764.0,794.0
flow_498_0,768.0,797.0
flow_1233_0,774.0,800.0
flow_942_0,778.0,803.0
flow_692_0,789.0,814.0
flow_102_0,792.0,817.0
flow_972_0,809.0,834.0
flow_657_0,812.0,837.0
flow_932_0,814.0,839.0
flow_973_0,824.0,849.0
flow_513_0,827.0,852.0
flow_1076_0,849.0,874.0
flow_1353_0,852.0,877.0
flow_280_0,854.0,879.0
flow_1232_0,857.0,882.0
flow_705_0,878.0,903.0
flow_1638_0,884.0,909.0
flow_2137_0,887.0,918.0
flow_607_0,889.0,914.0
flow_706_0,892.0,923.0
flow_233_0,894.0,927.0
flow_1437_0,897.0,929.0
flow_1464_0,900.0,933.0
flow_1354_0,902.0,936.0
flow_2250_0,922.0,953.0
flow_930_0,924.0,949.0
flow_912_0,935.0,960.0
flow_535_0,944.0,969.0
flow_1515_0,963.0,988.0
flow_878_0,966.0,991.0
flow_253_0,968.0,993.0
flow_2403_0,972.0,1003.0
flow_1529_0,972.0,997.0
flow_1881_0,984.0,1009.0
flow_1984_0,994.0,1019.0
flow_1466_0,999.0,1024.0
flow_1310_0,1009.0,1034.0
flow_1820_0,1012.0,1037.0
flow_525_0,1020.0,1045.0
flow_709_0,1025.0,1050.0
flow_2108_0,1031.0,1056.0
flow_2071_0,1034.0,1059.0
flow_352_0,1039.0,1064.0
flow_1642_0,1042.0,1067.0
flow_637_0,1046.0,1071.0
flow_1324_0,1054.0,1079.0
flow_1821_0,1057.0,1082.0
flow_1502_0,1059.0,1084.0
flow_710_0,1062.0,1087.0
flow_1634_0,1066.0,1091.0
flow_1643_0,1078.0,1103.0
flow_2206_0,1099.0,1124.0
flow_1340_0,1104.0,1129.0
flow_1897_0,1107.0,1132.0
flow_580_0,1122.0,1147.0
flow_979_0,1124.0,1150.0
flow_1513_0,1127.0,1152.0
flow_1426_0,1133.0,1158.0
flow_2069_0,1149.0,1174.0
flow_1550_0,1151.0,1176.0
flow_1822_0,1154.0,1179.0
flow_872_0,1156.0,1181.0
flow_1469_0,1160.0,1185.0
flow_879_0,1181.0,1213.0
flow_895_0,1189.0,1216.0
flow_1441_0,1199.0,1224.0
flow_3119_0,1202.0,1229.0
flow_2590_0,1204.0,1233.0
flow_2279_0,1209.0,1237.0
flow_1551_0,1212.0,1239.0
flow_1770_0,1214.0,1248.0
flow_3153_0,1217.0,1243.0
flow_1756_0,1224.0,1252.0
flow_2760_0,1229.0,1255.0
flow_3214_0,1232.0,1263.0
flow_2355_0,1234.0,1259.0
flow_2430_0,1237.0,1268.0
flow_2309_0,1239.0,1278.0
flow_3267_0,1242.0,1273.0
flow_1361_0,1254.0,1282.0
flow_2865_0,1264.0,1289.0
flow_1205_0,1274.0,1299.0
flow_1723_0,1277.0,1302.0
flow_2149_0,1279.0,1304.0
flow_1882_0,1282.0,1307.0
flow_939_0,1286.0,1311.0
flow_2210_0,1289.0,1314.0
flow_2999_0,1294.0,1319.0
flow_1136_0,1301.0,1326.0
flow_2709_0,1303.0,1328.0
flow_1554_0,1306.0,1331.0
flow_2519_0,1314.0,1339.0
flow_1350_0,1317.0,1342.0
flow_1339_0,1319.0,1345.0
flow_2884_0,1334.0,1363.0
flow_1824_0,1339.0,1366.0
flow_1555_0,1349.0,1378.0
flow_2508_0,1352.0,1381.0
flow_2624_0,1354.0,1384.0
flow_1806_0,1357.0,1386.0
flow_1544_0,1360.0,1389.0
flow_3078_0,1364.0,1391.0
flow_2520_0,1369.0,1394.0
flow_3621_0,1372.0,1403.0
flow_2632_0,1376.0,1401.0
flow_2223_0,1382.0,1413.0
flow_2267_0,1389.0,1418.0
flow_1409_0,1399.0,1424.0
flow_2352_0,1402.0,1428.0
flow_3136_0,1404.0,1431.0
flow_1535_0,1416.0,1441.0
flow_2711_0,1419.0,1444.0
flow_2804_0,1429.0,1454.0
flow_1964_0,1432.0,1457.0
flow_1724_0,1434.0,1459.0
flow_2345_0,1444.0,1469.0
flow_3281_0,1458.0,1483.0
flow_4030_0,1472.0,1503.0
flow_1740_0,1474.0,1499.0
flow_2360_0,1478.0,1508.0
flow_3002_0,1481.0,1512.0
flow_3452_0,1483.0,1514.0
flow_2007_0,1489.0,1517.0
flow_2021_0,1494.0,1519.0
flow_3186_0,1509.0,1534.0
flow_3287_0,1539.0,1564.0
flow_3138_0,1542.0,1573.0
flow_3595_0,1551.0,1577.0
flow_2523_0,1554.0,1580.0
flow_3865_0,1559.0,1584.0
flow_2045_0,1564.0,1589.0
flow_3964_0,1569.0,1594.0
flow_2761_0,1574.0,1599.0
flow_3780_0,1579.0,1608.0
flow_4085_0,1582.0,1618.0
flow_2634_0,1584.0,1611.0
flow_3082_0,1587.0,1614.0
flow_2280_0,1589.0,1623.0
flow_2178_0,1592.0,1628.0
flow_2870_0,1594.0,1630.0
flow_4385_0,1602.0,1633.0
flow_3288_0,1603.0,1638.0
flow_3499_0,1607.0,1642.0
flow_4461_0,1622.0,1653.0
flow_3756_0,1631.0,1658.0
flow_2036_0,1641.0,1666.0
flow_2713_0,1644.0,1669.0
flow_3506_0,1646.0,1672.0
flow_3674_0,1649.0,1674.0
flow_2385_0,1659.0,1684.0
flow_2696_0,1662.0,1687.0
flow_4016_0,1664.0,1689.0
flow_2398_0,1668.0,1693.0
flow_3127_0,1677.0,1702.0
flow_2807_0,1686.0,1711.0
flow_3781_0,1698.0,1723.0
flow_3686_0,1709.0,1734.0
flow_3189_0,1719.0,1744.0
flow_2200_0,1722.0,1747.0
flow_2842_0,1724.0,1749.0
flow_2365_0,1727.0,1753.0
flow_4139_0,1736.0,1761.0
flow_2593_0,1748.0,1778.0
flow_2465_0,1759.0,1784.0
flow_3175_0,1762.0,1787.0
flow_2463_0,1764.0,1790.0
flow_3190_0,1767.0,1792.0
flow_2512_0,1771.0,1796.0
flow_2808_0,1773.0,1798.0
flow_3598_0,1776.0,1801.0
flow_4057_0,1784.0,1809.0
flow_3392_0,1787.0,1812.0
flow_3868_0,1789.0,1814.0
flow_3289_0,1792.0,1817.0
flow_2905_0,1794.0,1819.0
flow_3191_0,1797.0,1822.0
flow_2658_0,1799.0,1824.0
flow_2694_0,1801.0,1827.0
flow_2655_0,1804.0,1829.0
flow_3782_0,1814.0,1843.0
flow_2929_0,1817.0,1848.0
flow_4435_0,1819.0,1851.0
flow_4020_0,1826.0,1854.0
flow_3006_0,1839.0,1873.0
flow_3508_0,1842.0,1877.0
flow_4804_0,1849.0,1879.0
flow_3746_0,1853.0,1888.0
flow_4619_0,1859.0,1898.0
flow_4533_0,1863.0,1902.0
flow_3148_0,1871.0,1904.0
flow_4575_0,1881.0,1913.0
flow_2989_0,1884.0,1916.0
flow_4493_0,1886.0,1919.0
flow_4937_0,1887.0,1923.0
flow_3844_0,1896.0,1928.0
flow_5217_0,1897.0,1933.0
flow_4725_0,1906.0,1938.0
flow_3969_0,1909.0,1942.0
flow_4512_0,1911.0,1944.0
flow_3689_0,1931.0,1956.0
flow_4808_0,1949.0,1974.0
flow_3977_0,1952.0,1977.0
flow_4620_0,1961.0,1986.0
flow_3933_0,1973.0,1998.0
flow_4727_0,1975.0,2000.0
flow_5096_0,1983.0,2008.0
flow_3454_0,1994.0,2028.0
flow_5102_0,1999.0,2032.0
flow_4469_0,2003.0,2034.0
flow_5294_0,2009.0,2043.0
flow_2920_0,2014.0,2047.0
flow_3690_0,2017.0,2050.0
flow_3322_0,2026.0,2063.0
flow_3095_0,2027.0,2054.0
flow_4061_0,2043.0,2078.0
flow_5103_0,2045.0,2081.0
flow_3320_0,2048.0,2085.0
flow_4438_0,2050.0,2093.0
flow_4476_0,2053.0,2103.0
flow_4062_0,2071.0,2107.0
flow_5235_0,2081.0,2109.0
flow_3872_0,2087.0,2118.0
flow_5272_0,2096.0,2128.0
flow_3372_0,2106.0,2138.0
flow_4914_0,2111.0,2148.0
flow_5247_0,2121.0,2153.0
flow_5383_0,2124.0,2157.0
flow_3532_0,2126.0,2159.0
flow_5322_0,2138.0,2164.0
flow_5649_0,2144.0,2178.0
