,enter_time,leave_time
flow_338_0,304.0,338.0
flow_225_0,322.0,347.0
flow_192_0,377.0,408.0
flow_612_0,537.0,562.0
flow_1069_0,569.0,603.0
flow_861_0,592.0,617.0
flow_889_0,612.0,637.0
flow_1447_0,797.0,822.0
flow_2004_0,869.0,898.0
flow_1670_0,909.0,943.0
flow_2369_0,974.0,1008.0
flow_2371_0,1067.0,1092.0
flow_2447_0,1112.0,1137.0
flow_2408_0,1132.0,1157.0
flow_2885_0,1134.0,1168.0
flow_2547_0,1188.0,1213.0
flow_3137_0,1224.0,1258.0
flow_3225_0,1239.0,1273.0
flow_3601_0,1354.0,1388.0
flow_4017_0,1479.0,1513.0
flow_3227_0,1492.0,1519.0
flow_4142_0,1529.0,1563.0
flow_3304_0,1602.0,1627.0
flow_4441_0,1619.0,1653.0
flow_4982_0,1804.0,1838.0
flow_2697_0,1807.0,1848.0
flow_4789_0,1858.0,1883.0
flow_3570_0,2032.0,2068.0
flow_5843_0,2074.0,2108.0
flow_5612_0,2114.0,2139.0
flow_4034_0,2147.0,2178.0
flow_5450_0,2252.0,2277.0
flow_6625_0,2339.0,2373.0
flow_4873_0,2427.0,2458.0
flow_5117_0,2567.0,2598.0
flow_5932_0,2812.0,2843.0
flow_4372_0,2912.0,2948.0
flow_6380_0,2914.0,2953.0
flow_8195_0,3072.0,3103.0
flow_9050_0,3104.0,3138.0
flow_7168_0,3158.0,3183.0
flow_9831_0,3369.0,3403.0
