,enter_time,leave_time
flow_23_0,1.0,30.0
flow_42_0,72.0,103.0
flow_93_0,92.0,123.0
flow_189_0,121.0,158.0
flow_83_0,162.0,187.0
flow_261_0,207.0,238.0
flow_219_0,212.0,242.0
flow_178_0,215.0,244.0
flow_289_0,222.0,247.0
flow_388_0,241.0,270.0
flow_428_0,261.0,298.0
flow_52_0,265.0,303.0
flow_453_0,267.0,308.0
flow_221_0,287.0,318.0
flow_551_0,301.0,338.0
flow_449_0,302.0,327.0
flow_103_0,312.0,348.0
flow_583_0,313.0,343.0
flow_72_0,322.0,352.0
flow_45_0,326.0,354.0
flow_482_0,334.0,359.0
flow_549_0,342.0,367.0
flow_679_0,348.0,383.0
flow_628_0,358.0,393.0
flow_722_0,361.0,390.0
flow_480_0,362.0,397.0
flow_50_0,364.0,399.0
flow_84_0,366.0,402.0
flow_113_0,374.0,400.0
flow_810_0,387.0,423.0
flow_397_0,404.0,429.0
flow_185_0,412.0,437.0
flow_133_0,414.0,440.0
flow_39_0,417.0,442.0
flow_108_0,419.0,445.0
flow_342_0,420.0,448.0
flow_492_0,422.0,447.0
flow_618_0,424.0,450.0
flow_117_0,427.0,452.0
flow_16_0,435.0,461.0
flow_80_0,435.0,468.0
flow_427_0,441.0,466.0
flow_890_0,457.0,482.0
flow_154_0,462.0,487.0
flow_325_0,464.0,490.0
flow_799_0,472.0,497.0
flow_1090_0,481.0,518.0
flow_956_0,482.0,507.0
flow_854_0,487.0,512.0
flow_988_0,492.0,523.0
flow_167_0,497.0,527.0
flow_287_0,499.0,529.0
flow_369_0,502.0,532.0
flow_372_0,507.0,548.0
flow_1183_0,507.0,543.0
flow_505_0,517.0,553.0
flow_238_0,519.0,557.0
flow_150_0,522.0,559.0
flow_422_0,524.0,562.0
flow_1242_0,527.0,568.0
flow_247_0,529.0,564.0
flow_718_0,532.0,574.0
flow_208_0,534.0,577.0
flow_638_0,537.0,580.0
flow_857_0,539.0,588.0
flow_1289_0,541.0,583.0
flow_564_0,549.0,592.0
flow_264_0,555.0,594.0
flow_351_0,558.0,597.0
flow_592_0,561.0,601.0
flow_587_0,564.0,608.0
flow_1377_0,567.0,603.0
flow_357_0,569.0,612.0
flow_502_0,574.0,618.0
flow_1411_0,579.0,633.0
flow_1081_0,581.0,614.0
flow_347_0,584.0,623.0
flow_835_0,593.0,627.0
flow_10_0,595.0,638.0
flow_148_0,596.0,629.0
flow_1152_0,598.0,643.0
flow_1487_0,601.0,658.0
flow_1375_0,602.0,647.0
flow_68_0,607.0,678.0
flow_414_0,612.0,649.0
flow_368_0,614.0,652.0
flow_1528_0,614.0,673.0
flow_656_0,617.0,654.0
flow_1297_0,619.0,663.0
flow_892_0,622.0,667.0
flow_626_0,624.0,669.0
flow_442_0,627.0,683.0
flow_1567_0,627.0,693.0
flow_367_0,637.0,687.0
flow_1617_0,645.0,708.0
flow_496_0,647.0,689.0
flow_702_0,650.0,698.0
flow_1261_0,652.0,701.0
flow_1206_0,654.0,704.0
flow_216_0,657.0,714.0
flow_1660_0,661.0,728.0
flow_483_0,667.0,718.0
flow_806_0,669.0,721.0
flow_268_0,672.0,724.0
flow_588_0,682.0,726.0
flow_593_0,685.0,734.0
flow_596_0,687.0,737.0
flow_488_0,689.0,739.0
flow_1760_0,690.0,743.0
flow_420_0,692.0,748.0
flow_610_0,702.0,752.0
flow_1283_0,705.0,755.0
flow_1793_0,706.0,763.0
flow_941_0,707.0,757.0
flow_1061_0,710.0,759.0
flow_1192_0,714.0,741.0
flow_1314_0,717.0,773.0
flow_649_0,721.0,748.0
flow_222_0,723.0,768.0
flow_1626_0,724.0,776.0
flow_1629_0,726.0,779.0
flow_1864_0,728.0,788.0
flow_1735_0,732.0,782.0
flow_943_0,733.0,813.0
flow_1043_0,737.0,784.0
flow_1241_0,740.0,794.0
flow_470_0,742.0,797.0
flow_1911_0,747.0,833.0
flow_544_0,752.0,800.0
flow_1287_0,755.0,781.0
flow_589_0,758.0,803.0
flow_1331_0,760.0,805.0
flow_665_0,764.0,808.0
flow_1106_0,769.0,795.0
flow_1692_0,770.0,818.0
flow_1309_0,779.0,823.0
flow_2040_0,781.0,863.0
flow_615_0,782.0,838.0
flow_695_0,782.0,825.0
flow_664_0,784.0,827.0
flow_1231_0,787.0,830.0
flow_749_0,789.0,843.0
flow_1563_0,792.0,847.0
flow_1167_0,792.0,903.0
flow_716_0,794.0,849.0
flow_751_0,796.0,852.0
flow_765_0,799.0,854.0
flow_876_0,801.0,857.0
flow_2128_0,807.0,883.0
flow_1698_0,812.0,859.0
flow_1164_0,815.0,869.0
flow_1111_0,817.0,872.0
flow_1391_0,819.0,875.0
flow_324_0,825.0,853.0
flow_652_0,827.0,877.0
flow_1074_0,829.0,879.0
flow_1685_0,834.0,888.0
flow_832_0,837.0,892.0
flow_2228_0,841.0,898.0
flow_1414_0,844.0,894.0
flow_986_0,847.0,908.0
flow_1672_0,856.0,912.0
flow_2330_0,867.0,923.0
flow_758_0,872.0,915.0
flow_1666_0,872.0,1123.0
flow_1989_0,874.0,917.0
flow_2011_0,877.0,920.0
flow_1163_0,879.0,928.0
flow_2136_0,882.0,932.0
flow_1270_0,892.0,920.0
flow_840_0,892.0,934.0
flow_764_0,894.0,943.0
flow_1073_0,897.0,947.0
flow_1836_0,899.0,949.0
flow_2451_0,901.0,938.0
flow_770_0,902.0,952.0
flow_1619_0,905.0,954.0
flow_2482_0,911.0,958.0
flow_1501_0,912.0,964.0
flow_1162_0,914.0,967.0
flow_2233_0,917.0,970.0
flow_1737_0,919.0,978.0
flow_822_0,922.0,988.0
flow_2507_0,923.0,973.0
flow_2008_0,924.0,992.0
flow_2537_0,927.0,983.0
flow_851_0,927.0,994.0
flow_787_0,929.0,997.0
flow_2550_0,930.0,1003.0
flow_1547_0,931.0,999.0
flow_2567_0,936.0,1007.0
flow_1641_0,939.0,1014.0
flow_800_0,942.0,1018.0
flow_885_0,944.0,1021.0
flow_1110_0,947.0,1024.0
flow_2606_0,950.0,1009.0
flow_936_0,950.0,978.0
flow_1054_0,952.0,989.0
flow_2122_0,954.0,1026.0
flow_2622_0,956.0,1033.0
flow_2652_0,961.0,1058.0
flow_1531_0,966.0,1029.0
flow_2456_0,969.0,1039.0
flow_2683_0,972.0,1078.0
flow_2356_0,973.0,1042.0
flow_536_0,974.0,1002.0
flow_967_0,976.0,1044.0
flow_839_0,978.0,1047.0
flow_1843_0,980.0,1049.0
flow_1779_0,992.0,1052.0
flow_2750_0,994.0,1088.0
flow_2490_0,995.0,1054.0
flow_850_0,997.0,1063.0
flow_2495_0,999.0,1067.0
flow_875_0,1002.0,1027.0
flow_1267_0,1004.0,1069.0
flow_913_0,1007.0,1072.0
flow_1668_0,1008.0,1034.0
flow_750_0,1011.0,1038.0
flow_2542_0,1017.0,1074.0
flow_1228_0,1020.0,1083.0
flow_2820_0,1021.0,1118.0
flow_1085_0,1022.0,1093.0
flow_1060_0,1024.0,1097.0
flow_689_0,1024.0,1050.0
flow_2126_0,1029.0,1055.0
flow_1422_0,1032.0,1099.0
flow_1235_0,1035.0,1102.0
flow_928_0,1044.0,1104.0
flow_2924_0,1047.0,1148.0
flow_1721_0,1047.0,1107.0
flow_1883_0,1049.0,1109.0
flow_440_0,1054.0,1153.0
flow_2459_0,1057.0,1112.0
flow_1932_0,1060.0,1114.0
flow_2571_0,1062.0,1128.0
flow_2148_0,1064.0,1132.0
flow_1245_0,1067.0,1135.0
flow_2171_0,1069.0,1137.0
flow_1783_0,1072.0,1178.0
flow_1263_0,1072.0,1140.0
flow_2226_0,1074.0,1142.0
flow_2068_0,1077.0,1145.0
flow_2446_0,1087.0,1158.0
flow_1895_0,1089.0,1162.0
flow_1795_0,1092.0,1164.0
flow_240_0,1094.0,1213.0
flow_2577_0,1102.0,1167.0
flow_1279_0,1104.0,1169.0
flow_2503_0,1107.0,1172.0
flow_3100_0,1107.0,1188.0
flow_2561_0,1109.0,1174.0
flow_2015_0,1112.0,1183.0
flow_1969_0,1114.0,1193.0
flow_1595_0,1117.0,1197.0
flow_909_0,1127.0,1199.0
flow_2785_0,1132.0,1204.0
flow_3206_0,1141.0,1223.0
flow_2488_0,1142.0,1207.0
flow_1427_0,1145.0,1171.0
flow_581_0,1146.0,1408.0
flow_1514_0,1147.0,1210.0
flow_1461_0,1150.0,1218.0
flow_2307_0,1152.0,1228.0
flow_1178_0,1157.0,1448.0
flow_2863_0,1162.0,1232.0
flow_1598_0,1164.0,1234.0
flow_3308_0,1167.0,1238.0
flow_3030_0,1167.0,1243.0
flow_2895_0,1169.0,1247.0
flow_2457_0,1172.0,1249.0
flow_1284_0,1172.0,1200.0
flow_2725_0,1174.0,1258.0
flow_2429_0,1178.0,1204.0
flow_2485_0,1178.0,1262.0
flow_3104_0,1187.0,1264.0
flow_3363_0,1189.0,1253.0
flow_1653_0,1189.0,1273.0
flow_1819_0,1192.0,1277.0
flow_3381_0,1196.0,1268.0
flow_2109_0,1197.0,1223.0
flow_3408_0,1201.0,1288.0
flow_2382_0,1202.0,1279.0
