,enter_time,leave_time
flow_8_0,96.0,133.0
flow_146_0,237.0,264.0
flow_375_0,352.0,377.0
flow_438_0,372.0,397.0
flow_376_0,382.0,407.0
flow_536_0,432.0,457.0
flow_533_0,512.0,537.0
flow_755_0,522.0,548.0
flow_1171_0,637.0,662.0
flow_1362_0,697.0,728.0
flow_1359_0,777.0,808.0
flow_1678_0,782.0,813.0
flow_1890_0,882.0,907.0
flow_2214_0,982.0,1007.0
flow_501_0,1002.0,1033.0
flow_2556_0,1037.0,1062.0
flow_624_0,1112.0,1143.0
flow_2773_0,1137.0,1168.0
flow_2949_0,1152.0,1178.0
flow_3005_0,1197.0,1228.0
flow_1146_0,1232.0,1263.0
flow_3086_0,1242.0,1273.0
flow_1326_0,1272.0,1297.0
flow_3871_0,1452.0,1483.0
flow_1715_0,1459.0,1493.0
flow_1832_0,1489.0,1514.0
flow_1980_0,1499.0,1533.0
flow_2005_0,1502.0,1538.0
flow_2605_0,1732.0,1763.0
flow_2888_0,1842.0,1878.0
flow_3164_0,1852.0,1888.0
flow_3276_0,1864.0,1898.0
flow_4038_0,2122.0,2153.0
flow_4402_0,2272.0,2303.0
flow_4740_0,2367.0,2398.0
flow_4614_0,2382.0,2413.0
flow_6535_0,2427.0,2458.0
flow_5231_0,2472.0,2497.0
flow_5307_0,2474.0,2500.0
flow_7059_0,2487.0,2518.0
flow_7241_0,2577.0,2613.0
flow_7193_0,2587.0,2618.0
flow_7284_0,2597.0,2622.0
flow_5568_0,2632.0,2663.0
flow_5724_0,2642.0,2673.0
flow_5468_0,2652.0,2688.0
flow_7607_0,2687.0,2718.0
flow_7315_0,2697.0,2723.0
flow_7608_0,2712.0,2743.0
flow_7753_0,2727.0,2754.0
flow_7862_0,2757.0,2788.0
flow_8080_0,2832.0,2863.0
flow_7978_0,2842.0,2873.0
flow_8129_0,2846.0,2877.0
flow_8450_0,2962.0,2993.0
flow_6505_0,2971.0,3003.0
flow_8451_0,2987.0,3018.0
flow_8588_0,2997.0,3023.0
flow_6987_0,3004.0,3038.0
flow_8759_0,3047.0,3083.0
flow_8873_0,3072.0,3108.0
flow_7248_0,3167.0,3198.0
flow_7472_0,3187.0,3212.0
flow_7484_0,3242.0,3273.0
flow_7761_0,3248.0,3283.0
flow_9358_0,3262.0,3289.0
flow_9370_0,3277.0,3302.0
flow_9551_0,3317.0,3342.0
flow_9667_0,3357.0,3382.0
flow_9458_0,3392.0,3417.0
flow_10049_0,3507.0,3532.0
flow_8311_0,3507.0,3538.0
flow_10148_0,3517.0,3543.0
flow_8323_0,3532.0,3563.0
flow_8564_0,3542.0,3573.0
flow_8583_0,3582.0,3582.0
flow_8341_0,3592.0,nan
