,enter_time,leave_time
flow_6_0,1.0,38.0
flow_174_0,121.0,150.0
flow_7_0,123.0,148.0
flow_128_0,127.0,152.0
flow_63_0,181.0,206.0
flow_112_0,207.0,232.0
flow_175_0,243.0,268.0
flow_61_0,244.0,278.0
flow_263_0,249.0,274.0
flow_64_0,254.0,280.0
flow_277_0,259.0,284.0
flow_20_0,266.0,291.0
flow_436_0,267.0,303.0
flow_111_0,291.0,317.0
flow_359_0,293.0,318.0
flow_516_0,293.0,328.0
flow_215_0,317.0,342.0
flow_196_0,319.0,346.0
flow_498_0,327.0,352.0
flow_531_0,332.0,357.0
flow_657_0,336.0,373.0
flow_672_0,345.0,383.0
flow_358_0,347.0,378.0
flow_271_0,354.0,388.0
flow_337_0,360.0,388.0
flow_703_0,361.0,390.0
flow_200_0,378.0,413.0
flow_529_0,385.0,410.0
flow_513_0,386.0,411.0
flow_795_0,387.0,416.0
flow_686_0,392.0,418.0
flow_280_0,397.0,422.0
flow_437_0,399.0,425.0
flow_374_0,402.0,427.0
flow_763_0,406.0,431.0
flow_286_0,414.0,448.0
flow_241_0,423.0,453.0
flow_18_0,426.0,457.0
flow_705_0,429.0,459.0
flow_607_0,443.0,468.0
flow_415_0,453.0,478.0
flow_21_0,457.0,482.0
flow_1035_0,460.0,498.0
flow_706_0,464.0,489.0
flow_930_0,472.0,503.0
flow_648_0,472.0,503.0
flow_842_0,477.0,507.0
flow_25_0,480.0,509.0
flow_569_0,482.0,512.0
flow_511_0,484.0,514.0
flow_40_0,487.0,517.0
flow_912_0,489.0,520.0
flow_48_0,492.0,517.0
flow_534_0,494.0,522.0
flow_707_0,499.0,524.0
flow_535_0,504.0,530.0
flow_877_0,505.0,530.0
flow_565_0,509.0,543.0
flow_573_0,512.0,538.0
flow_960_0,514.0,539.0
flow_878_0,518.0,548.0
flow_237_0,524.0,550.0
flow_467_0,525.0,552.0
flow_976_0,529.0,555.0
flow_450_0,533.0,558.0
flow_796_0,538.0,563.0
flow_1310_0,543.0,578.0
flow_846_0,546.0,571.0
flow_360_0,549.0,574.0
flow_950_0,553.0,584.0
flow_322_0,556.0,584.0
flow_311_0,556.0,587.0
flow_520_0,558.0,589.0
flow_647_0,559.0,585.0
flow_1341_0,559.0,598.0
flow_1150_0,560.0,592.0
flow_1249_0,564.0,594.0
flow_709_0,564.0,589.0
flow_1166_0,569.0,603.0
flow_667_0,574.0,603.0
flow_792_0,579.0,607.0
flow_845_0,582.0,607.0
flow_1324_0,592.0,617.0
flow_394_0,595.0,620.0
flow_817_0,596.0,622.0
flow_557_0,597.0,622.0
flow_977_0,599.0,626.0
flow_1468_0,601.0,630.0
flow_1502_0,602.0,638.0
flow_1357_0,607.0,632.0
flow_1521_0,611.0,658.0
flow_1252_0,612.0,643.0
flow_182_0,613.0,648.0
flow_847_0,615.0,643.0
flow_213_0,616.0,652.0
flow_710_0,618.0,648.0
flow_1149_0,620.0,654.0
flow_970_0,623.0,663.0
flow_1067_0,627.0,652.0
flow_1548_0,627.0,657.0
flow_119_0,628.0,667.0
flow_904_0,629.0,656.0
flow_1467_0,631.0,669.0
flow_265_0,631.0,656.0
flow_1139_0,635.0,672.0
flow_821_0,643.0,678.0
flow_1004_0,645.0,671.0
flow_1340_0,651.0,676.0
flow_1355_0,651.0,676.0
flow_979_0,656.0,681.0
flow_659_0,658.0,684.0
flow_1169_0,659.0,684.0
flow_1079_0,661.0,686.0
flow_1389_0,666.0,691.0
flow_251_0,667.0,692.0
flow_348_0,670.0,695.0
flow_448_0,672.0,697.0
flow_1612_0,672.0,697.0
flow_1513_0,676.0,701.0
flow_393_0,681.0,706.0
flow_1426_0,683.0,708.0
flow_918_0,688.0,713.0
flow_1550_0,694.0,719.0
flow_985_0,694.0,728.0
flow_601_0,699.0,724.0
flow_1469_0,702.0,733.0
flow_879_0,709.0,737.0
flow_1441_0,713.0,739.0
flow_220_0,715.0,740.0
flow_455_0,718.0,743.0
flow_1551_0,721.0,746.0
flow_1858_0,726.0,763.0
flow_1221_0,729.0,754.0
flow_1644_0,729.0,754.0
flow_1016_0,734.0,759.0
flow_1770_0,737.0,768.0
flow_1470_0,742.0,772.0
flow_1273_0,744.0,774.0
flow_1337_0,747.0,777.0
flow_451_0,748.0,773.0
flow_1687_0,749.0,781.0
flow_355_0,752.0,783.0
flow_1756_0,754.0,785.0
flow_1552_0,759.0,788.0
flow_474_0,762.0,790.0
flow_417_0,764.0,793.0
flow_1777_0,767.0,792.0
flow_1645_0,769.0,795.0
flow_784_0,770.0,795.0
flow_1722_0,773.0,798.0
flow_1471_0,774.0,799.0
flow_1360_0,777.0,802.0
flow_1274_0,780.0,813.0
flow_711_0,782.0,807.0
flow_1415_0,785.0,810.0
flow_409_0,785.0,810.0
flow_1423_0,787.0,813.0
flow_1361_0,790.0,816.0
flow_494_0,793.0,819.0
flow_312_0,796.0,821.0
flow_497_0,799.0,824.0
