,enter_time,leave_time
flow_48_0,112.0,137.0
flow_141_0,137.0,163.0
flow_216_0,182.0,218.0
flow_182_0,227.0,258.0
flow_213_0,231.0,261.0
flow_119_0,236.0,264.0
flow_73_0,239.0,267.0
flow_348_0,262.0,288.0
flow_151_0,327.0,352.0
flow_546_0,331.0,357.0
flow_220_0,342.0,369.0
flow_624_0,367.0,403.0
flow_284_0,372.0,397.0
flow_409_0,377.0,408.0
flow_302_0,379.0,413.0
flow_494_0,381.0,415.0
flow_283_0,392.0,418.0
flow_312_0,394.0,421.0
flow_738_0,407.0,433.0
flow_323_0,411.0,436.0
flow_545_0,414.0,440.0
flow_346_0,432.0,457.0
flow_576_0,442.0,468.0
flow_851_0,447.0,483.0
flow_354_0,447.0,472.0
flow_379_0,457.0,488.0
flow_401_0,460.0,493.0
flow_886_0,462.0,488.0
flow_946_0,482.0,508.0
flow_875_0,489.0,528.0
flow_658_0,502.0,533.0
flow_753_0,504.0,537.0
flow_803_0,507.0,539.0
flow_481_0,517.0,548.0
flow_670_0,527.0,553.0
flow_1117_0,532.0,558.0
flow_543_0,537.0,562.0
flow_841_0,540.0,565.0
flow_848_0,542.0,573.0
flow_884_0,552.0,577.0
flow_693_0,607.0,634.0
flow_1131_0,612.0,637.0
flow_654_0,617.0,643.0
flow_1427_0,627.0,663.0
flow_1197_0,632.0,657.0
flow_743_0,634.0,660.0
flow_1001_0,637.0,668.0
flow_1402_0,644.0,678.0
flow_1255_0,647.0,673.0
flow_1213_0,652.0,683.0
flow_1581_0,667.0,703.0
flow_1105_0,672.0,708.0
flow_855_0,682.0,718.0
flow_1370_0,685.0,722.0
flow_1433_0,687.0,724.0
flow_1405_0,711.0,737.0
flow_1480_0,721.0,746.0
flow_1715_0,727.0,768.0
flow_1530_0,736.0,762.0
flow_1731_0,737.0,778.0
flow_1785_0,747.0,773.0
flow_1533_0,748.0,774.0
flow_1720_0,759.0,793.0
flow_1282_0,767.0,798.0
flow_1853_0,767.0,803.0
flow_1503_0,777.0,808.0
flow_1600_0,787.0,812.0
flow_983_0,792.0,818.0
flow_1695_0,803.0,833.0
flow_2005_0,817.0,858.0
flow_1712_0,821.0,846.0
flow_766_0,826.0,851.0
flow_2031_0,827.0,868.0
flow_1802_0,857.0,882.0
flow_1278_0,862.0,893.0
flow_1905_0,872.0,898.0
flow_1585_0,875.0,901.0
flow_1369_0,887.0,913.0
flow_2268_0,892.0,928.0
flow_2000_0,897.0,924.0
flow_831_0,899.0,926.0
flow_1960_0,902.0,933.0
flow_2245_0,909.0,943.0
flow_1404_0,912.0,937.0
flow_2095_0,915.0,940.0
flow_2407_0,937.0,978.0
flow_874_0,942.0,969.0
flow_2254_0,947.0,972.0
flow_2269_0,957.0,988.0
flow_2427_0,969.0,1003.0
flow_2221_0,972.0,997.0
flow_1926_0,977.0,1008.0
flow_1945_0,979.0,1013.0
flow_2323_0,993.0,1019.0
flow_2379_0,997.0,1022.0
flow_2605_0,997.0,1033.0
flow_2384_0,1011.0,1043.0
flow_931_0,1014.0,1048.0
flow_1540_0,1026.0,1051.0
flow_2743_0,1032.0,1068.0
flow_1560_0,1047.0,1078.0
flow_2627_0,1057.0,1084.0
flow_2780_0,1057.0,1093.0
flow_1589_0,1061.0,1086.0
flow_2815_0,1072.0,1098.0
flow_2888_0,1082.0,1113.0
flow_2415_0,1082.0,1109.0
flow_2915_0,1092.0,1128.0
flow_2697_0,1092.0,1119.0
flow_2799_0,1095.0,1138.0
flow_2602_0,1102.0,1133.0
flow_2794_0,1112.0,1143.0
flow_3017_0,1122.0,1158.0
flow_952_0,1122.0,1148.0
flow_1831_0,1132.0,1163.0
flow_2853_0,1152.0,1177.0
flow_1011_0,1178.0,1203.0
flow_3124_0,1196.0,1223.0
flow_2117_0,1212.0,1238.0
flow_2960_0,1227.0,1252.0
flow_3284_0,1234.0,1273.0
flow_3093_0,1237.0,1262.0
