,enter_time,leave_time
flow_34_0,126.0,158.0
flow_82_0,167.0,192.0
flow_65_0,177.0,208.0
flow_355_0,377.0,402.0
flow_417_0,387.0,413.0
flow_464_0,402.0,427.0
flow_617_0,437.0,462.0
flow_574_0,447.0,478.0
flow_669_0,462.0,487.0
flow_1141_0,642.0,667.0
flow_1223_0,667.0,692.0
flow_1248_0,674.0,703.0
flow_1384_0,702.0,727.0
flow_1475_0,717.0,748.0
flow_1519_0,732.0,759.0
flow_1670_0,792.0,823.0
flow_1847_0,867.0,893.0
flow_2056_0,907.0,938.0
flow_2088_0,944.0,978.0
flow_2189_0,962.0,987.0
flow_2318_0,1001.0,1033.0
flow_2004_0,1004.0,1038.0
flow_2637_0,1072.0,1103.0
flow_2547_0,1077.0,1103.0
flow_2684_0,1094.0,1119.0
flow_501_0,1112.0,1148.0
flow_2736_0,1190.0,1216.0
flow_624_0,1217.0,1248.0
flow_2940_0,1232.0,1263.0
flow_2935_0,1277.0,1308.0
flow_2885_0,1279.0,1313.0
flow_3059_0,1287.0,1318.0
flow_1146_0,1337.0,1368.0
flow_3037_0,1347.0,1374.0
flow_3137_0,1359.0,1393.0
flow_1326_0,1362.0,1403.0
flow_3060_0,1446.0,1473.0
flow_3558_0,1501.0,1526.0
flow_1715_0,1572.0,1603.0
flow_1832_0,1587.0,1618.0
flow_1980_0,1612.0,1643.0
flow_4017_0,1615.0,1653.0
flow_2005_0,1622.0,1663.0
flow_4142_0,1658.0,1688.0
flow_3768_0,1705.0,1731.0
flow_3848_0,1807.0,1843.0
flow_2605_0,1837.0,1868.0
flow_3511_0,1883.0,1909.0
flow_4982_0,1939.0,1973.0
flow_2888_0,1957.0,1982.0
flow_3164_0,1967.0,1992.0
flow_3276_0,1982.0,2007.0
flow_3929_0,2033.0,2068.0
flow_4189_0,2072.0,2108.0
flow_5844_0,2087.0,2118.0
flow_6017_0,2179.0,2213.0
flow_5843_0,2209.0,2243.0
flow_4038_0,2227.0,2258.0
flow_4092_0,2333.0,2358.0
flow_6626_0,2352.0,2377.0
flow_4402_0,2377.0,2488.0
flow_6791_0,2443.0,2508.0
flow_4740_0,2477.0,2512.0
flow_4614_0,2480.0,2514.0
flow_6625_0,2484.0,2598.0
flow_5231_0,2564.0,2608.0
flow_5307_0,2567.0,2798.0
flow_4250_0,2583.0,2613.0
flow_7258_0,2651.0,2676.0
flow_5568_0,2737.0,3133.0
flow_5724_0,2740.0,3293.0
flow_5468_0,2767.0,3308.0
flow_6505_0,3069.0,3368.0
flow_6987_0,3104.0,3383.0
flow_7248_0,3264.0,3433.0
flow_7472_0,3268.0,nan
flow_7484_0,3339.0,nan
flow_7761_0,3342.0,nan
flow_9050_0,3404.0,nan
