,enter_time,leave_time
flow_48_0,52.0,78.0
flow_13_0,107.0,132.0
flow_182_0,162.0,188.0
flow_66_0,173.0,199.0
flow_213_0,177.0,203.0
flow_119_0,182.0,207.0
flow_73_0,184.0,210.0
flow_86_0,187.0,218.0
flow_126_0,212.0,248.0
flow_149_0,233.0,259.0
flow_151_0,262.0,289.0
flow_220_0,277.0,303.0
flow_223_0,287.0,312.0
flow_409_0,308.0,336.0
flow_284_0,308.0,333.0
flow_302_0,316.0,341.0
flow_494_0,322.0,348.0
flow_283_0,331.0,356.0
flow_312_0,333.0,359.0
flow_501_0,337.0,368.0
flow_323_0,343.0,378.0
flow_380_0,357.0,388.0
flow_545_0,359.0,385.0
flow_443_0,361.0,392.0
flow_346_0,364.0,395.0
flow_354_0,370.0,403.0
flow_576_0,377.0,403.0
flow_471_0,384.0,409.0
flow_379_0,389.0,414.0
flow_401_0,393.0,418.0
flow_507_0,417.0,442.0
flow_658_0,436.0,461.0
flow_753_0,439.0,465.0
flow_803_0,442.0,468.0
flow_481_0,449.0,474.0
flow_670_0,452.0,477.0
flow_543_0,462.0,487.0
flow_841_0,462.0,489.0
flow_490_0,465.0,490.0
flow_104_0,473.0,498.0
flow_848_0,474.0,502.0
flow_884_0,482.0,508.0
flow_541_0,487.0,512.0
flow_684_0,497.0,522.0
flow_562_0,507.0,532.0
flow_621_0,517.0,542.0
flow_163_0,527.0,552.0
flow_693_0,542.0,567.0
flow_1146_0,547.0,588.0
flow_1131_0,551.0,577.0
flow_654_0,552.0,577.0
flow_743_0,562.0,593.0
flow_760_0,564.0,597.0
flow_802_0,567.0,600.0
flow_1197_0,567.0,593.0
flow_1001_0,577.0,603.0
flow_1255_0,577.0,605.0
flow_1213_0,586.0,612.0
flow_1326_0,587.0,623.0
flow_643_0,587.0,614.0
flow_1105_0,597.0,628.0
flow_1098_0,612.0,638.0
flow_855_0,615.0,641.0
flow_197_0,617.0,644.0
flow_1370_0,622.0,649.0
flow_1433_0,625.0,651.0
flow_713_0,626.0,651.0
flow_859_0,629.0,654.0
flow_209_0,651.0,676.0
flow_1405_0,654.0,680.0
flow_1251_0,661.0,686.0
flow_1480_0,667.0,693.0
flow_883_0,671.0,697.0
flow_1530_0,679.0,705.0
flow_1533_0,694.0,720.0
flow_1282_0,702.0,727.0
flow_1503_0,704.0,730.0
flow_33_0,707.0,733.0
flow_1600_0,709.0,736.0
flow_962_0,717.0,742.0
flow_983_0,719.0,745.0
flow_1129_0,742.0,773.0
flow_1695_0,749.0,775.0
flow_1175_0,752.0,778.0
flow_1712_0,767.0,793.0
flow_766_0,767.0,793.0
flow_639_0,787.0,812.0
flow_1832_0,792.0,853.0
flow_1802_0,794.0,820.0
flow_1278_0,797.0,822.0
flow_1905_0,802.0,828.0
flow_1585_0,807.0,832.0
flow_1335_0,812.0,837.0
flow_1944_0,812.0,839.0
flow_781_0,822.0,847.0
flow_1980_0,822.0,883.0
flow_1369_0,824.0,850.0
flow_831_0,827.0,858.0
flow_2000_0,832.0,858.0
flow_1960_0,839.0,865.0
flow_2095_0,842.0,869.0
flow_1404_0,842.0,867.0
flow_102_0,847.0,872.0
flow_1376_0,852.0,877.0
flow_2181_0,862.0,888.0
flow_1457_0,862.0,888.0
flow_874_0,877.0,904.0
flow_2254_0,882.0,908.0
flow_1919_0,892.0,917.0
flow_2269_0,892.0,921.0
flow_2221_0,907.0,933.0
flow_1926_0,912.0,937.0
flow_1945_0,922.0,949.0
flow_2323_0,934.0,960.0
flow_2379_0,944.0,969.0
flow_931_0,947.0,978.0
flow_2384_0,954.0,980.0
flow_1539_0,957.0,983.0
flow_1540_0,972.0,997.0
flow_1560_0,987.0,1012.0
