,enter_time,leave_time
flow_59_0,72.0,97.0
flow_77_0,124.0,149.0
flow_279_0,249.0,274.0
flow_521_0,337.0,362.0
flow_533_0,367.0,393.0
flow_608_0,389.0,414.0
flow_978_0,514.0,539.0
flow_1272_0,607.0,633.0
flow_1359_0,632.0,658.0
flow_1927_0,792.0,817.0
flow_2019_0,822.0,853.0
flow_2018_0,862.0,889.0
flow_2083_0,877.0,908.0
flow_2111_0,897.0,928.0
flow_2784_0,1057.0,1084.0
flow_2783_0,1082.0,1109.0
flow_2903_0,1087.0,1112.0
flow_2902_0,1122.0,1153.0
flow_2973_0,1142.0,1167.0
flow_3393_0,1267.0,1298.0
flow_3668_0,1347.0,1372.0
flow_3785_0,1362.0,1387.0
flow_4221_0,1524.0,1549.0
flow_4246_0,1537.0,1562.0
flow_4624_0,1627.0,1652.0
flow_2697_0,1702.0,1733.0
flow_4981_0,1767.0,1792.0
flow_5059_0,1799.0,1824.0
flow_5108_0,1807.0,1832.0
flow_5299_0,1872.0,1897.0
flow_3570_0,1927.0,1958.0
flow_5654_0,1962.0,1987.0
flow_5807_0,2042.0,2067.0
flow_4034_0,2042.0,2073.0
flow_5960_0,2047.0,2078.0
flow_5923_0,2082.0,2113.0
flow_6105_0,2132.0,2157.0
flow_6439_0,2227.0,2252.0
flow_6536_0,2267.0,2298.0
flow_6535_0,2287.0,2313.0
flow_6537_0,2291.0,2316.0
flow_6706_0,2317.0,2344.0
flow_4873_0,2322.0,2349.0
flow_6664_0,2322.0,2353.0
flow_6882_0,2382.0,2409.0
flow_5117_0,2462.0,2493.0
flow_7316_0,2527.0,2558.0
flow_7315_0,2552.0,2578.0
flow_7317_0,2556.0,2581.0
flow_7455_0,2587.0,2618.0
flow_7690_0,2647.0,2672.0
flow_7800_0,2682.0,2707.0
flow_7765_0,2696.0,2721.0
flow_5932_0,2707.0,2738.0
flow_6380_0,2817.0,2848.0
flow_8365_0,2862.0,2898.0
flow_8404_0,2872.0,2908.0
flow_8419_0,2904.0,2938.0
flow_8635_0,2947.0,2972.0
flow_8601_0,2969.0,3003.0
flow_7168_0,3077.0,3102.0
flow_9189_0,3127.0,3163.0
flow_9225_0,3137.0,3173.0
flow_9232_0,3164.0,3189.0
flow_9451_0,3247.0,3272.0
flow_9458_0,3257.0,3283.0
flow_9793_0,3337.0,3362.0
flow_9807_0,3369.0,3394.0
flow_10218_0,3512.0,3537.0
flow_10225_0,3515.0,3541.0
flow_10254_0,3517.0,3542.0
