,enter_time,leave_time
flow_5_0,42.0,78.0
flow_6_0,69.0,94.0
flow_131_0,132.0,157.0
flow_372_0,282.0,313.0
flow_435_0,307.0,338.0
flow_436_0,334.0,363.0
flow_370_0,337.0,366.0
flow_530_0,342.0,369.0
flow_692_0,397.0,424.0
flow_657_0,404.0,429.0
flow_672_0,414.0,439.0
flow_511_0,543.0,568.0
flow_1167_0,547.0,572.0
flow_1165_0,602.0,627.0
flow_1356_0,607.0,632.0
flow_1310_0,610.0,636.0
flow_1502_0,669.0,694.0
flow_1521_0,689.0,714.0
flow_1636_0,702.0,727.0
flow_1822_0,762.0,787.0
flow_1337_0,806.0,833.0
flow_2149_0,879.0,904.0
flow_2210_0,909.0,934.0
flow_2431_0,942.0,967.0
flow_2513_0,967.0,992.0
flow_2711_0,1027.0,1052.0
flow_3003_0,1122.0,1147.0
flow_3004_0,1149.0,1174.0
flow_3082_0,1174.0,1199.0
flow_3288_0,1207.0,1232.0
flow_3597_0,1302.0,1327.0
flow_3598_0,1329.0,1354.0
flow_3769_0,1382.0,1407.0
flow_3869_0,1387.0,1412.0
flow_3782_0,1390.0,1416.0
flow_3870_0,1414.0,1439.0
flow_2697_0,1492.0,1523.0
flow_4437_0,1567.0,1592.0
flow_4358_0,1570.0,1596.0
flow_4469_0,1577.0,1608.0
flow_4438_0,1594.0,1619.0
flow_4603_0,1652.0,1683.0
flow_4621_0,1655.0,1693.0
flow_3570_0,1717.0,1748.0
flow_5105_0,1782.0,1807.0
flow_5254_0,1822.0,1858.0
flow_4034_0,1822.0,1853.0
flow_5189_0,1834.0,1862.0
flow_5277_0,1842.0,1867.0
flow_5717_0,1982.0,2007.0
flow_5734_0,1992.0,2017.0
flow_5817_0,2042.0,2069.0
flow_5920_0,2047.0,2083.0
flow_5952_0,2072.0,2097.0
flow_5978_0,2087.0,2112.0
flow_6060_0,2092.0,2117.0
flow_4873_0,2112.0,2143.0
flow_6170_0,2154.0,2183.0
flow_6287_0,2189.0,2214.0
flow_6369_0,2202.0,2229.0
flow_5117_0,2242.0,2273.0
flow_6497_0,2247.0,2278.0
flow_6653_0,2292.0,2317.0
flow_6596_0,2307.0,2332.0
flow_6696_0,2352.0,2377.0
flow_6752_0,2362.0,2387.0
flow_6943_0,2419.0,2444.0
flow_7048_0,2449.0,2474.0
flow_7063_0,2461.0,2493.0
flow_7156_0,2472.0,2503.0
flow_6934_0,2487.0,2514.0
flow_5932_0,2497.0,2528.0
flow_7400_0,2557.0,2582.0
flow_6883_0,2575.0,2600.0
flow_6380_0,2607.0,2638.0
flow_7799_0,2682.0,2713.0
flow_7744_0,2712.0,2737.0
flow_7850_0,2715.0,2741.0
flow_7691_0,2858.0,2884.0
flow_7168_0,2867.0,2898.0
flow_8634_0,2947.0,2972.0
flow_8737_0,2977.0,3002.0
flow_8830_0,3007.0,3032.0
flow_8590_0,3062.0,3087.0
flow_8928_0,3067.0,3092.0
flow_9040_0,3127.0,3152.0
flow_9347_0,3182.0,3207.0
flow_9288_0,3187.0,3212.0
flow_9416_0,3237.0,3262.0
flow_9530_0,3247.0,3272.0
flow_9633_0,3282.0,3309.0
flow_9403_0,3327.0,3352.0
flow_9680_0,3332.0,3358.0
flow_9616_0,3342.0,3373.0
flow_9803_0,3347.0,3383.0
flow_9711_0,3357.0,3393.0
flow_9632_0,3367.0,3403.0
flow_9796_0,3397.0,3422.0
flow_10140_0,3447.0,3472.0
flow_10078_0,3457.0,3482.0
flow_10166_0,3494.0,3519.0
flow_10196_0,3497.0,3523.0
flow_9107_0,3532.0,3563.0
flow_10396_0,3547.0,3572.0
flow_10496_0,3582.0,3582.0
flow_10440_0,3587.0,nan
flow_10375_0,3597.0,nan
