,enter_time,leave_time
flow_34_0,32.0,58.0
flow_82_0,61.0,89.0
flow_65_0,74.0,100.0
flow_71_0,81.0,107.0
flow_74_0,84.0,110.0
flow_47_0,117.0,153.0
flow_177_0,121.0,149.0
flow_106_0,162.0,198.0
flow_254_0,170.0,208.0
flow_281_0,181.0,213.0
flow_22_0,191.0,223.0
flow_332_0,203.0,238.0
flow_345_0,219.0,253.0
flow_76_0,232.0,263.0
flow_355_0,272.0,298.0
flow_399_0,282.0,308.0
flow_417_0,285.0,312.0
flow_152_0,287.0,318.0
flow_464_0,298.0,324.0
flow_540_0,301.0,329.0
flow_8_0,302.0,333.0
flow_570_0,308.0,343.0
flow_383_0,309.0,336.0
flow_617_0,327.0,355.0
flow_558_0,342.0,368.0
flow_669_0,344.0,372.0
flow_574_0,345.0,371.0
flow_578_0,347.0,374.0
flow_585_0,349.0,377.0
flow_591_0,352.0,379.0
flow_599_0,354.0,382.0
flow_712_0,361.0,389.0
flow_750_0,369.0,408.0
flow_493_0,382.0,418.0
flow_798_0,387.0,415.0
flow_689_0,387.0,414.0
flow_59_0,392.0,421.0
flow_24_0,409.0,434.0
flow_90_0,412.0,437.0
flow_139_0,414.0,439.0
flow_641_0,434.0,459.0
flow_940_0,436.0,473.0
flow_258_0,437.0,462.0
flow_964_0,446.0,483.0
flow_458_0,447.0,483.0
flow_452_0,447.0,478.0
flow_980_0,449.0,493.0
flow_908_0,462.0,489.0
flow_1055_0,469.0,503.0
flow_924_0,477.0,503.0
flow_606_0,482.0,509.0
flow_1112_0,484.0,523.0
flow_1114_0,487.0,527.0
flow_1137_0,496.0,529.0
flow_1119_0,527.0,553.0
flow_907_0,537.0,562.0
flow_1275_0,541.0,578.0
flow_1141_0,542.0,568.0
flow_731_0,547.0,572.0
flow_1194_0,552.0,578.0
flow_136_0,557.0,593.0
flow_338_0,560.0,593.0
flow_893_0,562.0,603.0
flow_1366_0,567.0,598.0
flow_1223_0,567.0,593.0
flow_375_0,572.0,603.0
flow_1398_0,574.0,613.0
flow_438_0,575.0,608.0
flow_1302_0,582.0,608.0
flow_767_0,587.0,623.0
flow_1449_0,593.0,621.0
flow_1384_0,598.0,625.0
flow_210_0,601.0,633.0
flow_1475_0,601.0,629.0
flow_261_0,603.0,633.0
flow_1519_0,610.0,648.0
flow_1532_0,616.0,648.0
flow_1406_0,617.0,643.0
flow_1557_0,627.0,663.0
flow_1412_0,627.0,653.0
flow_1435_0,630.0,656.0
flow_1458_0,632.0,658.0
flow_1597_0,635.0,673.0
flow_219_0,637.0,668.0
flow_289_0,640.0,668.0
flow_454_0,643.0,678.0
flow_547_0,653.0,683.0
flow_1537_0,657.0,683.0
flow_769_0,672.0,697.0
flow_521_0,674.0,700.0
flow_1703_0,676.0,713.0
flow_597_0,677.0,703.0
