,enter_time,leave_time
flow_70_0,104.0,129.0
flow_95_0,118.0,143.0
flow_44_0,119.0,146.0
flow_109_0,122.0,148.0
flow_33_0,140.0,165.0
flow_92_0,172.0,203.0
flow_140_0,181.0,207.0
flow_59_0,202.0,233.0
flow_202_0,208.0,238.0
flow_132_0,211.0,238.0
flow_294_0,238.0,264.0
flow_71_0,243.0,268.0
flow_318_0,245.0,270.0
flow_74_0,248.0,273.0
flow_36_0,251.0,276.0
flow_77_0,257.0,293.0
flow_28_0,282.0,307.0
flow_328_0,285.0,311.0
flow_288_0,298.0,323.0
flow_389_0,300.0,326.0
flow_321_0,303.0,328.0
flow_410_0,306.0,331.0
flow_9_0,309.0,334.0
flow_54_0,312.0,337.0
flow_55_0,313.0,338.0
flow_10_0,318.0,343.0
flow_107_0,323.0,348.0
flow_27_0,326.0,351.0
flow_68_0,328.0,353.0
flow_53_0,336.0,361.0
flow_19_0,337.0,362.0
flow_306_0,339.0,365.0
flow_78_0,346.0,372.0
flow_254_0,349.0,374.0
flow_97_0,352.0,378.0
flow_416_0,362.0,393.0
flow_477_0,366.0,391.0
flow_146_0,372.0,397.0
flow_426_0,375.0,400.0
flow_98_0,377.0,402.0
flow_199_0,379.0,405.0
flow_332_0,382.0,407.0
flow_584_0,385.0,411.0
flow_212_0,388.0,414.0
flow_630_0,392.0,417.0
flow_644_0,395.0,420.0
flow_485_0,398.0,423.0
flow_81_0,407.0,433.0
flow_222_0,410.0,435.0
flow_345_0,413.0,438.0
flow_191_0,415.0,440.0
flow_315_0,417.0,443.0
flow_548_0,421.0,447.0
flow_463_0,424.0,449.0
flow_207_0,426.0,451.0
flow_110_0,428.0,454.0
flow_159_0,431.0,456.0
flow_310_0,433.0,459.0
flow_723_0,437.0,463.0
flow_752_0,439.0,465.0
flow_399_0,446.0,471.0
flow_627_0,448.0,474.0
flow_836_0,455.0,480.0
flow_737_0,459.0,484.0
flow_100_0,462.0,487.0
flow_295_0,462.0,487.0
flow_29_0,465.0,490.0
flow_521_0,467.0,498.0
flow_324_0,476.0,503.0
flow_336_0,479.0,506.0
flow_262_0,481.0,508.0
flow_297_0,484.0,510.0
flow_540_0,488.0,513.0
flow_824_0,490.0,516.0
flow_694_0,502.0,528.0
flow_719_0,505.0,530.0
flow_570_0,508.0,533.0
flow_376_0,510.0,535.0
flow_993_0,514.0,540.0
flow_666_0,517.0,544.0
flow_161_0,517.0,542.0
flow_608_0,517.0,553.0
flow_266_0,520.0,545.0
flow_558_0,522.0,547.0
flow_1025_0,524.0,550.0
flow_944_0,531.0,558.0
flow_101_0,533.0,561.0
flow_578_0,536.0,564.0
flow_585_0,538.0,566.0
flow_591_0,540.0,569.0
flow_732_0,543.0,571.0
flow_509_0,544.0,573.0
flow_339_0,545.0,574.0
flow_257_0,548.0,576.0
flow_599_0,550.0,579.0
flow_712_0,553.0,581.0
flow_193_0,555.0,584.0
flow_335_0,558.0,586.0
flow_1036_0,561.0,588.0
flow_1039_0,566.0,591.0
flow_843_0,568.0,594.0
flow_1048_0,571.0,597.0
flow_224_0,572.0,597.0
flow_746_0,575.0,601.0
flow_717_0,575.0,600.0
flow_349_0,577.0,603.0
flow_519_0,580.0,606.0
flow_1102_0,583.0,609.0
flow_1184_0,585.0,611.0
flow_536_0,588.0,614.0
flow_466_0,591.0,616.0
flow_153_0,593.0,619.0
flow_479_0,595.0,621.0
flow_987_0,598.0,624.0
flow_14_0,599.0,624.0
flow_1030_0,600.0,626.0
flow_439_0,603.0,628.0
flow_1214_0,606.0,632.0
flow_1122_0,608.0,634.0
flow_421_0,612.0,637.0
flow_750_0,615.0,640.0
flow_689_0,617.0,642.0
flow_561_0,619.0,645.0
flow_1322_0,622.0,647.0
flow_1044_0,622.0,647.0
flow_1058_0,624.0,650.0
flow_1087_0,627.0,652.0
flow_1005_0,629.0,654.0
flow_440_0,629.0,654.0
flow_425_0,631.0,657.0
flow_329_0,634.0,659.0
flow_510_0,636.0,662.0
flow_1327_0,640.0,666.0
flow_1258_0,642.0,668.0
flow_1301_0,645.0,671.0
flow_240_0,648.0,674.0
flow_512_0,651.0,676.0
flow_390_0,653.0,679.0
flow_457_0,656.0,681.0
flow_642_0,658.0,684.0
flow_552_0,660.0,686.0
flow_1222_0,662.0,687.0
flow_408_0,663.0,689.0
flow_1450_0,669.0,703.0
flow_940_0,672.0,707.0
flow_568_0,675.0,709.0
flow_755_0,677.0,712.0
flow_581_0,679.0,714.0
flow_1526_0,683.0,717.0
flow_609_0,686.0,713.0
flow_994_0,686.0,711.0
flow_616_0,689.0,716.0
flow_418_0,691.0,719.0
flow_964_0,693.0,722.0
flow_1178_0,695.0,724.0
flow_1240_0,698.0,727.0
flow_1284_0,700.0,729.0
flow_733_0,703.0,732.0
flow_405_0,706.0,731.0
flow_504_0,706.0,734.0
flow_632_0,709.0,737.0
flow_300_0,711.0,739.0
flow_924_0,713.0,742.0
flow_1038_0,714.0,739.0
flow_553_0,716.0,745.0
flow_363_0,718.0,747.0
flow_1568_0,722.0,750.0
flow_1499_0,724.0,753.0
flow_1055_0,727.0,755.0
flow_1599_0,731.0,759.0
flow_204_0,734.0,763.0
flow_1674_0,734.0,763.0
flow_634_0,735.0,767.0
flow_1272_0,737.0,828.0
flow_820_0,739.0,769.0
flow_1114_0,742.0,772.0
flow_1137_0,745.0,775.0
flow_725_0,747.0,778.0
flow_198_0,749.0,774.0
flow_538_0,750.0,781.0
flow_838_0,752.0,784.0
flow_404_0,754.0,787.0
flow_948_0,757.0,790.0
flow_1628_0,761.0,793.0
flow_1738_0,763.0,796.0
flow_724_0,767.0,799.0
flow_611_0,767.0,792.0
flow_858_0,769.0,802.0
flow_1119_0,772.0,805.0
flow_646_0,774.0,808.0
flow_1018_0,777.0,811.0
flow_554_0,779.0,814.0
flow_813_0,782.0,817.0
flow_812_0,784.0,820.0
flow_1194_0,786.0,822.0
flow_1275_0,789.0,825.0
flow_1483_0,791.0,833.0
flow_1840_0,792.0,817.0
flow_1564_0,794.0,836.0
flow_828_0,796.0,839.0
flow_1511_0,799.0,825.0
flow_776_0,802.0,842.0
flow_1009_0,804.0,844.0
flow_459_0,806.0,847.0
flow_1784_0,810.0,850.0
flow_830_0,817.0,852.0
flow_1021_0,819.0,855.0
flow_1171_0,822.0,858.0
flow_1366_0,824.0,861.0
flow_1302_0,827.0,864.0
flow_896_0,829.0,867.0
flow_1042_0,832.0,870.0
flow_1861_0,835.0,873.0
flow_1970_0,837.0,876.0
flow_1866_0,840.0,879.0
flow_1049_0,842.0,882.0
flow_635_0,845.0,885.0
flow_1577_0,847.0,889.0
flow_1689_0,850.0,891.0
