,enter_time,leave_time
flow_8_0,137.0,168.0
flow_99_0,256.0,281.0
flow_146_0,266.0,298.0
flow_102_0,267.0,292.0
flow_375_0,379.0,413.0
flow_233_0,384.0,409.0
flow_438_0,399.0,433.0
flow_376_0,409.0,438.0
flow_536_0,459.0,493.0
flow_253_0,477.0,502.0
flow_525_0,508.0,533.0
flow_352_0,511.0,536.0
flow_533_0,539.0,573.0
flow_637_0,542.0,567.0
flow_755_0,551.0,583.0
flow_580_0,602.0,627.0
flow_872_0,642.0,667.0
flow_1171_0,664.0,698.0
flow_895_0,687.0,714.0
flow_1362_0,732.0,763.0
flow_1205_0,742.0,769.0
flow_939_0,748.0,773.0
flow_1136_0,763.0,789.0
flow_1350_0,784.0,818.0
flow_1339_0,787.0,822.0
flow_1359_0,812.0,843.0
flow_1678_0,817.0,848.0
flow_1409_0,865.0,890.0
flow_1535_0,873.0,898.0
flow_1890_0,909.0,943.0
flow_1915_0,957.0,983.0
flow_1740_0,968.0,993.0
flow_2007_0,988.0,1013.0
flow_2214_0,1009.0,1043.0
flow_2045_0,1017.0,1053.0
flow_2231_0,1062.0,1088.0
flow_2556_0,1064.0,1113.0
flow_2178_0,1071.0,1096.0
flow_2298_0,1083.0,1109.0
flow_2036_0,1096.0,1121.0
flow_2385_0,1127.0,1152.0
flow_2200_0,1166.0,1191.0
flow_2365_0,1168.0,1193.0
flow_2773_0,1172.0,1213.0
flow_2465_0,1177.0,1202.0
flow_2949_0,1181.0,1213.0
flow_2463_0,1202.0,1233.0
flow_2512_0,1212.0,1237.0
flow_2658_0,1222.0,1247.0
flow_3005_0,1232.0,1263.0
flow_2694_0,1242.0,1268.0
flow_2655_0,1252.0,1277.0
flow_2929_0,1268.0,1293.0
flow_3086_0,1277.0,1308.0
flow_3103_0,1346.0,1372.0
flow_3163_0,1348.0,1374.0
flow_2920_0,1447.0,1472.0
flow_3322_0,1466.0,1491.0
flow_3871_0,1487.0,1518.0
flow_3320_0,1492.0,1523.0
flow_3372_0,1524.0,1549.0
flow_3532_0,1582.0,1607.0
flow_3569_0,1592.0,1618.0
flow_3801_0,1622.0,1648.0
flow_3072_0,1647.0,1672.0
flow_3812_0,1671.0,1696.0
flow_4045_0,1692.0,1718.0
flow_4882_0,1972.0,1998.0
flow_4919_0,2407.0,2433.0
flow_6535_0,2462.0,2493.0
flow_7059_0,2522.0,2563.0
flow_7241_0,2617.0,2653.0
flow_7193_0,2622.0,2663.0
flow_7284_0,2624.0,2673.0
flow_7607_0,2722.0,2758.0
flow_7315_0,2726.0,2763.0
flow_7608_0,2747.0,2783.0
flow_7753_0,2756.0,2788.0
flow_7862_0,2792.0,2863.0
flow_8080_0,2867.0,2898.0
flow_7978_0,2877.0,2913.0
flow_8129_0,2880.0,2923.0
flow_8450_0,2997.0,3022.0
flow_8451_0,3022.0,3047.0
flow_8588_0,3026.0,3051.0
flow_8759_0,3087.0,3183.0
flow_8873_0,3112.0,nan
flow_9358_0,3291.0,3316.0
flow_9370_0,3304.0,3329.0
flow_9551_0,3344.0,nan
flow_9667_0,3384.0,nan
flow_9458_0,3419.0,3444.0
flow_10049_0,3534.0,3559.0
flow_10148_0,3546.0,3571.0
