,enter_time,leave_time
flow_9_0,69.0,103.0
flow_10_0,96.0,121.0
flow_81_0,156.0,188.0
flow_25_0,159.0,184.0
flow_40_0,169.0,194.0
flow_43_0,173.0,198.0
flow_96_0,207.0,232.0
flow_30_0,213.0,238.0
flow_176_0,214.0,248.0
flow_217_0,280.0,305.0
flow_339_0,306.0,338.0
flow_192_0,322.0,347.0
flow_439_0,334.0,368.0
flow_440_0,361.0,393.0
flow_338_0,377.0,408.0
flow_455_0,413.0,438.0
flow_616_0,421.0,453.0
flow_355_0,431.0,459.0
flow_474_0,439.0,464.0
flow_417_0,442.0,467.0
flow_484_0,453.0,478.0
flow_497_0,456.0,481.0
flow_631_0,472.0,497.0
flow_395_0,477.0,502.0
flow_797_0,479.0,513.0
flow_598_0,488.0,518.0
flow_290_0,506.0,531.0
flow_478_0,514.0,539.0
flow_669_0,517.0,542.0
flow_391_0,527.0,552.0
flow_852_0,553.0,578.0
flow_1070_0,578.0,608.0
flow_506_0,602.0,627.0
flow_1069_0,647.0,683.0
flow_997_0,669.0,694.0
flow_1046_0,685.0,710.0
flow_1291_0,687.0,712.0
flow_910_0,689.0,714.0
flow_1141_0,696.0,721.0
flow_1472_0,696.0,728.0
flow_922_0,713.0,738.0
flow_1223_0,721.0,746.0
flow_1295_0,726.0,751.0
flow_1323_0,729.0,754.0
flow_1190_0,731.0,756.0
flow_1489_0,740.0,765.0
flow_1401_0,753.0,778.0
flow_1384_0,756.0,781.0
flow_989_0,763.0,788.0
flow_1259_0,773.0,798.0
flow_1431_0,783.0,808.0
flow_1519_0,788.0,813.0
flow_1491_0,796.0,821.0
flow_1571_0,798.0,824.0
flow_1474_0,820.0,845.0
flow_1420_0,823.0,848.0
flow_1670_0,854.0,879.0
flow_1677_0,870.0,895.0
flow_1593_0,872.0,897.0
flow_1744_0,875.0,900.0
flow_1333_0,877.0,903.0
flow_1841_0,880.0,905.0
flow_1871_0,886.0,911.0
flow_1623_0,923.0,948.0
flow_2004_0,937.0,973.0
flow_1872_0,938.0,963.0
flow_2375_0,951.0,983.0
flow_2315_0,961.0,993.0
flow_2062_0,964.0,989.0
flow_1755_0,969.0,998.0
flow_1763_0,972.0,1002.0
flow_2056_0,975.0,1004.0
flow_1817_0,978.0,1007.0
flow_1741_0,1003.0,1028.0
flow_2332_0,1031.0,1056.0
flow_2232_0,1033.0,1059.0
flow_2052_0,1036.0,1061.0
flow_2369_0,1047.0,1083.0
flow_2635_0,1056.0,1093.0
flow_2334_0,1069.0,1098.0
flow_2204_0,1072.0,1101.0
flow_2317_0,1081.0,1106.0
flow_2259_0,1099.0,1124.0
flow_2555_0,1106.0,1131.0
flow_2654_0,1121.0,1146.0
flow_2423_0,1128.0,1153.0
flow_2547_0,1133.0,1158.0
flow_2730_0,1138.0,1163.0
flow_2613_0,1141.0,1166.0
flow_2684_0,1148.0,1173.0
flow_2454_0,1163.0,1188.0
flow_3007_0,1170.0,1203.0
flow_2846_0,1195.0,1220.0
flow_2885_0,1212.0,1248.0
flow_2945_0,1214.0,1239.0
flow_2487_0,1219.0,1244.0
flow_3232_0,1222.0,1258.0
flow_2705_0,1251.0,1276.0
flow_3259_0,1262.0,1293.0
flow_3336_0,1271.0,1303.0
flow_2562_0,1271.0,1298.0
flow_2832_0,1279.0,1308.0
flow_3066_0,1282.0,1312.0
flow_2940_0,1294.0,1319.0
flow_3137_0,1297.0,1328.0
flow_2762_0,1297.0,1323.0
flow_3225_0,1305.0,1338.0
flow_2936_0,1314.0,1343.0
flow_3211_0,1317.0,1347.0
flow_3509_0,1321.0,1353.0
flow_3075_0,1339.0,1364.0
flow_3040_0,1342.0,1367.0
flow_3410_0,1345.0,1370.0
flow_3591_0,1362.0,1394.0
flow_3528_0,1381.0,1406.0
flow_3209_0,1396.0,1421.0
flow_3481_0,1399.0,1433.0
flow_3037_0,1403.0,1437.0
flow_3311_0,1408.0,1439.0
flow_3413_0,1415.0,1442.0
flow_3601_0,1432.0,1468.0
flow_3873_0,1451.0,1483.0
flow_3603_0,1472.0,1497.0
flow_4045_0,1477.0,1508.0
flow_3628_0,1506.0,1531.0
flow_3405_0,1517.0,1542.0
flow_4126_0,1522.0,1554.0
flow_3996_0,1524.0,1549.0
flow_4192_0,1534.0,1568.0
flow_4026_0,1538.0,1563.0
flow_4017_0,1546.0,1583.0
flow_3940_0,1550.0,1575.0
flow_3558_0,1555.0,1580.0
flow_4000_0,1569.0,1594.0
flow_4248_0,1572.0,1603.0
flow_3646_0,1589.0,1614.0
flow_4142_0,1602.0,1629.0
flow_3959_0,1606.0,1638.0
flow_3894_0,1609.0,1642.0
flow_3908_0,1618.0,1644.0
flow_4432_0,1632.0,1663.0
flow_4541_0,1654.0,1688.0
flow_3893_0,1662.0,1693.0
flow_4441_0,1692.0,1728.0
flow_4381_0,1718.0,1743.0
flow_4443_0,1733.0,1758.0
flow_4882_0,1736.0,1768.0
flow_4380_0,1768.0,1794.0
flow_4743_0,1778.0,1803.0
flow_4919_0,1787.0,1818.0
flow_4558_0,1794.0,1823.0
flow_4789_0,1797.0,1828.0
flow_4839_0,1799.0,1830.0
flow_4468_0,1808.0,1833.0
flow_4866_0,1818.0,1843.0
flow_4701_0,1829.0,1854.0
flow_4806_0,1832.0,1857.0
flow_4843_0,1834.0,1859.0
flow_4798_0,1873.0,1898.0
flow_4982_0,1877.0,1908.0
flow_5127_0,1913.0,1938.0
flow_5145_0,1925.0,1950.0
flow_5391_0,1932.0,1963.0
flow_5282_0,1948.0,1973.0
flow_5213_0,1996.0,2021.0
flow_5212_0,2017.0,2042.0
flow_5548_0,2021.0,2046.0
flow_5571_0,2031.0,2056.0
flow_5072_0,2037.0,2062.0
flow_5737_0,2041.0,2073.0
flow_5612_0,2059.0,2084.0
flow_5408_0,2061.0,2087.0
flow_5536_0,2064.0,2089.0
flow_5431_0,2066.0,2092.0
flow_5673_0,2069.0,2094.0
flow_5625_0,2091.0,2117.0
flow_6017_0,2117.0,2148.0
flow_5519_0,2136.0,2161.0
flow_4589_0,2143.0,2168.0
flow_5843_0,2147.0,2178.0
flow_5942_0,2147.0,2172.0
flow_5959_0,2149.0,2174.0
flow_5981_0,2168.0,2193.0
flow_6213_0,2169.0,2203.0
flow_5643_0,2180.0,2208.0
flow_6092_0,2213.0,2238.0
flow_5944_0,2219.0,2244.0
flow_6371_0,2234.0,2268.0
flow_6230_0,2239.0,2264.0
flow_6308_0,2273.0,2298.0
flow_6348_0,2297.0,2322.0
flow_5885_0,2303.0,2328.0
flow_6538_0,2316.0,2348.0
flow_6665_0,2324.0,2351.0
flow_6416_0,2328.0,2363.0
flow_6458_0,2342.0,2367.0
flow_6522_0,2368.0,2393.0
flow_6791_0,2387.0,2414.0
flow_6553_0,2387.0,2418.0
flow_6328_0,2389.0,2423.0
flow_6384_0,2392.0,2427.0
flow_6601_0,2394.0,2429.0
flow_4092_0,2398.0,2432.0
flow_6556_0,2403.0,2434.0
flow_6625_0,2417.0,2453.0
flow_6981_0,2447.0,2478.0
flow_5633_0,2453.0,2483.0
flow_6429_0,2459.0,2486.0
flow_7159_0,2507.0,2532.0
flow_6998_0,2511.0,2544.0
flow_6423_0,2514.0,2547.0
flow_7203_0,2542.0,2573.0
flow_7207_0,2552.0,2579.0
flow_6964_0,2572.0,2597.0
flow_7204_0,2588.0,2613.0
flow_7456_0,2597.0,2628.0
flow_7111_0,2628.0,2653.0
flow_7306_0,2638.0,2663.0
flow_4250_0,2644.0,2669.0
flow_7502_0,2652.0,2683.0
flow_7172_0,2654.0,2679.0
flow_7333_0,2657.0,2682.0
flow_7383_0,2659.0,2693.0
flow_7336_0,2662.0,2697.0
flow_7257_0,2681.0,2706.0
flow_7738_0,2717.0,2748.0
flow_7499_0,2718.0,2743.0
flow_7444_0,2724.0,2753.0
flow_7560_0,2784.0,2809.0
flow_8025_0,2799.0,2833.0
flow_8031_0,2802.0,2837.0
flow_7878_0,2843.0,2868.0
flow_7916_0,2851.0,2876.0
flow_7771_0,2866.0,2891.0
flow_8342_0,2917.0,2948.0
flow_8539_0,2982.0,3023.0
flow_7918_0,3012.0,3037.0
flow_7940_0,3015.0,3040.0
flow_8195_0,3017.0,3043.0
flow_8098_0,3047.0,3072.0
flow_8932_0,3082.0,3198.0
flow_8096_0,3102.0,3127.0
flow_9191_0,3167.0,3213.0
flow_9050_0,3182.0,3373.0
flow_9715_0,3347.0,3463.0
flow_7680_0,3372.0,3397.0
flow_9972_0,3432.0,3478.0
flow_9831_0,3447.0,nan
flow_10376_0,3597.0,nan
