,enter_time,leave_time
flow_160_0,274.0,308.0
flow_79_0,284.0,313.0
flow_172_0,284.0,318.0
flow_4_0,299.0,328.0
flow_165_0,324.0,349.0
flow_173_0,334.0,359.0
flow_166_0,344.0,369.0
flow_5_0,349.0,374.0
flow_6_0,352.0,383.0
flow_255_0,409.0,434.0
flow_131_0,414.0,439.0
flow_273_0,419.0,444.0
flow_248_0,424.0,449.0
flow_526_0,444.0,478.0
flow_274_0,451.0,476.0
flow_7_0,456.0,482.0
flow_527_0,467.0,503.0
flow_432_0,474.0,499.0
flow_604_0,534.0,559.0
flow_528_0,544.0,569.0
flow_778_0,552.0,588.0
flow_793_0,555.0,598.0
flow_371_0,557.0,582.0
flow_614_0,559.0,585.0
flow_434_0,562.0,593.0
flow_680_0,564.0,603.0
flow_785_0,584.0,609.0
flow_435_0,588.0,613.0
flow_794_0,599.0,624.0
flow_876_0,601.0,633.0
flow_1074_0,603.0,638.0
flow_436_0,621.0,646.0
flow_786_0,632.0,657.0
flow_99_0,635.0,660.0
flow_971_0,656.0,681.0
flow_498_0,659.0,684.0
flow_942_0,669.0,694.0
flow_692_0,674.0,699.0
flow_102_0,677.0,702.0
flow_972_0,684.0,713.0
flow_657_0,689.0,716.0
flow_932_0,700.0,725.0
flow_973_0,703.0,728.0
flow_1352_0,712.0,748.0
flow_513_0,716.0,741.0
flow_1353_0,724.0,758.0
flow_1076_0,724.0,753.0
flow_280_0,728.0,763.0
flow_437_0,738.0,764.0
flow_1232_0,749.0,774.0
flow_705_0,770.0,795.0
flow_607_0,774.0,799.0
flow_706_0,777.0,802.0
flow_233_0,781.0,806.0
flow_1437_0,789.0,814.0
flow_1464_0,792.0,817.0
flow_1354_0,794.0,819.0
flow_930_0,808.0,833.0
flow_912_0,825.0,850.0
flow_535_0,827.0,852.0
flow_1721_0,838.0,869.0
flow_1515_0,847.0,878.0
flow_878_0,853.0,881.0
flow_253_0,856.0,884.0
flow_1789_0,864.0,898.0
flow_1529_0,864.0,889.0
flow_1466_0,877.0,903.0
flow_1895_0,879.0,913.0
flow_1310_0,881.0,906.0
flow_1820_0,889.0,923.0
flow_525_0,912.0,937.0
flow_709_0,917.0,942.0
