,enter_time,leave_time
flow_21_0,59.0,93.0
flow_46_0,69.0,95.0
flow_120_0,110.0,143.0
flow_187_0,179.0,205.0
flow_14_0,194.0,228.0
flow_23_0,221.0,246.0
flow_292_0,242.0,269.0
flow_245_0,251.0,276.0
flow_326_0,264.0,290.0
flow_282_0,271.0,296.0
flow_303_0,281.0,307.0
flow_244_0,301.0,326.0
flow_334_0,303.0,329.0
flow_304_0,306.0,331.0
flow_476_0,307.0,334.0
flow_104_0,308.0,333.0
flow_163_0,320.0,345.0
flow_31_0,330.0,355.0
flow_246_0,332.0,357.0
flow_362_0,337.0,362.0
flow_451_0,339.0,373.0
flow_378_0,341.0,366.0
flow_67_0,345.0,370.0
flow_204_0,349.0,383.0
flow_491_0,349.0,375.0
flow_301_0,350.0,378.0
flow_189_0,352.0,383.0
flow_232_0,355.0,387.0
flow_198_0,356.0,387.0
flow_94_0,361.0,389.0
flow_396_0,365.0,392.0
flow_201_0,373.0,398.0
flow_384_0,379.0,404.0
flow_675_0,387.0,423.0
flow_105_0,388.0,413.0
flow_523_0,391.0,416.0
flow_563_0,401.0,427.0
flow_472_0,411.0,436.0
flow_168_0,418.0,443.0
flow_127_0,427.0,452.0
flow_343_0,431.0,463.0
flow_353_0,444.0,469.0
flow_808_0,445.0,472.0
flow_186_0,447.0,472.0
flow_327_0,449.0,474.0
flow_888_0,451.0,484.0
flow_197_0,452.0,477.0
flow_239_0,456.0,481.0
flow_444_0,462.0,498.0
flow_70_0,472.0,498.0
flow_756_0,472.0,498.0
flow_412_0,472.0,502.0
flow_388_0,474.0,501.0
flow_209_0,477.0,503.0
flow_605_0,482.0,507.0
flow_424_0,485.0,510.0
flow_95_0,494.0,519.0
flow_44_0,497.0,523.0
flow_109_0,501.0,526.0
flow_291_0,504.0,529.0
flow_188_0,506.0,532.0
flow_236_0,511.0,536.0
flow_991_0,519.0,545.0
flow_880_0,522.0,547.0
flow_33_0,525.0,550.0
flow_453_0,527.0,552.0
flow_926_0,529.0,555.0
flow_1045_0,529.0,555.0
flow_701_0,532.0,557.0
flow_720_0,534.0,560.0
flow_267_0,537.0,562.0
flow_307_0,539.0,565.0
flow_330_0,542.0,567.0
flow_903_0,544.0,569.0
flow_382_0,546.0,573.0
flow_1002_0,549.0,576.0
flow_551_0,549.0,576.0
flow_981_0,551.0,579.0
flow_140_0,554.0,582.0
flow_1019_0,558.0,585.0
flow_777_0,564.0,589.0
flow_600_0,564.0,593.0
flow_556_0,567.0,594.0
flow_386_0,569.0,597.0
flow_202_0,572.0,599.0
flow_923_0,574.0,602.0
flow_1256_0,577.0,604.0
flow_1057_0,578.0,604.0
flow_1003_0,580.0,607.0
flow_679_0,583.0,609.0
flow_1321_0,587.0,616.0
flow_1099_0,590.0,619.0
flow_722_0,591.0,616.0
flow_1157_0,598.0,623.0
flow_639_0,602.0,627.0
flow_662_0,604.0,629.0
flow_1173_0,606.0,631.0
flow_398_0,613.0,638.0
flow_901_0,627.0,652.0
flow_781_0,630.0,655.0
flow_294_0,632.0,657.0
flow_71_0,642.0,667.0
flow_1191_0,645.0,670.0
flow_1202_0,647.0,673.0
flow_929_0,649.0,675.0
flow_318_0,652.0,678.0
flow_74_0,654.0,681.0
flow_36_0,657.0,683.0
flow_1376_0,659.0,685.0
flow_387_0,659.0,686.0
flow_577_0,662.0,690.0
flow_810_0,664.0,693.0
flow_655_0,666.0,695.0
flow_1596_0,666.0,694.0
flow_486_0,669.0,698.0
flow_1390_0,670.0,708.0
flow_1346_0,671.0,701.0
flow_629_0,682.0,708.0
flow_869_0,685.0,713.0
flow_328_0,687.0,716.0
flow_1495_0,696.0,722.0
flow_590_0,697.0,722.0
flow_823_0,702.0,727.0
flow_1656_0,702.0,729.0
flow_1000_0,712.0,737.0
flow_1179_0,714.0,740.0
flow_1097_0,717.0,742.0
flow_1733_0,717.0,743.0
flow_685_0,719.0,745.0
flow_1253_0,722.0,749.0
flow_640_0,724.0,751.0
flow_1091_0,727.0,753.0
flow_1285_0,729.0,756.0
flow_410_0,731.0,758.0
flow_1584_0,734.0,760.0
flow_9_0,734.0,761.0
flow_1496_0,736.0,765.0
flow_1605_0,737.0,769.0
flow_1125_0,739.0,768.0
flow_107_0,741.0,770.0
flow_27_0,744.0,773.0
flow_1718_0,754.0,780.0
flow_1138_0,757.0,782.0
flow_673_0,759.0,785.0
flow_1347_0,762.0,787.0
flow_1440_0,764.0,790.0
flow_645_0,767.0,793.0
flow_696_0,769.0,796.0
flow_1237_0,771.0,798.0
flow_1803_0,779.0,805.0
flow_1183_0,782.0,807.0
flow_730_0,785.0,810.0
flow_788_0,787.0,813.0
flow_761_0,789.0,816.0
flow_807_0,792.0,819.0
flow_1083_0,793.0,818.0
flow_683_0,794.0,821.0
flow_477_0,797.0,823.0
flow_744_0,799.0,826.0
flow_818_0,801.0,828.0
flow_891_0,812.0,838.0
flow_1546_0,815.0,841.0
flow_1565_0,817.0,844.0
flow_1649_0,819.0,846.0
flow_1725_0,822.0,849.0
flow_1813_0,824.0,851.0
