,enter_time,leave_time
flow_36_0,31.0,56.0
flow_28_0,58.0,89.0
flow_27_0,86.0,118.0
flow_55_0,89.0,114.0
flow_68_0,103.0,134.0
flow_53_0,107.0,143.0
flow_78_0,124.0,149.0
flow_97_0,134.0,159.0
flow_98_0,146.0,178.0
flow_199_0,151.0,183.0
flow_212_0,165.0,190.0
flow_11_0,177.0,213.0
flow_191_0,179.0,204.0
flow_75_0,182.0,207.0
flow_207_0,194.0,220.0
flow_159_0,200.0,233.0
flow_310_0,211.0,238.0
flow_324_0,227.0,252.0
flow_336_0,238.0,263.0
flow_262_0,244.0,269.0
flow_297_0,254.0,279.0
flow_257_0,258.0,293.0
flow_335_0,265.0,303.0
flow_266_0,265.0,290.0
flow_320_0,282.0,313.0
flow_349_0,289.0,314.0
flow_466_0,297.0,324.0
flow_479_0,301.0,326.0
flow_296_0,307.0,338.0
flow_385_0,326.0,351.0
flow_281_0,327.0,352.0
flow_421_0,329.0,354.0
flow_299_0,332.0,368.0
flow_561_0,332.0,358.0
flow_456_0,336.0,361.0
flow_473_0,338.0,364.0
flow_319_0,342.0,368.0
flow_425_0,345.0,371.0
flow_510_0,347.0,374.0
flow_512_0,348.0,378.0
flow_457_0,352.0,388.0
flow_552_0,363.0,393.0
flow_568_0,363.0,398.0
flow_581_0,369.0,408.0
flow_504_0,376.0,418.0
flow_553_0,386.0,428.0
flow_609_0,389.0,415.0
flow_634_0,389.0,438.0
flow_632_0,399.0,424.0
flow_663_0,409.0,435.0
flow_820_0,417.0,444.0
flow_725_0,418.0,449.0
flow_441_0,423.0,449.0
flow_838_0,431.0,458.0
flow_724_0,434.0,461.0
flow_602_0,437.0,463.0
flow_813_0,449.0,475.0
flow_176_0,452.0,483.0
flow_812_0,459.0,484.0
flow_776_0,466.0,498.0
flow_828_0,469.0,494.0
flow_1009_0,477.0,508.0
flow_830_0,480.0,512.0
flow_1021_0,483.0,514.0
flow_896_0,489.0,517.0
flow_1042_0,493.0,519.0
flow_1049_0,496.0,522.0
flow_933_0,504.0,529.0
flow_1064_0,507.0,533.0
flow_996_0,510.0,536.0
flow_897_0,511.0,543.0
flow_1037_0,518.0,553.0
flow_636_0,521.0,546.0
flow_947_0,534.0,568.0
flow_1092_0,539.0,564.0
flow_1063_0,539.0,578.0
flow_965_0,542.0,573.0
flow_1118_0,554.0,588.0
flow_1029_0,557.0,588.0
flow_1210_0,557.0,591.0
flow_1121_0,564.0,594.0
flow_1198_0,565.0,599.0
flow_1260_0,568.0,604.0
flow_1093_0,570.0,608.0
flow_19_0,573.0,603.0
flow_995_0,573.0,599.0
flow_1186_0,574.0,613.0
flow_306_0,576.0,613.0
flow_899_0,587.0,613.0
flow_1229_0,594.0,619.0
flow_1246_0,597.0,622.0
flow_1254_0,599.0,624.0
flow_1315_0,602.0,633.0
flow_1257_0,602.0,627.0
flow_416_0,604.0,629.0
flow_1180_0,605.0,630.0
flow_1026_0,606.0,632.0
flow_1387_0,607.0,638.0
flow_1292_0,610.0,648.0
flow_1238_0,610.0,644.0
flow_1338_0,613.0,653.0
flow_916_0,627.0,653.0
flow_980_0,627.0,668.0
flow_1293_0,631.0,663.0
flow_1378_0,634.0,659.0
flow_1396_0,634.0,673.0
flow_1410_0,637.0,663.0
flow_1379_0,661.0,693.0
flow_1446_0,676.0,713.0
flow_1508_0,679.0,705.0
flow_1570_0,684.0,717.0
flow_1587_0,688.0,719.0
flow_797_0,691.0,723.0
flow_1680_0,697.0,724.0
flow_1569_0,700.0,726.0
flow_489_0,702.0,728.0
flow_1601_0,703.0,729.0
flow_1485_0,705.0,731.0
flow_1702_0,708.0,734.0
flow_1635_0,722.0,747.0
flow_1663_0,724.0,758.0
flow_1662_0,725.0,750.0
flow_1583_0,728.0,768.0
flow_1686_0,734.0,763.0
flow_1794_0,737.0,774.0
flow_1816_0,748.0,777.0
flow_1873_0,760.0,785.0
flow_1772_0,769.0,794.0
flow_1774_0,772.0,804.0
flow_1781_0,774.0,807.0
flow_1742_0,781.0,813.0
flow_1863_0,784.0,823.0
flow_224_0,794.0,828.0
flow_1842_0,794.0,820.0
flow_1797_0,795.0,833.0
flow_1967_0,797.0,829.0
flow_1607_0,802.0,833.0
flow_1854_0,804.0,838.0
flow_717_0,804.0,838.0
flow_2013_0,810.0,841.0
flow_1703_0,819.0,844.0
flow_1913_0,820.0,845.0
flow_14_0,822.0,847.0
flow_1948_0,823.0,848.0
flow_1914_0,832.0,863.0
flow_1937_0,836.0,873.0
flow_1710_0,839.0,865.0
flow_2001_0,843.0,888.0
flow_2044_0,849.0,878.0
flow_1322_0,850.0,883.0
flow_2061_0,859.0,884.0
flow_1005_0,859.0,893.0
flow_2079_0,862.0,894.0
flow_2082_0,864.0,897.0
flow_2155_0,868.0,903.0
flow_2244_0,871.0,899.0
flow_1734_0,872.0,897.0
flow_2085_0,874.0,908.0
flow_2099_0,884.0,911.0
flow_2292_0,891.0,916.0
flow_1078_0,892.0,919.0
flow_1222_0,892.0,917.0
flow_2131_0,894.0,919.0
flow_2132_0,901.0,933.0
flow_2170_0,904.0,929.0
flow_1761_0,906.0,933.0
flow_2253_0,909.0,936.0
flow_2202_0,914.0,940.0
flow_2230_0,926.0,958.0
flow_2305_0,929.0,954.0
flow_2179_0,937.0,968.0
flow_2249_0,937.0,963.0
flow_2333_0,939.0,968.0
flow_2362_0,942.0,971.0
flow_2278_0,942.0,978.0
flow_2225_0,945.0,974.0
flow_2396_0,947.0,982.0
flow_2389_0,948.0,988.0
flow_2303_0,950.0,984.0
flow_2410_0,954.0,993.0
flow_2418_0,956.0,1008.0
flow_2328_0,961.0,998.0
flow_1244_0,962.0,988.0
flow_2453_0,969.0,1002.0
flow_2584_0,972.0,1004.0
flow_2466_0,979.0,1013.0
flow_2412_0,981.0,1018.0
flow_2392_0,982.0,1023.0
flow_2540_0,985.0,1038.0
flow_2539_0,986.0,1027.0
flow_1775_0,987.0,1013.0
flow_1311_0,990.0,1016.0
flow_2611_0,992.0,1029.0
flow_611_0,992.0,1023.0
flow_2620_0,994.0,1032.0
flow_2665_0,997.0,1034.0
flow_2448_0,1000.0,1043.0
flow_2685_0,1003.0,1047.0
flow_1840_0,1008.0,1033.0
flow_2563_0,1009.0,1049.0
flow_2656_0,1024.0,1058.0
flow_2671_0,1039.0,1064.0
flow_2676_0,1049.0,1074.0
flow_877_0,1052.0,1078.0
flow_2689_0,1052.0,1077.0
flow_2473_0,1054.0,1088.0
flow_2731_0,1055.0,1080.0
flow_2849_0,1058.0,1083.0
flow_2687_0,1059.0,1088.0
flow_2648_0,1060.0,1086.0
flow_2744_0,1064.0,1098.0
flow_2840_0,1083.0,1113.0
flow_2822_0,1085.0,1110.0
flow_520_0,1086.0,1112.0
flow_2574_0,1096.0,1128.0
flow_2599_0,1104.0,1130.0
flow_1844_0,1106.0,1138.0
flow_2791_0,1111.0,1143.0
flow_2928_0,1114.0,1139.0
flow_2823_0,1114.0,1158.0
flow_3039_0,1117.0,1149.0
flow_343_0,1117.0,1148.0
flow_860_0,1120.0,1153.0
flow_2944_0,1121.0,1152.0
flow_444_0,1122.0,1155.0
flow_2948_0,1123.0,1155.0
flow_2817_0,1126.0,1163.0
flow_2962_0,1129.0,1167.0
flow_2967_0,1132.0,1169.0
flow_2585_0,1132.0,1163.0
flow_3115_0,1137.0,1172.0
flow_3028_0,1138.0,1164.0
flow_3026_0,1149.0,1174.0
flow_3159_0,1156.0,1181.0
flow_3042_0,1160.0,1185.0
flow_1899_0,1172.0,1198.0
flow_1835_0,1172.0,1213.0
flow_3073_0,1174.0,1199.0
flow_3027_0,1176.0,1208.0
flow_2162_0,1182.0,1228.0
flow_3102_0,1192.0,1223.0
flow_3126_0,1194.0,1228.0
flow_3171_0,1195.0,1221.0
flow_3050_0,1197.0,1238.0
flow_3097_0,1198.0,1238.0
flow_3210_0,1199.0,1233.0
flow_3118_0,1202.0,1243.0
flow_3258_0,1213.0,1253.0
flow_3208_0,1214.0,1248.0
flow_3272_0,1218.0,1268.0
flow_3168_0,1221.0,1283.0
flow_3368_0,1222.0,1258.0
flow_3378_0,1224.0,1262.0
flow_3382_0,1227.0,1264.0
flow_3312_0,1229.0,1254.0
flow_3424_0,1231.0,1273.0
flow_3242_0,1235.0,1277.0
flow_2672_0,1236.0,1262.0
flow_1444_0,1237.0,1262.0
flow_3246_0,1244.0,1279.0
flow_2081_0,1246.0,1272.0
flow_3257_0,1254.0,1288.0
flow_3477_0,1257.0,1292.0
flow_3250_0,1261.0,1294.0
flow_3491_0,1263.0,1303.0
flow_3437_0,1263.0,1298.0
flow_3539_0,1266.0,1307.0
flow_3310_0,1269.0,1309.0
flow_3411_0,1274.0,1313.0
flow_3305_0,1277.0,1323.0
flow_3530_0,1284.0,1319.0
flow_1722_0,1301.0,1327.0
flow_3540_0,1304.0,1329.0
flow_3430_0,1307.0,1332.0
flow_3522_0,1312.0,1337.0
flow_3547_0,1315.0,1340.0
flow_3715_0,1318.0,1344.0
flow_3549_0,1319.0,1353.0
flow_3565_0,1324.0,1349.0
flow_3640_0,1328.0,1363.0
flow_3616_0,1334.0,1368.0
flow_2461_0,1337.0,1368.0
flow_3639_0,1344.0,1371.0
flow_3193_0,1346.0,1373.0
flow_3721_0,1349.0,1378.0
flow_3612_0,1356.0,1388.0
flow_3434_0,1362.0,1393.0
flow_3672_0,1364.0,1398.0
flow_3705_0,1372.0,1403.0
flow_3704_0,1374.0,1408.0
flow_3660_0,1381.0,1418.0
flow_1345_0,1382.0,1408.0
flow_3778_0,1389.0,1421.0
flow_3699_0,1392.0,1424.0
flow_3740_0,1401.0,1433.0
flow_1786_0,1402.0,1433.0
flow_3895_0,1404.0,1430.0
flow_2733_0,1405.0,1438.0
