,enter_time,leave_time
flow_30_0,31.0,63.0
flow_36_0,58.0,83.0
flow_28_0,92.0,117.0
flow_102_0,97.0,128.0
flow_55_0,116.0,141.0
flow_107_0,119.0,145.0
flow_27_0,122.0,147.0
flow_68_0,137.0,162.0
flow_53_0,147.0,172.0
flow_78_0,151.0,176.0
flow_143_0,157.0,193.0
flow_97_0,161.0,186.0
flow_98_0,182.0,209.0
flow_199_0,187.0,212.0
flow_212_0,192.0,217.0
flow_222_0,202.0,228.0
flow_191_0,206.0,231.0
flow_315_0,216.0,241.0
flow_177_0,219.0,245.0
flow_207_0,222.0,247.0
flow_159_0,237.0,262.0
flow_310_0,242.0,267.0
flow_320_0,249.0,278.0
flow_324_0,254.0,288.0
flow_336_0,265.0,292.0
flow_262_0,271.0,296.0
flow_395_0,277.0,308.0
flow_297_0,281.0,306.0
flow_281_0,287.0,323.0
flow_266_0,292.0,324.0
flow_257_0,297.0,327.0
flow_335_0,307.0,332.0
flow_349_0,316.0,341.0
flow_519_0,324.0,350.0
flow_466_0,326.0,351.0
flow_138_0,327.0,353.0
flow_479_0,329.0,358.0
flow_156_0,330.0,356.0
flow_478_0,339.0,373.0
flow_385_0,353.0,379.0
flow_421_0,356.0,381.0
flow_561_0,361.0,386.0
flow_456_0,363.0,388.0
flow_473_0,366.0,391.0
flow_637_0,367.0,403.0
flow_234_0,371.0,397.0
flow_425_0,373.0,398.0
flow_510_0,376.0,401.0
flow_512_0,382.0,409.0
flow_457_0,392.0,418.0
flow_642_0,394.0,420.0
flow_552_0,397.0,428.0
flow_568_0,402.0,432.0
flow_581_0,412.0,438.0
flow_609_0,416.0,442.0
flow_733_0,419.0,445.0
flow_176_0,419.0,448.0
flow_504_0,422.0,448.0
flow_741_0,423.0,458.0
flow_632_0,426.0,452.0
flow_553_0,432.0,463.0
flow_634_0,442.0,468.0
flow_820_0,446.0,471.0
flow_725_0,452.0,479.0
flow_902_0,462.0,498.0
flow_838_0,462.0,487.0
flow_724_0,464.0,493.0
flow_948_0,469.0,495.0
flow_813_0,477.0,508.0
flow_858_0,479.0,505.0
flow_1018_0,482.0,508.0
flow_798_0,484.0,510.0
flow_812_0,486.0,513.0
flow_828_0,496.0,521.0
flow_776_0,502.0,533.0
flow_1009_0,512.0,537.0
flow_830_0,514.0,540.0
flow_1021_0,517.0,542.0
flow_896_0,519.0,545.0
flow_1029_0,519.0,553.0
flow_1042_0,522.0,547.0
flow_54_0,522.0,548.0
flow_1049_0,524.0,550.0
flow_933_0,531.0,558.0
flow_1064_0,535.0,568.0
flow_996_0,537.0,572.0
flow_19_0,546.0,571.0
flow_897_0,547.0,574.0
flow_1190_0,547.0,583.0
flow_306_0,549.0,574.0
flow_1103_0,549.0,575.0
flow_1037_0,557.0,588.0
flow_1092_0,566.0,593.0
flow_947_0,572.0,597.0
flow_416_0,577.0,602.0
flow_965_0,577.0,602.0
flow_1063_0,582.0,608.0
flow_1219_0,584.0,610.0
flow_1344_0,590.0,616.0
flow_1118_0,592.0,617.0
flow_980_0,592.0,623.0
flow_1210_0,594.0,620.0
flow_1259_0,595.0,633.0
flow_1121_0,597.0,624.0
flow_772_0,598.0,624.0
flow_1198_0,602.0,627.0
flow_1260_0,607.0,638.0
flow_1303_0,609.0,635.0
flow_1093_0,612.0,642.0
flow_1186_0,617.0,644.0
flow_1229_0,621.0,647.0
flow_1246_0,624.0,649.0
flow_1385_0,625.0,663.0
flow_1254_0,626.0,652.0
flow_1257_0,629.0,655.0
flow_1180_0,632.0,658.0
flow_873_0,632.0,658.0
flow_1397_0,633.0,660.0
flow_1315_0,637.0,668.0
flow_1493_0,642.0,678.0
flow_1387_0,642.0,672.0
flow_1238_0,647.0,674.0
flow_295_0,651.0,677.0
flow_1292_0,652.0,683.0
flow_1338_0,657.0,688.0
flow_1378_0,661.0,692.0
flow_797_0,663.0,689.0
flow_1293_0,667.0,694.0
flow_1396_0,677.0,702.0
flow_1578_0,694.0,720.0
flow_1379_0,697.0,722.0
flow_1446_0,717.0,742.0
flow_1570_0,719.0,745.0
flow_1587_0,722.0,747.0
flow_1680_0,726.0,751.0
flow_1747_0,727.0,768.0
flow_1569_0,729.0,758.0
flow_1601_0,731.0,763.0
flow_1485_0,733.0,774.0
flow_1702_0,736.0,777.0
flow_1787_0,747.0,773.0
flow_509_0,747.0,774.0
flow_1635_0,749.0,779.0
flow_1662_0,752.0,782.0
flow_1663_0,762.0,787.0
flow_1686_0,767.0,792.0
flow_224_0,767.0,792.0
flow_1583_0,772.0,797.0
flow_1794_0,777.0,802.0
flow_717_0,777.0,802.0
flow_1816_0,780.0,805.0
flow_1873_0,787.0,812.0
flow_1848_0,789.0,815.0
flow_1703_0,792.0,817.0
flow_14_0,794.0,820.0
flow_1772_0,796.0,821.0
flow_1850_0,799.0,825.0
flow_1774_0,807.0,832.0
flow_1781_0,810.0,835.0
flow_1924_0,814.0,840.0
flow_1742_0,817.0,842.0
flow_1842_0,821.0,847.0
flow_1322_0,823.0,848.0
flow_1863_0,827.0,852.0
flow_1967_0,832.0,857.0
flow_1005_0,832.0,857.0
flow_1797_0,837.0,862.0
flow_1854_0,842.0,867.0
flow_2013_0,844.0,870.0
flow_1734_0,845.0,870.0
flow_1913_0,847.0,872.0
flow_2052_0,849.0,883.0
flow_1948_0,850.0,875.0
flow_1222_0,857.0,888.0
flow_2057_0,859.0,885.0
flow_1914_0,867.0,892.0
flow_2101_0,869.0,903.0
flow_994_0,875.0,901.0
flow_1937_0,877.0,908.0
flow_2044_0,882.0,913.0
flow_2142_0,884.0,910.0
flow_2061_0,886.0,916.0
flow_2001_0,892.0,919.0
flow_2284_0,892.0,918.0
flow_2079_0,897.0,923.0
flow_2082_0,900.0,927.0
flow_2179_0,900.0,933.0
flow_2244_0,902.0,929.0
flow_2193_0,902.0,933.0
flow_1837_0,903.0,929.0
flow_2201_0,905.0,932.0
flow_1696_0,906.0,932.0
flow_2155_0,907.0,938.0
flow_2336_0,907.0,943.0
flow_405_0,908.0,934.0
flow_2085_0,912.0,948.0
flow_2099_0,914.0,952.0
flow_2242_0,914.0,940.0
flow_1038_0,917.0,943.0
flow_2292_0,918.0,955.0
flow_2131_0,921.0,957.0
flow_204_0,931.0,957.0
flow_2170_0,931.0,959.0
flow_2132_0,937.0,962.0
flow_2202_0,942.0,967.0
flow_2374_0,944.0,970.0
flow_198_0,946.0,972.0
flow_2230_0,962.0,987.0
flow_2051_0,962.0,988.0
flow_2249_0,965.0,990.0
flow_611_0,965.0,990.0
flow_1991_0,968.0,993.0
flow_2463_0,969.0,1018.0
flow_2333_0,972.0,1003.0
flow_2362_0,974.0,1008.0
flow_2225_0,976.0,1011.0
flow_1840_0,981.0,1006.0
flow_2278_0,982.0,1014.0
flow_2396_0,984.0,1023.0
flow_2303_0,987.0,1027.0
flow_2389_0,992.0,1029.0
flow_2410_0,997.0,1032.0
flow_2658_0,997.0,1049.0
flow_2328_0,1002.0,1034.0
flow_2453_0,1005.0,1037.0
flow_2584_0,1007.0,1039.0
flow_2418_0,1012.0,1042.0
flow_2466_0,1017.0,1044.0
flow_1938_0,1018.0,1044.0
flow_2614_0,1019.0,1045.0
flow_2412_0,1022.0,1053.0
flow_2392_0,1027.0,1058.0
flow_2539_0,1030.0,1063.0
flow_2611_0,1032.0,1069.0
flow_2620_0,1034.0,1072.0
flow_2665_0,1037.0,1074.0
flow_2540_0,1042.0,1077.0
flow_2448_0,1047.0,1079.0
flow_2685_0,1049.0,1083.0
flow_2563_0,1052.0,1086.0
flow_2737_0,1054.0,1080.0
flow_2834_0,1062.0,1089.0
flow_2656_0,1062.0,1093.0
flow_2740_0,1065.0,1095.0
flow_2671_0,1066.0,1097.0
flow_2856_0,1072.0,1099.0
flow_2676_0,1076.0,1101.0
flow_1844_0,1077.0,1103.0
flow_2689_0,1079.0,1104.0
flow_1562_0,1080.0,1106.0
flow_2890_0,1082.0,1112.0
