,enter_time,leave_time
flow_61_0,147.0,178.0
flow_64_0,157.0,188.0
flow_111_0,197.0,224.0
flow_196_0,227.0,252.0
flow_286_0,322.0,349.0
flow_565_0,417.0,442.0
flow_573_0,427.0,452.0
flow_647_0,467.0,492.0
flow_817_0,502.0,527.0
flow_904_0,537.0,564.0
flow_1004_0,562.0,589.0
flow_985_0,587.0,623.0
flow_501_0,757.0,788.0
flow_1749_0,802.0,829.0
flow_624_0,862.0,893.0
flow_1907_0,897.0,928.0
flow_1941_0,937.0,968.0
flow_1146_0,987.0,1018.0
flow_1326_0,1021.0,1053.0
flow_2444_0,1042.0,1068.0
flow_1715_0,1222.0,1253.0
flow_2796_0,1237.0,1273.0
flow_1832_0,1247.0,1283.0
flow_1980_0,1259.0,1286.0
flow_2005_0,1299.0,1324.0
flow_3033_0,1427.0,1458.0
flow_3807_0,1482.0,1513.0
flow_2605_0,1502.0,1533.0
flow_3900_0,1577.0,1613.0
flow_2888_0,1592.0,1623.0
flow_3164_0,1594.0,1633.0
flow_3276_0,1617.0,1642.0
flow_4646_0,1712.0,1743.0
flow_4748_0,1744.0,1769.0
flow_4775_0,1782.0,1813.0
flow_4577_0,1791.0,1823.0
flow_4864_0,1852.0,1883.0
flow_4038_0,1862.0,1898.0
flow_5309_0,1982.0,2009.0
flow_4402_0,2007.0,2038.0
flow_5343_0,2032.0,2068.0
flow_4740_0,2119.0,2153.0
flow_4614_0,2122.0,2163.0
flow_5356_0,2132.0,2159.0
flow_5424_0,2152.0,2179.0
flow_5428_0,2167.0,2198.0
flow_5231_0,2222.0,2258.0
flow_5576_0,2242.0,2273.0
flow_5307_0,2244.0,2269.0
flow_5646_0,2252.0,2284.0
flow_5600_0,2302.0,2338.0
flow_6115_0,2377.0,2404.0
flow_5568_0,2387.0,2418.0
flow_5724_0,2397.0,2422.0
flow_5468_0,2407.0,2438.0
flow_6505_0,2739.0,2773.0
flow_6145_0,2762.0,2793.0
flow_6987_0,2803.0,2828.0
flow_6160_0,2817.0,2849.0
flow_6204_0,2892.0,2923.0
flow_7248_0,2926.0,2958.0
flow_6730_0,2927.0,2954.0
flow_7491_0,2937.0,2968.0
flow_7760_0,2940.0,2978.0
flow_7472_0,2967.0,3003.0
flow_7823_0,2987.0,3018.0
flow_7484_0,2994.0,3028.0
flow_7761_0,3046.0,3071.0
flow_8399_0,3186.0,3218.0
flow_8328_0,3232.0,3259.0
flow_8311_0,3262.0,3298.0
flow_8323_0,3277.0,3313.0
flow_8564_0,3324.0,3353.0
flow_8583_0,3362.0,3387.0
flow_8341_0,3365.0,3390.0
flow_8598_0,3377.0,3402.0
flow_8596_0,3465.0,3498.0
flow_8810_0,3507.0,3538.0
flow_9559_0,3565.0,3598.0
flow_9784_0,3568.0,nan
