,enter_time,leave_time
flow_19_0,1.0,29.0
flow_42_0,37.0,68.0
flow_93_0,61.0,90.0
flow_83_0,127.0,158.0
flow_244_0,161.0,189.0
flow_219_0,174.0,208.0
flow_261_0,176.0,205.0
flow_289_0,181.0,218.0
flow_178_0,187.0,212.0
flow_246_0,195.0,221.0
flow_301_0,212.0,238.0
flow_384_0,241.0,269.0
flow_221_0,247.0,283.0
flow_449_0,267.0,298.0
flow_472_0,269.0,299.0
flow_103_0,272.0,308.0
flow_394_0,277.0,303.0
flow_402_0,279.0,306.0
flow_72_0,289.0,318.0
flow_45_0,299.0,324.0
flow_549_0,301.0,338.0
flow_482_0,307.0,332.0
flow_49_0,317.0,348.0
flow_605_0,322.0,353.0
flow_628_0,327.0,356.0
flow_480_0,330.0,358.0
flow_50_0,334.0,361.0
flow_84_0,337.0,364.0
flow_555_0,342.0,368.0
flow_113_0,347.0,372.0
flow_115_0,349.0,383.0
flow_701_0,360.0,398.0
flow_720_0,363.0,402.0
flow_185_0,374.0,408.0
flow_130_0,377.0,408.0
flow_133_0,380.0,412.0
flow_39_0,383.0,414.0
flow_108_0,385.0,417.0
flow_492_0,390.0,419.0
flow_618_0,394.0,422.0
flow_117_0,400.0,425.0
flow_16_0,408.0,434.0
flow_427_0,414.0,439.0
flow_122_0,418.0,443.0
flow_890_0,421.0,453.0
flow_777_0,422.0,448.0
flow_154_0,427.0,458.0
flow_923_0,427.0,455.0
flow_784_0,432.0,459.0
flow_325_0,434.0,462.0
flow_956_0,442.0,478.0
flow_799_0,445.0,470.0
flow_988_0,447.0,488.0
flow_854_0,452.0,483.0
flow_167_0,457.0,493.0
flow_862_0,462.0,488.0
flow_287_0,467.0,497.0
flow_369_0,470.0,499.0
flow_142_0,472.0,503.0
flow_901_0,472.0,498.0
flow_505_0,477.0,513.0
flow_238_0,479.0,517.0
flow_150_0,482.0,519.0
flow_929_0,487.0,513.0
flow_422_0,492.0,522.0
flow_1000_0,497.0,523.0
flow_247_0,502.0,527.0
flow_718_0,504.0,530.0
flow_208_0,507.0,532.0
flow_1179_0,507.0,543.0
flow_638_0,509.0,535.0
flow_857_0,512.0,537.0
flow_564_0,522.0,548.0
flow_1097_0,522.0,549.0
flow_264_0,528.0,553.0
flow_351_0,531.0,556.0
flow_592_0,534.0,559.0
flow_1253_0,535.0,573.0
flow_587_0,537.0,563.0
flow_1189_0,538.0,564.0
flow_1285_0,541.0,583.0
flow_357_0,542.0,567.0
flow_1200_0,547.0,573.0
flow_1081_0,552.0,579.0
flow_347_0,555.0,581.0
flow_1216_0,562.0,589.0
flow_1349_0,563.0,598.0
flow_835_0,566.0,591.0
flow_1375_0,567.0,598.0
flow_148_0,569.0,594.0
flow_1152_0,571.0,596.0
flow_414_0,574.0,608.0
flow_368_0,578.0,612.0
flow_656_0,580.0,614.0
flow_1297_0,583.0,617.0
flow_892_0,586.0,619.0
flow_1440_0,588.0,628.0
flow_626_0,589.0,622.0
flow_442_0,591.0,624.0
flow_367_0,593.0,633.0
flow_496_0,596.0,643.0
