,enter_time,leave_time
flow_21_0,97.0,128.0
flow_120_0,147.0,183.0
flow_160_0,312.0,337.0
flow_79_0,317.0,353.0
flow_172_0,322.0,356.0
flow_4_0,332.0,359.0
flow_165_0,351.0,378.0
flow_173_0,361.0,386.0
flow_166_0,371.0,398.0
flow_5_0,376.0,402.0
flow_451_0,377.0,408.0
flow_6_0,387.0,423.0
flow_675_0,427.0,458.0
flow_255_0,436.0,463.0
flow_131_0,441.0,467.0
flow_273_0,446.0,471.0
flow_248_0,451.0,476.0
flow_274_0,478.0,503.0
flow_526_0,482.0,507.0
flow_432_0,501.0,526.0
flow_527_0,507.0,532.0
flow_604_0,561.0,586.0
flow_528_0,571.0,596.0
flow_371_0,584.0,609.0
flow_614_0,587.0,612.0
flow_778_0,592.0,617.0
flow_434_0,597.0,622.0
flow_793_0,602.0,627.0
flow_680_0,607.0,632.0
flow_785_0,611.0,636.0
flow_435_0,615.0,640.0
flow_794_0,626.0,651.0
flow_436_0,648.0,673.0
flow_786_0,659.0,684.0
flow_99_0,662.0,687.0
flow_971_0,683.0,708.0
flow_498_0,686.0,711.0
flow_942_0,696.0,721.0
flow_692_0,701.0,726.0
flow_102_0,704.0,729.0
flow_972_0,717.0,744.0
flow_657_0,719.0,746.0
flow_932_0,727.0,752.0
flow_973_0,730.0,755.0
flow_513_0,743.0,768.0
flow_1352_0,752.0,777.0
flow_1076_0,757.0,782.0
flow_1353_0,762.0,787.0
flow_280_0,767.0,792.0
flow_1232_0,776.0,801.0
flow_705_0,797.0,822.0
flow_607_0,801.0,826.0
flow_706_0,804.0,829.0
flow_233_0,808.0,833.0
flow_1437_0,816.0,841.0
flow_1464_0,819.0,844.0
flow_1354_0,821.0,846.0
flow_930_0,835.0,860.0
flow_912_0,852.0,878.0
flow_535_0,854.0,881.0
flow_1515_0,882.0,907.0
flow_1995_0,883.0,918.0
flow_878_0,884.0,910.0
flow_253_0,887.0,912.0
flow_1529_0,891.0,916.0
flow_1789_0,902.0,929.0
flow_1466_0,906.0,931.0
flow_1310_0,908.0,934.0
flow_1820_0,927.0,952.0
flow_525_0,939.0,964.0
flow_709_0,944.0,969.0
flow_352_0,949.0,974.0
flow_1642_0,952.0,977.0
flow_637_0,954.0,979.0
flow_1324_0,964.0,989.0
flow_1821_0,971.0,996.0
flow_1502_0,976.0,1001.0
flow_710_0,979.0,1004.0
flow_1634_0,985.0,1010.0
flow_1643_0,995.0,1020.0
flow_2583_0,1014.0,1043.0
flow_1340_0,1015.0,1040.0
flow_1897_0,1021.0,1048.0
flow_580_0,1025.0,1058.0
flow_979_0,1028.0,1061.0
flow_1513_0,1031.0,1064.0
flow_1426_0,1033.0,1073.0
flow_2255_0,1052.0,1083.0
flow_2069_0,1057.0,1088.0
flow_1550_0,1059.0,1090.0
flow_1822_0,1062.0,1093.0
flow_872_0,1070.0,1095.0
flow_1469_0,1078.0,1104.0
flow_2505_0,1086.0,1118.0
flow_879_0,1096.0,1123.0
flow_895_0,1099.0,1126.0
flow_1441_0,1101.0,1133.0
flow_2279_0,1106.0,1137.0
flow_1551_0,1111.0,1139.0
flow_1770_0,1121.0,1146.0
flow_1756_0,1124.0,1149.0
flow_2355_0,1131.0,1156.0
flow_2430_0,1151.0,1176.0
flow_2309_0,1156.0,1181.0
flow_1361_0,1168.0,1193.0
flow_2682_0,1172.0,1198.0
flow_1205_0,1182.0,1208.0
flow_1723_0,1185.0,1211.0
flow_2149_0,1187.0,1213.0
flow_2878_0,1189.0,1219.0
flow_1882_0,1189.0,1216.0
flow_939_0,1192.0,1228.0
flow_2210_0,1195.0,1232.0
flow_1136_0,1198.0,1234.0
flow_2709_0,1202.0,1238.0
flow_1554_0,1212.0,1241.0
flow_2519_0,1220.0,1245.0
flow_1350_0,1223.0,1248.0
flow_1339_0,1225.0,1250.0
flow_2884_0,1237.0,1268.0
flow_1824_0,1242.0,1272.0
flow_1555_0,1245.0,1274.0
flow_2508_0,1247.0,1277.0
flow_2624_0,1253.0,1279.0
flow_1806_0,1266.0,1291.0
flow_1544_0,1276.0,1303.0
flow_2520_0,1279.0,1306.0
flow_2632_0,1287.0,1319.0
flow_2267_0,1302.0,1327.0
flow_1409_0,1305.0,1330.0
flow_2352_0,1307.0,1332.0
flow_3125_0,1312.0,1337.0
flow_3136_0,1314.0,1340.0
flow_1535_0,1322.0,1358.0
flow_2711_0,1327.0,1361.0
flow_2804_0,1334.0,1364.0
flow_1964_0,1343.0,1368.0
flow_1724_0,1346.0,1371.0
flow_2345_0,1348.0,1378.0
flow_3281_0,1367.0,1398.0
flow_1740_0,1378.0,1408.0
flow_2360_0,1383.0,1418.0
flow_3002_0,1395.0,1422.0
flow_2007_0,1398.0,1424.0
flow_2021_0,1413.0,1438.0
flow_3444_0,1416.0,1453.0
flow_3186_0,1421.0,1446.0
flow_3287_0,1444.0,1473.0
flow_3138_0,1447.0,1483.0
flow_3595_0,1456.0,1493.0
flow_2523_0,1462.0,1497.0
flow_2045_0,1472.0,1499.0
flow_2761_0,1475.0,1508.0
flow_2634_0,1477.0,1512.0
flow_3082_0,1479.0,1514.0
flow_2280_0,1482.0,1523.0
flow_2178_0,1507.0,1534.0
flow_2870_0,1511.0,1536.0
flow_3288_0,1521.0,1546.0
flow_3360_0,1522.0,1558.0
flow_3499_0,1526.0,1551.0
flow_3756_0,1537.0,1573.0
flow_2036_0,1542.0,1583.0
flow_2713_0,1545.0,1587.0
flow_3506_0,1554.0,1589.0
flow_3674_0,1557.0,1592.0
flow_2385_0,1567.0,1594.0
flow_2696_0,1570.0,1597.0
flow_4016_0,1582.0,1607.0
flow_2398_0,1587.0,1612.0
flow_3127_0,1596.0,1621.0
flow_2807_0,1598.0,1628.0
flow_3781_0,1601.0,1638.0
flow_3686_0,1603.0,1643.0
flow_3189_0,1610.0,1654.0
flow_2200_0,1620.0,1657.0
flow_2842_0,1625.0,1659.0
flow_2365_0,1628.0,1668.0
flow_4139_0,1632.0,1678.0
flow_2593_0,1644.0,1688.0
flow_2465_0,1647.0,1693.0
flow_3175_0,1649.0,1703.0
flow_2463_0,1659.0,1707.0
flow_3190_0,1662.0,1709.0
flow_2512_0,1664.0,1713.0
flow_4397_0,1665.0,1698.0
flow_2808_0,1668.0,1716.0
flow_3598_0,1671.0,1719.0
flow_4057_0,1678.0,1721.0
flow_3392_0,1683.0,1723.0
flow_3868_0,1692.0,1726.0
flow_3289_0,1695.0,1728.0
flow_2905_0,1697.0,1731.0
flow_3191_0,1699.0,1733.0
flow_2658_0,1702.0,1736.0
flow_2694_0,1708.0,1738.0
flow_2655_0,1711.0,1741.0
flow_3782_0,1713.0,1743.0
flow_2929_0,1721.0,1746.0
flow_4435_0,1727.0,1758.0
flow_4020_0,1732.0,1768.0
flow_3723_0,1736.0,1772.0
flow_3006_0,1739.0,1774.0
flow_3508_0,1741.0,1783.0
flow_3746_0,1759.0,1793.0
flow_4533_0,1777.0,1804.0
flow_3148_0,1782.0,1813.0
flow_4575_0,1785.0,1823.0
flow_2989_0,1794.0,1827.0
flow_4493_0,1797.0,1829.0
flow_3844_0,1807.0,1838.0
flow_4725_0,1817.0,1848.0
flow_3969_0,1824.0,1851.0
flow_4512_0,1829.0,1855.0
flow_3689_0,1839.0,1873.0
flow_4808_0,1847.0,1883.0
flow_3977_0,1851.0,1893.0
flow_4620_0,1853.0,1903.0
flow_3933_0,1866.0,1913.0
flow_4885_0,1867.0,1898.0
flow_4727_0,1883.0,1917.0
flow_3454_0,1899.0,1928.0
flow_5218_0,1902.0,1933.0
flow_4469_0,1912.0,1943.0
flow_2920_0,1915.0,1948.0
flow_3690_0,1917.0,1958.0
flow_3322_0,1920.0,1968.0
flow_5227_0,1927.0,1954.0
flow_4061_0,1935.0,1983.0
flow_5103_0,1952.0,1987.0
flow_3320_0,1957.0,1989.0
flow_4438_0,1960.0,1992.0
flow_4476_0,1964.0,1994.0
flow_4062_0,1979.0,2013.0
flow_5235_0,1987.0,2023.0
flow_4527_0,1991.0,2027.0
flow_3872_0,1993.0,2029.0
flow_4206_0,1997.0,2033.0
flow_5272_0,1997.0,2038.0
flow_3372_0,2002.0,2048.0
flow_5500_0,2004.0,2043.0
flow_4914_0,2005.0,2053.0
flow_5247_0,2010.0,2064.0
flow_5383_0,2032.0,2067.0
flow_3532_0,2037.0,2070.0
flow_5273_0,2042.0,2073.0
flow_5422_0,2061.0,2093.0
flow_4621_0,2064.0,2103.0
flow_5336_0,2074.0,2107.0
flow_3569_0,2077.0,2109.0
flow_3851_0,2079.0,2118.0
flow_5703_0,2096.0,2123.0
flow_5585_0,2097.0,2128.0
flow_4809_0,2102.0,2138.0
flow_4681_0,2105.0,2148.0
flow_4538_0,2107.0,2153.0
flow_5609_0,2112.0,2156.0
flow_4820_0,2117.0,2159.0
flow_5627_0,2122.0,2168.0
flow_5105_0,2127.0,2172.0
flow_4772_0,2129.0,2174.0
flow_4361_0,2132.0,2183.0
flow_3072_0,2134.0,2193.0
flow_3812_0,2137.0,2197.0
flow_5723_0,2147.0,2199.0
flow_5556_0,2154.0,2202.0
flow_4766_0,2155.0,2180.0
flow_5669_0,2157.0,2188.0
flow_5277_0,2159.0,2204.0
flow_5651_0,2161.0,2207.0
flow_5621_0,2166.0,2209.0
flow_4595_0,2174.0,2218.0
flow_4625_0,2177.0,2228.0
flow_4362_0,2203.0,2231.0
flow_6078_0,2209.0,2243.0
flow_5918_0,2227.0,2268.0
flow_6008_0,2237.0,2278.0
flow_5049_0,2256.0,2283.0
flow_5589_0,2258.0,2286.0
flow_5733_0,2268.0,2298.0
flow_6076_0,2272.0,2308.0
flow_6055_0,2304.0,2333.0
flow_5286_0,2309.0,2343.0
flow_5050_0,2312.0,2353.0
flow_6313_0,2313.0,2339.0
flow_5387_0,2314.0,2363.0
flow_6359_0,2352.0,2383.0
flow_6401_0,2367.0,2398.0
flow_5628_0,2379.0,2413.0
flow_5110_0,2388.0,2423.0
flow_6504_0,2412.0,2439.0
flow_6453_0,2413.0,2448.0
flow_5920_0,2417.0,2444.0
flow_5388_0,2420.0,2446.0
flow_5840_0,2422.0,2453.0
flow_6436_0,2425.0,2458.0
flow_5693_0,2432.0,2463.0
flow_5798_0,2442.0,2468.0
flow_6212_0,2445.0,2471.0
flow_5192_0,2447.0,2473.0
flow_6415_0,2450.0,2476.0
flow_5447_0,2452.0,2478.0
flow_5193_0,2464.0,2489.0
flow_5936_0,2468.0,2498.0
flow_6056_0,2500.0,2533.0
flow_6084_0,2521.0,2546.0
flow_6476_0,2523.0,2549.0
flow_5842_0,2529.0,2558.0
flow_6170_0,2532.0,2562.0
flow_6719_0,2547.0,2578.0
flow_6287_0,2557.0,2584.0
flow_6764_0,2559.0,2586.0
flow_6779_0,2564.0,2603.0
flow_6266_0,2564.0,2590.0
flow_5876_0,2594.0,2619.0
flow_6879_0,2612.0,2639.0
flow_6695_0,2614.0,2641.0
flow_6370_0,2619.0,2648.0
flow_5655_0,2629.0,2654.0
flow_5925_0,2634.0,2659.0
flow_6827_0,2635.0,2663.0
flow_7090_0,2653.0,2679.0
flow_6853_0,2662.0,2689.0
flow_6016_0,2673.0,2698.0
flow_6622_0,2708.0,2733.0
flow_6980_0,2727.0,2752.0
flow_6580_0,2730.0,2755.0
flow_6534_0,2739.0,2764.0
flow_7265_0,2742.0,2767.0
flow_6943_0,2744.0,2769.0
flow_6624_0,2747.0,2772.0
flow_7034_0,2769.0,2798.0
flow_7582_0,2771.0,2802.0
flow_7821_0,2774.0,2804.0
flow_7420_0,2796.0,2821.0
flow_7618_0,2809.0,2843.0
flow_7476_0,2819.0,2848.0
flow_7063_0,2822.0,2858.0
flow_7563_0,2826.0,2862.0
flow_6880_0,2831.0,2864.0
flow_7032_0,2834.0,2873.0
flow_6881_0,2851.0,2883.0
flow_7687_0,2866.0,2903.0
flow_7157_0,2882.0,2918.0
flow_7091_0,2891.0,2922.0
flow_6440_0,2894.0,2924.0
flow_7092_0,2904.0,2933.0
flow_7834_0,2905.0,2930.0
flow_7936_0,2907.0,2943.0
flow_7487_0,2917.0,2953.0
flow_6790_0,2920.0,2957.0
flow_7093_0,2922.0,2959.0
flow_7422_0,2931.0,2968.0
flow_6714_0,2933.0,2978.0
flow_7889_0,2936.0,2988.0
flow_7094_0,2954.0,2998.0
flow_7314_0,2968.0,3008.0
flow_7798_0,2970.0,3018.0
flow_8173_0,3017.0,3048.0
flow_8104_0,3024.0,3058.0
flow_8174_0,3034.0,3068.0
flow_7799_0,3059.0,3088.0
flow_7688_0,3072.0,3103.0
flow_8258_0,3075.0,3108.0
flow_7927_0,3084.0,3113.0
flow_7756_0,3087.0,3116.0
flow_8302_0,3089.0,3118.0
flow_8317_0,3099.0,3128.0
flow_7689_0,3102.0,3138.0
flow_7216_0,3104.0,3148.0
flow_7896_0,3116.0,3158.0
flow_7425_0,3119.0,3168.0
flow_8551_0,3127.0,3178.0
flow_8589_0,3152.0,3188.0
flow_8552_0,3161.0,3198.0
flow_8745_0,3168.0,3208.0
flow_7897_0,3171.0,3218.0
flow_8108_0,3193.0,3228.0
flow_8723_0,3209.0,3238.0
flow_7898_0,3212.0,3248.0
flow_8633_0,3216.0,3258.0
flow_8260_0,3234.0,3268.0
flow_8706_0,3239.0,3272.0
flow_7988_0,3244.0,3274.0
flow_8657_0,3248.0,3278.0
flow_8813_0,3254.0,3283.0
flow_7899_0,3257.0,3293.0
flow_8732_0,3269.0,3303.0
flow_9001_0,3274.0,3313.0
flow_8237_0,3284.0,3317.0
flow_8079_0,3287.0,3319.0
flow_7509_0,3289.0,3323.0
flow_8261_0,3299.0,3326.0
flow_8461_0,3303.0,3330.0
flow_8634_0,3304.0,3333.0
flow_9002_0,3307.0,3343.0
flow_8364_0,3309.0,3353.0
flow_8128_0,3319.0,3357.0
flow_8737_0,3331.0,3359.0
flow_9091_0,3334.0,3362.0
flow_8830_0,3344.0,3369.0
flow_9246_0,3347.0,3378.0
flow_8303_0,3349.0,3388.0
flow_9332_0,3352.0,3392.0
flow_8592_0,3356.0,3394.0
flow_8491_0,3363.0,3408.0
flow_9363_0,3376.0,3412.0
flow_8802_0,3380.0,3414.0
flow_9234_0,3390.0,3418.0
flow_9658_0,3392.0,3429.0
flow_9402_0,3398.0,3424.0
flow_9432_0,3401.0,3426.0
flow_8039_0,3403.0,3433.0
flow_8263_0,3406.0,3443.0
flow_9457_0,3426.0,3453.0
flow_8179_0,3446.0,3471.0
flow_8914_0,3451.0,3478.0
flow_8557_0,3453.0,3481.0
flow_8597_0,3464.0,3493.0
flow_8832_0,3468.0,3498.0
flow_9064_0,3471.0,3501.0
flow_9585_0,3476.0,3503.0
flow_8908_0,3487.0,3512.0
flow_9606_0,3497.0,3533.0
flow_8676_0,3499.0,3538.0
flow_9501_0,3502.0,3548.0
flow_8558_0,3508.0,3552.0
flow_8726_0,3517.0,3554.0
flow_9188_0,3519.0,3563.0
flow_8559_0,3522.0,3567.0
flow_9593_0,3524.0,3569.0
flow_9081_0,3537.0,3578.0
flow_9687_0,3541.0,3588.0
flow_8930_0,3543.0,3598.0
