,enter_time,leave_time
flow_46_0,96.0,121.0
flow_14_0,167.0,192.0
flow_187_0,206.0,231.0
flow_122_0,242.0,273.0
flow_23_0,248.0,278.0
flow_292_0,270.0,295.0
flow_245_0,278.0,303.0
flow_326_0,291.0,316.0
flow_282_0,298.0,324.0
flow_303_0,308.0,333.0
flow_204_0,322.0,347.0
flow_244_0,328.0,353.0
flow_198_0,329.0,354.0
flow_334_0,331.0,356.0
flow_304_0,333.0,359.0
flow_104_0,335.0,361.0
flow_476_0,339.0,365.0
flow_163_0,347.0,373.0
flow_31_0,357.0,383.0
flow_246_0,359.0,386.0
flow_362_0,364.0,389.0
flow_378_0,368.0,393.0
flow_148_0,372.0,408.0
flow_67_0,372.0,397.0
flow_491_0,376.0,401.0
flow_331_0,377.0,418.0
flow_301_0,382.0,413.0
flow_189_0,387.0,423.0
flow_232_0,390.0,427.0
flow_94_0,392.0,429.0
flow_396_0,394.0,432.0
flow_201_0,400.0,434.0
flow_343_0,404.0,429.0
flow_384_0,406.0,437.0
flow_105_0,415.0,440.0
flow_367_0,416.0,449.0
flow_523_0,418.0,443.0
flow_444_0,427.0,458.0
flow_563_0,428.0,458.0
flow_412_0,431.0,468.0
flow_216_0,432.0,463.0
flow_472_0,438.0,468.0
flow_168_0,445.0,472.0
flow_127_0,454.0,480.0
flow_268_0,457.0,488.0
flow_353_0,471.0,496.0
flow_186_0,474.0,499.0
flow_327_0,476.0,501.0
flow_197_0,479.0,504.0
flow_808_0,482.0,508.0
flow_239_0,485.0,511.0
flow_888_0,488.0,514.0
flow_756_0,499.0,524.0
flow_70_0,501.0,527.0
flow_388_0,503.0,529.0
flow_209_0,506.0,531.0
flow_605_0,509.0,535.0
flow_424_0,512.0,537.0
flow_677_0,517.0,553.0
flow_95_0,521.0,546.0
flow_44_0,526.0,551.0
flow_109_0,529.0,558.0
flow_291_0,531.0,562.0
flow_188_0,534.0,564.0
flow_526_0,536.0,568.0
flow_600_0,537.0,562.0
flow_236_0,538.0,573.0
flow_991_0,546.0,578.0
flow_880_0,549.0,582.0
flow_33_0,552.0,584.0
flow_453_0,554.0,593.0
flow_926_0,557.0,597.0
flow_749_0,558.0,588.0
flow_701_0,559.0,599.0
flow_720_0,562.0,602.0
flow_267_0,564.0,604.0
flow_307_0,567.0,607.0
flow_330_0,569.0,609.0
flow_903_0,571.0,612.0
flow_1045_0,575.0,614.0
flow_662_0,577.0,602.0
flow_382_0,578.0,616.0
flow_551_0,581.0,619.0
flow_981_0,583.0,621.0
flow_140_0,586.0,624.0
flow_1019_0,588.0,626.0
flow_777_0,591.0,629.0
flow_1002_0,595.0,631.0
flow_556_0,597.0,624.0
flow_386_0,600.0,634.0
