,enter_time,leave_time
flow_46_0,123.0,148.0
flow_14_0,132.0,163.0
flow_187_0,233.0,258.0
flow_23_0,282.0,307.0
flow_204_0,284.0,318.0
flow_292_0,297.0,322.0
flow_198_0,302.0,327.0
flow_245_0,305.0,330.0
flow_326_0,318.0,343.0
flow_282_0,326.0,351.0
flow_303_0,335.0,360.0
flow_244_0,355.0,381.0
flow_334_0,358.0,383.0
flow_304_0,361.0,386.0
flow_104_0,363.0,388.0
flow_476_0,367.0,392.0
flow_163_0,376.0,401.0
flow_343_0,377.0,402.0
flow_31_0,386.0,412.0
flow_246_0,389.0,414.0
flow_362_0,391.0,417.0
flow_378_0,395.0,420.0
flow_444_0,399.0,425.0
flow_67_0,399.0,424.0
flow_491_0,403.0,428.0
flow_412_0,404.0,429.0
flow_301_0,417.0,442.0
flow_189_0,427.0,452.0
flow_232_0,430.0,455.0
flow_94_0,432.0,457.0
flow_396_0,434.0,460.0
flow_201_0,437.0,462.0
flow_384_0,439.0,465.0
flow_105_0,442.0,467.0
flow_523_0,445.0,470.0
flow_563_0,462.0,487.0
flow_472_0,472.0,497.0
flow_168_0,475.0,500.0
flow_353_0,498.0,523.0
flow_600_0,499.0,533.0
flow_186_0,501.0,526.0
flow_327_0,503.0,528.0
flow_197_0,506.0,531.0
flow_808_0,510.0,535.0
flow_756_0,526.0,551.0
flow_70_0,529.0,554.0
flow_388_0,531.0,556.0
flow_209_0,533.0,559.0
flow_424_0,539.0,564.0
flow_95_0,548.0,573.0
flow_662_0,550.0,575.0
flow_44_0,553.0,579.0
flow_109_0,562.0,589.0
flow_291_0,564.0,591.0
flow_188_0,567.0,594.0
flow_236_0,577.0,602.0
flow_991_0,582.0,607.0
flow_880_0,585.0,610.0
flow_33_0,587.0,612.0
flow_453_0,597.0,622.0
flow_926_0,600.0,625.0
flow_701_0,602.0,627.0
flow_720_0,604.0,630.0
flow_267_0,607.0,632.0
flow_307_0,609.0,635.0
flow_330_0,612.0,637.0
flow_903_0,614.0,639.0
flow_1045_0,616.0,642.0
flow_382_0,619.0,644.0
flow_551_0,621.0,647.0
flow_981_0,624.0,649.0
flow_140_0,626.0,652.0
flow_1019_0,629.0,654.0
flow_777_0,631.0,657.0
flow_1002_0,634.0,659.0
flow_386_0,636.0,662.0
flow_202_0,639.0,664.0
flow_923_0,641.0,667.0
flow_1057_0,644.0,669.0
flow_1003_0,647.0,672.0
flow_679_0,649.0,674.0
flow_1256_0,652.0,678.0
flow_1321_0,654.0,681.0
flow_722_0,657.0,684.0
flow_1099_0,659.0,686.0
flow_1157_0,661.0,689.0
flow_639_0,664.0,691.0
flow_1173_0,666.0,694.0
flow_398_0,669.0,695.0
flow_901_0,687.0,712.0
flow_781_0,690.0,715.0
flow_294_0,692.0,717.0
flow_1191_0,712.0,737.0
flow_1202_0,714.0,740.0
flow_929_0,717.0,742.0
flow_318_0,719.0,745.0
flow_74_0,722.0,747.0
flow_36_0,724.0,750.0
flow_1376_0,727.0,752.0
flow_577_0,729.0,754.0
flow_810_0,731.0,757.0
flow_1083_0,739.0,764.0
flow_655_0,742.0,767.0
flow_486_0,745.0,770.0
flow_1346_0,747.0,772.0
flow_1596_0,757.0,782.0
flow_1390_0,759.0,785.0
flow_629_0,762.0,787.0
flow_869_0,764.0,790.0
flow_328_0,767.0,792.0
flow_1495_0,779.0,804.0
flow_590_0,782.0,807.0
flow_823_0,784.0,809.0
flow_1656_0,786.0,812.0
flow_1000_0,789.0,814.0
flow_1179_0,791.0,817.0
flow_1097_0,794.0,819.0
flow_1253_0,796.0,822.0
flow_640_0,799.0,824.0
flow_1091_0,812.0,837.0
flow_1285_0,814.0,840.0
flow_410_0,817.0,842.0
flow_1584_0,819.0,845.0
flow_1496_0,822.0,847.0
flow_1125_0,824.0,850.0
flow_107_0,827.0,852.0
flow_27_0,829.0,854.0
flow_1605_0,831.0,857.0
flow_1718_0,834.0,859.0
flow_1138_0,836.0,862.0
flow_673_0,847.0,872.0
flow_1347_0,849.0,875.0
flow_645_0,852.0,877.0
flow_696_0,854.0,880.0
flow_819_0,854.0,879.0
flow_1237_0,857.0,882.0
flow_1803_0,859.0,885.0
flow_1183_0,862.0,887.0
flow_730_0,872.0,897.0
flow_788_0,874.0,900.0
flow_761_0,877.0,902.0
flow_807_0,879.0,905.0
flow_683_0,882.0,907.0
flow_477_0,884.0,910.0
flow_744_0,887.0,913.0
flow_818_0,897.0,922.0
flow_1546_0,899.0,925.0
flow_1565_0,902.0,927.0
flow_1649_0,904.0,930.0
flow_1725_0,907.0,932.0
flow_1813_0,909.0,935.0
flow_1047_0,912.0,937.0
flow_1100_0,914.0,939.0
flow_1126_0,916.0,942.0
flow_1748_0,927.0,952.0
flow_1828_0,930.0,955.0
flow_98_0,932.0,957.0
flow_1147_0,934.0,960.0
flow_1290_0,937.0,962.0
flow_1289_0,939.0,965.0
flow_199_0,942.0,967.0
flow_1987_0,952.0,977.0
