,enter_time,leave_time
flow_3_0,107.0,143.0
flow_79_0,129.0,163.0
flow_166_0,184.0,218.0
flow_5_0,184.0,210.0
flow_6_0,187.0,213.0
flow_131_0,251.0,277.0
flow_255_0,252.0,288.0
flow_273_0,262.0,298.0
flow_7_0,285.0,318.0
flow_128_0,289.0,319.0
flow_63_0,347.0,378.0
flow_528_0,371.0,403.0
flow_433_0,372.0,397.0
flow_564_0,379.0,404.0
flow_587_0,391.0,423.0
flow_614_0,399.0,433.0
flow_394_0,412.0,443.0
flow_680_0,414.0,448.0
flow_402_0,427.0,453.0
flow_435_0,436.0,462.0
flow_786_0,467.0,503.0
flow_436_0,467.0,493.0
flow_555_0,472.0,498.0
flow_215_0,479.0,504.0
flow_498_0,489.0,523.0
flow_925_0,494.0,528.0
flow_531_0,498.0,524.0
flow_942_0,508.0,543.0
flow_972_0,514.0,553.0
flow_692_0,516.0,542.0
flow_657_0,526.0,552.0
flow_672_0,536.0,561.0
flow_43_0,541.0,573.0
flow_1061_0,544.0,569.0
flow_513_0,557.0,593.0
flow_1076_0,567.0,603.0
flow_686_0,569.0,613.0
flow_280_0,572.0,597.0
flow_974_0,577.0,618.0
flow_437_0,582.0,609.0
flow_1068_0,587.0,622.0
flow_1232_0,594.0,628.0
flow_862_0,612.0,648.0
flow_705_0,616.0,648.0
flow_607_0,618.0,653.0
flow_706_0,626.0,663.0
flow_1354_0,642.0,678.0
flow_217_0,647.0,672.0
flow_930_0,652.0,679.0
flow_1391_0,654.0,681.0
flow_569_0,657.0,688.0
flow_1414_0,661.0,689.0
flow_1465_0,669.0,703.0
flow_1189_0,671.0,696.0
flow_912_0,673.0,698.0
flow_707_0,677.0,713.0
flow_1515_0,681.0,728.0
flow_535_0,685.0,713.0
flow_878_0,687.0,723.0
flow_1200_0,692.0,719.0
flow_1529_0,697.0,738.0
flow_467_0,707.0,753.0
flow_1216_0,712.0,738.0
flow_1349_0,716.0,748.0
flow_1310_0,727.0,753.0
flow_1619_0,727.0,754.0
flow_846_0,732.0,763.0
flow_1621_0,735.0,763.0
flow_1641_0,738.0,774.0
flow_709_0,740.0,778.0
flow_1381_0,742.0,769.0
flow_845_0,752.0,781.0
