,enter_time,leave_time
flow_5_0,82.0,118.0
flow_6_0,96.0,128.0
flow_131_0,159.0,193.0
flow_372_0,317.0,353.0
flow_435_0,342.0,378.0
flow_436_0,367.0,398.0
flow_370_0,369.0,398.0
flow_530_0,371.0,413.0
flow_692_0,426.0,458.0
flow_657_0,431.0,468.0
flow_672_0,441.0,478.0
flow_43_0,453.0,483.0
flow_217_0,559.0,584.0
flow_511_0,570.0,603.0
flow_1167_0,574.0,608.0
flow_1165_0,629.0,663.0
flow_1356_0,634.0,673.0
flow_1310_0,638.0,664.0
flow_1502_0,696.0,728.0
flow_1521_0,716.0,753.0
flow_1636_0,729.0,754.0
flow_484_0,730.0,758.0
flow_1822_0,789.0,823.0
flow_1337_0,836.0,868.0
flow_852_0,839.0,864.0
flow_2149_0,906.0,938.0
flow_2210_0,936.0,968.0
flow_2431_0,969.0,1003.0
flow_2513_0,994.0,1028.0
flow_1941_0,999.0,1024.0
flow_1489_0,1014.0,1039.0
flow_2711_0,1054.0,1088.0
flow_1474_0,1096.0,1121.0
flow_3003_0,1149.0,1183.0
flow_1593_0,1154.0,1179.0
flow_1744_0,1156.0,1181.0
flow_3004_0,1176.0,1208.0
flow_3082_0,1201.0,1233.0
flow_3288_0,1234.0,1268.0
flow_2062_0,1247.0,1273.0
flow_3251_0,1304.0,1329.0
flow_2796_0,1308.0,1334.0
flow_2332_0,1311.0,1337.0
flow_3597_0,1329.0,1363.0
flow_3598_0,1356.0,1388.0
flow_2317_0,1361.0,1386.0
flow_3769_0,1409.0,1443.0
flow_2423_0,1411.0,1436.0
flow_3869_0,1414.0,1453.0
flow_3782_0,1418.0,1444.0
flow_3723_0,1424.0,1458.0
flow_3870_0,1441.0,1473.0
flow_2945_0,1489.0,1514.0
flow_4120_0,1569.0,1594.0
flow_4437_0,1594.0,1628.0
flow_4358_0,1598.0,1638.0
flow_4469_0,1612.0,1648.0
flow_4438_0,1621.0,1658.0
flow_4603_0,1687.0,1718.0
flow_4527_0,1689.0,1714.0
flow_4621_0,1697.0,1728.0
flow_3603_0,1748.0,1773.0
flow_5105_0,1809.0,1843.0
flow_5254_0,1862.0,1893.0
flow_5189_0,1865.0,1893.0
flow_5277_0,1869.0,1903.0
flow_5717_0,2009.0,2043.0
flow_4443_0,2012.0,2037.0
flow_5734_0,2019.0,2053.0
flow_4743_0,2051.0,2076.0
flow_5817_0,2071.0,2103.0
flow_5920_0,2087.0,2123.0
flow_4701_0,2099.0,2128.0
flow_5952_0,2099.0,2124.0
flow_4806_0,2102.0,2132.0
flow_5978_0,2114.0,2148.0
flow_6060_0,2119.0,2153.0
flow_6170_0,2187.0,2218.0
flow_6287_0,2216.0,2248.0
flow_6369_0,2231.0,2263.0
flow_6497_0,2282.0,2318.0
flow_5571_0,2302.0,2327.0
flow_6653_0,2319.0,2353.0
flow_6596_0,2334.0,2368.0
flow_5536_0,2336.0,2361.0
flow_5625_0,2364.0,2389.0
flow_6696_0,2379.0,2413.0
flow_6752_0,2389.0,2423.0
flow_6943_0,2446.0,2478.0
flow_7048_0,2476.0,2503.0
flow_7063_0,2497.0,2528.0
flow_7156_0,2507.0,2533.0
flow_6230_0,2509.0,2538.0
flow_6934_0,2516.0,2548.0
flow_7400_0,2584.0,2618.0
flow_6883_0,2602.0,2633.0
flow_6416_0,2615.0,2643.0
flow_7799_0,2717.0,2753.0
flow_7744_0,2739.0,2773.0
flow_7850_0,2743.0,2773.0
flow_6998_0,2797.0,2822.0
flow_7204_0,2858.0,2883.0
flow_7691_0,2886.0,2918.0
flow_8634_0,2974.0,3008.0
flow_8737_0,3004.0,3038.0
flow_8830_0,3034.0,3068.0
flow_8590_0,3089.0,3123.0
flow_8928_0,3094.0,3133.0
flow_7878_0,3124.0,3149.0
flow_9040_0,3154.0,3188.0
flow_9347_0,3209.0,3243.0
flow_9288_0,3214.0,3243.0
flow_9416_0,3264.0,3298.0
flow_9530_0,3274.0,3300.0
flow_9633_0,3311.0,3343.0
flow_8098_0,3318.0,3348.0
flow_9403_0,3354.0,3383.0
flow_9680_0,3361.0,3393.0
flow_9616_0,3377.0,3404.0
flow_9803_0,3387.0,3423.0
flow_9711_0,3397.0,3424.0
flow_9632_0,3407.0,3438.0
flow_9796_0,3424.0,3458.0
flow_10140_0,3474.0,3508.0
flow_10078_0,3484.0,3509.0
flow_10166_0,3521.0,3553.0
flow_10196_0,3525.0,3553.0
flow_10396_0,3574.0,3574.0
