,enter_time,leave_time
flow_9_0,1.0,38.0
flow_10_0,42.0,68.0
flow_51_0,57.0,82.0
flow_81_0,102.0,128.0
flow_200_0,122.0,158.0
flow_176_0,151.0,183.0
flow_377_0,241.0,278.0
flow_339_0,252.0,278.0
flow_34_0,258.0,284.0
flow_439_0,267.0,303.0
flow_467_0,268.0,303.0
flow_360_0,277.0,308.0
flow_82_0,286.0,312.0
flow_278_0,292.0,317.0
flow_440_0,307.0,333.0
flow_322_0,313.0,338.0
flow_32_0,319.0,344.0
flow_499_0,327.0,352.0
flow_616_0,367.0,393.0
flow_174_0,374.0,399.0
flow_225_0,387.0,412.0
flow_821_0,388.0,423.0
flow_797_0,417.0,448.0
flow_393_0,418.0,443.0
flow_489_0,423.0,449.0
flow_203_0,424.0,458.0
flow_112_0,452.0,477.0
flow_1024_0,454.0,493.0
flow_879_0,462.0,487.0
flow_708_0,472.0,499.0
flow_711_0,499.0,524.0
flow_61_0,506.0,531.0
flow_1172_0,507.0,543.0
flow_464_0,521.0,548.0
flow_1070_0,524.0,550.0
flow_1250_0,534.0,573.0
flow_1151_0,542.0,567.0
flow_359_0,557.0,582.0
flow_617_0,558.0,583.0
flow_1170_0,564.0,589.0
flow_293_0,573.0,598.0
flow_462_0,586.0,611.0
flow_1031_0,589.0,614.0
flow_1078_0,593.0,619.0
flow_358_0,614.0,639.0
flow_703_0,617.0,642.0
flow_1544_0,625.0,663.0
flow_754_0,628.0,658.0
flow_1472_0,642.0,668.0
flow_795_0,646.0,671.0
flow_861_0,657.0,682.0
flow_763_0,677.0,703.0
flow_1244_0,682.0,707.0
flow_889_0,687.0,712.0
flow_286_0,692.0,718.0
flow_825_0,692.0,728.0
flow_1311_0,699.0,724.0
flow_902_0,709.0,743.0
flow_415_0,709.0,735.0
flow_21_0,712.0,737.0
flow_1818_0,720.0,758.0
flow_1509_0,723.0,749.0
flow_648_0,723.0,749.0
flow_1724_0,727.0,752.0
flow_48_0,744.0,769.0
flow_1553_0,747.0,772.0
flow_877_0,757.0,782.0
flow_1556_0,766.0,791.0
flow_565_0,770.0,795.0
flow_2021_0,781.0,818.0
flow_1124_0,791.0,816.0
flow_992_0,805.0,830.0
flow_950_0,815.0,840.0
flow_1826_0,816.0,841.0
flow_520_0,818.0,843.0
flow_1150_0,820.0,845.0
flow_2173_0,821.0,858.0
flow_2215_0,841.0,870.0
flow_792_0,845.0,870.0
flow_1475_0,846.0,871.0
flow_2022_0,849.0,875.0
flow_1468_0,853.0,879.0
flow_2164_0,857.0,882.0
flow_1899_0,858.0,883.0
flow_2023_0,876.0,901.0
flow_213_0,878.0,903.0
flow_2375_0,880.0,918.0
flow_1149_0,887.0,912.0
flow_2398_0,891.0,920.0
flow_1548_0,892.0,923.0
flow_1976_0,896.0,923.0
flow_1467_0,902.0,927.0
flow_2315_0,907.0,933.0
flow_1101_0,910.0,936.0
flow_659_0,917.0,942.0
flow_1493_0,923.0,948.0
flow_348_0,925.0,950.0
flow_1612_0,928.0,954.0
flow_1602_0,929.0,963.0
flow_2081_0,938.0,968.0
flow_985_0,956.0,982.0
flow_1950_0,959.0,984.0
flow_2434_0,963.0,988.0
flow_220_0,969.0,994.0
flow_1747_0,971.0,1008.0
flow_1221_0,973.0,998.0
flow_2593_0,987.0,1013.0
flow_2347_0,991.0,1017.0
flow_451_0,992.0,1017.0
flow_2635_0,1002.0,1028.0
flow_2433_0,1012.0,1037.0
flow_2402_0,1013.0,1038.0
flow_1777_0,1024.0,1049.0
flow_1722_0,1026.0,1051.0
flow_409_0,1035.0,1060.0
flow_2905_0,1047.0,1083.0
flow_2436_0,1048.0,1078.0
flow_1952_0,1056.0,1088.0
flow_2809_0,1062.0,1089.0
flow_2419_0,1067.0,1092.0
flow_494_0,1072.0,1097.0
flow_1463_0,1075.0,1100.0
flow_364_0,1077.0,1103.0
flow_1790_0,1079.0,1105.0
flow_2715_0,1081.0,1106.0
flow_3006_0,1081.0,1118.0
flow_1345_0,1082.0,1108.0
flow_2189_0,1085.0,1111.0
flow_1893_0,1086.0,1111.0
flow_3046_0,1087.0,1128.0
flow_2076_0,1097.0,1124.0
flow_2763_0,1101.0,1127.0
flow_2101_0,1104.0,1138.0
flow_3087_0,1107.0,1136.0
flow_2989_0,1112.0,1138.0
flow_3007_0,1116.0,1142.0
flow_2016_0,1118.0,1144.0
flow_2311_0,1121.0,1146.0
flow_2906_0,1122.0,1147.0
flow_1922_0,1123.0,1149.0
flow_2209_0,1128.0,1154.0
flow_2318_0,1131.0,1156.0
flow_2907_0,1141.0,1166.0
flow_3232_0,1146.0,1183.0
flow_2310_0,1153.0,1178.0
flow_2857_0,1155.0,1180.0
flow_3192_0,1171.0,1196.0
flow_2447_0,1177.0,1202.0
flow_3135_0,1184.0,1209.0
flow_2336_0,1189.0,1214.0
flow_1117_0,1195.0,1220.0
flow_3259_0,1197.0,1223.0
flow_1504_0,1202.0,1227.0
flow_3336_0,1206.0,1238.0
flow_841_0,1209.0,1234.0
flow_2806_0,1215.0,1240.0
flow_3291_0,1224.0,1249.0
flow_3395_0,1242.0,1267.0
flow_848_0,1243.0,1268.0
flow_2072_0,1246.0,1272.0
flow_2207_0,1248.0,1274.0
flow_2063_0,1251.0,1276.0
flow_3454_0,1252.0,1277.0
flow_2835_0,1253.0,1279.0
flow_2092_0,1255.0,1281.0
flow_3509_0,1267.0,1293.0
flow_2673_0,1275.0,1300.0
flow_3265_0,1283.0,1308.0
flow_3290_0,1286.0,1311.0
flow_2055_0,1289.0,1314.0
flow_1213_0,1291.0,1316.0
flow_3591_0,1302.0,1328.0
flow_3554_0,1306.0,1338.0
flow_2805_0,1306.0,1331.0
flow_3348_0,1309.0,1334.0
flow_2651_0,1313.0,1343.0
flow_3293_0,1313.0,1348.0
flow_3335_0,1316.0,1353.0
flow_2409_0,1318.0,1357.0
flow_3691_0,1327.0,1353.0
flow_3278_0,1331.0,1356.0
flow_1159_0,1332.0,1359.0
flow_2306_0,1335.0,1362.0
flow_3872_0,1347.0,1383.0
flow_2517_0,1353.0,1379.0
flow_2778_0,1356.0,1381.0
flow_855_0,1360.0,1388.0
flow_3648_0,1366.0,1391.0
flow_2985_0,1374.0,1408.0
flow_2958_0,1377.0,1402.0
flow_3851_0,1382.0,1408.0
flow_3873_0,1397.0,1423.0
flow_4045_0,1400.0,1438.0
flow_2349_0,1402.0,1427.0
flow_1929_0,1404.0,1430.0
flow_2900_0,1407.0,1432.0
flow_3081_0,1418.0,1444.0
flow_3059_0,1429.0,1454.0
flow_2014_0,1432.0,1457.0
flow_3632_0,1433.0,1458.0
flow_3364_0,1434.0,1459.0
flow_3187_0,1437.0,1462.0
flow_4063_0,1439.0,1465.0
flow_4193_0,1442.0,1478.0
flow_1695_0,1447.0,1472.0
flow_4014_0,1449.0,1474.0
flow_2955_0,1454.0,1483.0
flow_4126_0,1462.0,1488.0
flow_4192_0,1472.0,1503.0
flow_3914_0,1473.0,1498.0
flow_3927_0,1483.0,1518.0
flow_3688_0,1487.0,1512.0
flow_2629_0,1490.0,1515.0
flow_3775_0,1492.0,1522.0
flow_2939_0,1492.0,1519.0
flow_4361_0,1501.0,1538.0
flow_2946_0,1507.0,1532.0
flow_4248_0,1507.0,1533.0
flow_3022_0,1515.0,1548.0
flow_3978_0,1521.0,1558.0
flow_4161_0,1522.0,1553.0
flow_3802_0,1524.0,1568.0
flow_3079_0,1525.0,1562.0
flow_2977_0,1528.0,1564.0
flow_3000_0,1531.0,1573.0
flow_4277_0,1534.0,1559.0
flow_4362_0,1542.0,1568.0
flow_4109_0,1552.0,1577.0
flow_4160_0,1562.0,1587.0
flow_4162_0,1563.0,1588.0
flow_3060_0,1566.0,1591.0
flow_4432_0,1570.0,1596.0
flow_3950_0,1572.0,1597.0
flow_4395_0,1573.0,1603.0
flow_3185_0,1574.0,1600.0
flow_4201_0,1575.0,1600.0
flow_831_0,1577.0,1608.0
flow_4159_0,1579.0,1613.0
flow_3687_0,1587.0,1615.0
flow_4541_0,1591.0,1623.0
flow_3270_0,1599.0,1624.0
flow_2254_0,1602.0,1628.0
flow_3596_0,1614.0,1639.0
flow_4732_0,1621.0,1658.0
flow_4542_0,1629.0,1654.0
flow_3204_0,1633.0,1663.0
flow_2998_0,1648.0,1673.0
flow_3178_0,1650.0,1675.0
flow_4733_0,1662.0,1687.0
flow_4882_0,1666.0,1703.0
flow_2788_0,1667.0,1692.0
flow_3304_0,1672.0,1697.0
flow_3435_0,1677.0,1708.0
flow_4288_0,1680.0,1712.0
flow_2898_0,1682.0,1714.0
flow_2403_0,1684.0,1717.0
flow_3389_0,1693.0,1719.0
flow_4058_0,1696.0,1722.0
flow_4474_0,1697.0,1722.0
flow_4213_0,1698.0,1724.0
flow_3955_0,1699.0,1725.0
flow_3800_0,1702.0,1727.0
flow_4708_0,1706.0,1731.0
flow_5032_0,1708.0,1743.0
flow_4919_0,1722.0,1748.0
flow_4537_0,1726.0,1751.0
flow_4499_0,1727.0,1752.0
flow_4665_0,1733.0,1758.0
flow_4720_0,1743.0,1768.0
flow_3503_0,1750.0,1775.0
flow_4765_0,1753.0,1778.0
flow_4317_0,1753.0,1778.0
flow_4613_0,1763.0,1788.0
flow_5192_0,1767.0,1803.0
flow_5001_0,1774.0,1808.0
flow_4641_0,1779.0,1818.0
flow_4157_0,1788.0,1813.0
flow_4821_0,1794.0,1823.0
flow_4918_0,1796.0,1826.0
flow_3409_0,1806.0,1832.0
flow_5193_0,1807.0,1832.0
flow_4056_0,1809.0,1834.0
flow_5087_0,1812.0,1837.0
flow_3937_0,1817.0,1842.0
flow_5111_0,1819.0,1844.0
flow_4757_0,1821.0,1846.0
flow_5000_0,1831.0,1856.0
flow_4790_0,1834.0,1859.0
flow_3124_0,1836.0,1861.0
flow_4891_0,1838.0,1863.0
flow_4729_0,1849.0,1874.0
flow_5109_0,1852.0,1877.0
