,enter_time,leave_time
flow_3_0,69.0,103.0
flow_4_0,96.0,128.0
flow_5_0,157.0,182.0
flow_6_0,160.0,185.0
flow_127_0,181.0,213.0
flow_131_0,224.0,249.0
flow_248_0,234.0,268.0
flow_274_0,249.0,283.0
flow_433_0,334.0,368.0
flow_371_0,338.0,368.0
flow_434_0,361.0,386.0
flow_487_0,382.0,413.0
flow_372_0,384.0,410.0
flow_435_0,409.0,434.0
flow_436_0,429.0,463.0
flow_685_0,446.0,473.0
flow_690_0,467.0,498.0
flow_692_0,489.0,514.0
flow_657_0,499.0,524.0
flow_672_0,509.0,534.0
flow_932_0,512.0,543.0
flow_43_0,514.0,539.0
flow_973_0,515.0,548.0
flow_974_0,541.0,573.0
flow_1068_0,544.0,583.0
flow_217_0,613.0,643.0
flow_1307_0,637.0,668.0
flow_1167_0,641.0,667.0
flow_1270_0,642.0,678.0
flow_1466_0,669.0,703.0
flow_1310_0,693.0,723.0
flow_1538_0,737.0,764.0
flow_1642_0,742.0,767.0
flow_1634_0,751.0,783.0
flow_1643_0,753.0,793.0
flow_1502_0,759.0,788.0
flow_1521_0,784.0,809.0
flow_484_0,789.0,814.0
flow_1889_0,814.0,848.0
flow_1822_0,854.0,879.0
flow_852_0,893.0,918.0
flow_2109_0,901.0,926.0
flow_1552_0,906.0,931.0
flow_1793_0,934.0,959.0
flow_2309_0,936.0,968.0
flow_2149_0,969.0,998.0
flow_2210_0,999.0,1024.0
flow_2519_0,999.0,1028.0
flow_2508_0,1032.0,1059.0
flow_2624_0,1034.0,1061.0
flow_2520_0,1037.0,1073.0
flow_2632_0,1066.0,1098.0
flow_1489_0,1068.0,1093.0
flow_2804_0,1116.0,1148.0
flow_2711_0,1119.0,1144.0
flow_1474_0,1150.0,1175.0
flow_2507_0,1154.0,1179.0
flow_3002_0,1176.0,1208.0
flow_1593_0,1208.0,1234.0
flow_3138_0,1216.0,1248.0
flow_1744_0,1222.0,1258.0
flow_3004_0,1239.0,1264.0
flow_3082_0,1264.0,1289.0
flow_2683_0,1284.0,1309.0
flow_3475_0,1284.0,1318.0
flow_3499_0,1294.0,1328.0
flow_3288_0,1299.0,1324.0
flow_2062_0,1303.0,1333.0
flow_3391_0,1307.0,1338.0
flow_3506_0,1323.0,1353.0
flow_3251_0,1358.0,1383.0
flow_2332_0,1366.0,1391.0
flow_3686_0,1381.0,1413.0
flow_3663_0,1384.0,1416.0
flow_3597_0,1394.0,1423.0
flow_2317_0,1415.0,1440.0
flow_3598_0,1427.0,1452.0
flow_3868_0,1447.0,1479.0
flow_2423_0,1465.0,1498.0
flow_3956_0,1466.0,1508.0
flow_3363_0,1468.0,1503.0
flow_3782_0,1473.0,1505.0
flow_3600_0,1475.0,1508.0
flow_3975_0,1487.0,1518.0
flow_3723_0,1491.0,1516.0
flow_4020_0,1492.0,1533.0
flow_3870_0,1506.0,1531.0
flow_2945_0,1543.0,1568.0
flow_4316_0,1556.0,1593.0
flow_4244_0,1572.0,1598.0
flow_4505_0,1614.0,1639.0
flow_4120_0,1623.0,1649.0
flow_4437_0,1659.0,1693.0
flow_4358_0,1677.0,1702.0
flow_4469_0,1680.0,1705.0
flow_4438_0,1689.0,1714.0
flow_4795_0,1731.0,1763.0
flow_4440_0,1739.0,1764.0
flow_4527_0,1743.0,1769.0
flow_4818_0,1752.0,1788.0
flow_4621_0,1759.0,1784.0
flow_4914_0,1776.0,1801.0
flow_3603_0,1802.0,1827.0
flow_5156_0,1827.0,1863.0
flow_5262_0,1854.0,1888.0
flow_5105_0,1887.0,1912.0
flow_5189_0,1924.0,1949.0
flow_5277_0,1934.0,1959.0
flow_5480_0,1956.0,1988.0
flow_5733_0,2047.0,2079.0
flow_4443_0,2066.0,2093.0
flow_5717_0,2074.0,2100.0
flow_5734_0,2084.0,2109.0
flow_5967_0,2092.0,2128.0
flow_4743_0,2105.0,2133.0
flow_6013_0,2117.0,2153.0
flow_6050_0,2127.0,2154.0
flow_6069_0,2130.0,2156.0
flow_5920_0,2156.0,2181.0
flow_4701_0,2159.0,2185.0
flow_4806_0,2162.0,2187.0
flow_6184_0,2164.0,2198.0
flow_6212_0,2174.0,2208.0
flow_6169_0,2181.0,2212.0
flow_6294_0,2231.0,2258.0
flow_6170_0,2249.0,2283.0
flow_6409_0,2272.0,2304.0
flow_6287_0,2279.0,2308.0
flow_6695_0,2346.0,2371.0
flow_6497_0,2349.0,2375.0
flow_5571_0,2356.0,2381.0
flow_6787_0,2382.0,2418.0
flow_5536_0,2390.0,2415.0
flow_6823_0,2394.0,2420.0
flow_5625_0,2418.0,2443.0
flow_6952_0,2424.0,2458.0
flow_6980_0,2439.0,2473.0
flow_6942_0,2446.0,2483.0
flow_6943_0,2509.0,2534.0
flow_7195_0,2531.0,2563.0
flow_7048_0,2533.0,2558.0
flow_7063_0,2559.0,2584.0
flow_6230_0,2569.0,2594.0
flow_7487_0,2614.0,2648.0
flow_6416_0,2674.0,2699.0
flow_7798_0,2709.0,2743.0
flow_7927_0,2739.0,2773.0
flow_7799_0,2784.0,2809.0
flow_7985_0,2796.0,2828.0
flow_7850_0,2804.0,2833.0
flow_6998_0,2851.0,2876.0
flow_8350_0,2884.0,2909.0
flow_8236_0,2892.0,2919.0
flow_7204_0,2912.0,2937.0
flow_8426_0,2931.0,2963.0
flow_8633_0,2974.0,3008.0
flow_8706_0,2989.0,3023.0
flow_7989_0,2997.0,3027.0
flow_8732_0,3004.0,3030.0
flow_8702_0,3032.0,3068.0
flow_8634_0,3052.0,3083.0
flow_8829_0,3063.0,3094.0
flow_8737_0,3071.0,3098.0
flow_9063_0,3152.0,3188.0
flow_9170_0,3157.0,3198.0
flow_7878_0,3178.0,3204.0
flow_9243_0,3206.0,3232.0
flow_9324_0,3237.0,3273.0
flow_8833_0,3258.0,3293.0
flow_9501_0,3262.0,3297.0
flow_9347_0,3282.0,3307.0
flow_9498_0,3302.0,3333.0
flow_9593_0,3311.0,3337.0
flow_9670_0,3314.0,3340.0
flow_9687_0,3324.0,3349.0
flow_9530_0,3337.0,3362.0
flow_9100_0,3346.0,3378.0
flow_9802_0,3371.0,3403.0
flow_9633_0,3374.0,3400.0
flow_8098_0,3392.0,3423.0
flow_9803_0,3454.0,3479.0
flow_10115_0,3497.0,3524.0
