,enter_time,leave_time
flow_4_0,132.0,163.0
flow_127_0,217.0,248.0
flow_248_0,272.0,297.0
flow_274_0,287.0,323.0
flow_371_0,372.0,408.0
flow_434_0,388.0,413.0
flow_372_0,411.0,436.0
flow_487_0,417.0,443.0
flow_685_0,476.0,501.0
flow_690_0,502.0,528.0
flow_932_0,547.0,578.0
flow_973_0,552.0,588.0
flow_784_0,567.0,598.0
flow_501_0,652.0,683.0
flow_1167_0,668.0,703.0
flow_1307_0,672.0,698.0
flow_1270_0,682.0,713.0
flow_1466_0,707.0,738.0
flow_624_0,757.0,788.0
flow_1538_0,766.0,793.0
flow_1642_0,769.0,795.0
flow_1634_0,787.0,823.0
flow_1643_0,797.0,833.0
flow_1624_0,822.0,858.0
flow_1146_0,882.0,913.0
flow_1326_0,927.0,958.0
flow_2109_0,928.0,963.0
flow_1552_0,933.0,967.0
flow_2309_0,972.0,1003.0
flow_2519_0,1032.0,1064.0
flow_2508_0,1061.0,1088.0
flow_2624_0,1063.0,1091.0
flow_2520_0,1077.0,1102.0
flow_2632_0,1102.0,1133.0
flow_1715_0,1117.0,1148.0
flow_1832_0,1137.0,1168.0
flow_2804_0,1152.0,1177.0
flow_1980_0,1157.0,1193.0
flow_2005_0,1197.0,1233.0
flow_3002_0,1212.0,1239.0
flow_3138_0,1252.0,1288.0
flow_3475_0,1322.0,1353.0
flow_3499_0,1332.0,1357.0
flow_3391_0,1342.0,1368.0
flow_3506_0,1357.0,1388.0
flow_2605_0,1392.0,1423.0
flow_3686_0,1417.0,1448.0
flow_3663_0,1419.0,1458.0
flow_3868_0,1482.0,1507.0
flow_2888_0,1487.0,1518.0
flow_3164_0,1497.0,1522.0
flow_3600_0,1512.0,1538.0
flow_3975_0,1522.0,1548.0
flow_3276_0,1527.0,1558.0
flow_4020_0,1537.0,1564.0
flow_4316_0,1597.0,1624.0
flow_4244_0,1600.0,1626.0
flow_4505_0,1641.0,1678.0
flow_4038_0,1757.0,1788.0
flow_4440_0,1766.0,1793.0
flow_4818_0,1792.0,1818.0
flow_4914_0,1803.0,1838.0
flow_5262_0,1892.0,1923.0
flow_4402_0,1902.0,1933.0
flow_5480_0,1992.0,2017.0
flow_4740_0,2022.0,2053.0
flow_4614_0,2032.0,2057.0
flow_5733_0,2082.0,2108.0
flow_5717_0,2101.0,2133.0
flow_5231_0,2112.0,2143.0
flow_5307_0,2147.0,2178.0
flow_6050_0,2156.0,2188.0
flow_6069_0,2159.0,2193.0
flow_6184_0,2202.0,2233.0
flow_6212_0,2212.0,2243.0
flow_6169_0,2215.0,2253.0
flow_6294_0,2261.0,2286.0
flow_5568_0,2282.0,2313.0
flow_5724_0,2292.0,2323.0
flow_5468_0,2302.0,2327.0
flow_6409_0,2307.0,2338.0
flow_6695_0,2373.0,2408.0
flow_6497_0,2376.0,2418.0
flow_6823_0,2422.0,2447.0
flow_6952_0,2462.0,2489.0
flow_6980_0,2477.0,2508.0
flow_6942_0,2487.0,2513.0
flow_7195_0,2567.0,2598.0
flow_6505_0,2642.0,2673.0
flow_7487_0,2652.0,2683.0
flow_6987_0,2722.0,2747.0
flow_7798_0,2747.0,2778.0
flow_7927_0,2777.0,2808.0
flow_7248_0,2827.0,2858.0
flow_7472_0,2862.0,2887.0
flow_7484_0,2902.0,2927.0
flow_8350_0,2911.0,2948.0
flow_8236_0,2921.0,2947.0
flow_7761_0,2957.0,2988.0
flow_8633_0,3012.0,3043.0
flow_7067_0,3012.0,3048.0
flow_8706_0,3027.0,3058.0
flow_7989_0,3029.0,3068.0
flow_8732_0,3032.0,3073.0
flow_8702_0,3072.0,3098.0
flow_8311_0,3152.0,3183.0
flow_8323_0,3167.0,3203.0
flow_9063_0,3192.0,3218.0
flow_9170_0,3202.0,3233.0
flow_8564_0,3232.0,3257.0
flow_7869_0,3242.0,3267.0
flow_8583_0,3252.0,3288.0
flow_8341_0,3255.0,3298.0
flow_8598_0,3272.0,3313.0
flow_9324_0,3277.0,3304.0
flow_8833_0,3297.0,3333.0
flow_9501_0,3299.0,3343.0
flow_9498_0,3337.0,3363.0
flow_9593_0,3340.0,3373.0
flow_9670_0,3342.0,3378.0
flow_9687_0,3351.0,3380.0
flow_9100_0,3382.0,3408.0
flow_8810_0,3397.0,3428.0
flow_9633_0,3401.0,3433.0
flow_9802_0,3407.0,3443.0
flow_9162_0,3512.0,3543.0
flow_10115_0,3526.0,3552.0
flow_9394_0,3527.0,3563.0
