,enter_time,leave_time
flow_142_0,196.0,228.0
flow_210_0,199.0,238.0
flow_226_0,214.0,248.0
flow_206_0,221.0,258.0
flow_43_0,399.0,424.0
flow_834_0,464.0,498.0
flow_739_0,468.0,503.0
flow_863_0,484.0,518.0
flow_829_0,488.0,523.0
flow_217_0,496.0,528.0
flow_484_0,676.0,701.0
flow_852_0,785.0,810.0
flow_1823_0,821.0,853.0
flow_2211_0,909.0,943.0
flow_1489_0,960.0,985.0
flow_1474_0,1042.0,1067.0
flow_2712_0,1087.0,1119.0
flow_1593_0,1095.0,1123.0
flow_1744_0,1098.0,1126.0
flow_3083_0,1179.0,1213.0
flow_2062_0,1183.0,1208.0
flow_3251_0,1237.0,1273.0
flow_2332_0,1247.0,1279.0
flow_3443_0,1299.0,1333.0
flow_3548_0,1304.0,1343.0
flow_2317_0,1307.0,1332.0
flow_3599_0,1329.0,1354.0
flow_2423_0,1357.0,1382.0
flow_3723_0,1361.0,1393.0
flow_3783_0,1417.0,1453.0
flow_2945_0,1430.0,1458.0
flow_4120_0,1502.0,1538.0
flow_4350_0,1569.0,1603.0
flow_4287_0,1582.0,1613.0
flow_4439_0,1602.0,1633.0
flow_4527_0,1624.0,1658.0
flow_4664_0,1672.0,1703.0
flow_4622_0,1681.0,1713.0
flow_3603_0,1691.0,1718.0
flow_4728_0,1727.0,1763.0
flow_5106_0,1809.0,1843.0
flow_4774_0,1874.0,1899.0
flow_5298_0,1912.0,1943.0
flow_5481_0,1929.0,1963.0
flow_4443_0,1958.0,1983.0
flow_4743_0,1994.0,2019.0
flow_5557_0,1997.0,2028.0
flow_4701_0,2045.0,2070.0
flow_4806_0,2048.0,2073.0
flow_5801_0,2062.0,2093.0
flow_5921_0,2074.0,2108.0
flow_5598_0,2156.0,2181.0
flow_6104_0,2159.0,2193.0
flow_5571_0,2248.0,2273.0
flow_5893_0,2275.0,2300.0
flow_5536_0,2282.0,2307.0
flow_5625_0,2310.0,2335.0
flow_6583_0,2329.0,2363.0
flow_6697_0,2377.0,2408.0
flow_6230_0,2455.0,2480.0
flow_7239_0,2559.0,2593.0
flow_6416_0,2561.0,2586.0
flow_7489_0,2642.0,2673.0
flow_6675_0,2739.0,2764.0
flow_6998_0,2743.0,2768.0
flow_7204_0,2804.0,2829.0
flow_8077_0,2821.0,2853.0
flow_8438_0,2914.0,2948.0
flow_8448_0,2951.0,2976.0
flow_8599_0,2961.0,2993.0
flow_8537_0,2977.0,3008.0
flow_7878_0,3070.0,3095.0
flow_8909_0,3104.0,3138.0
flow_9255_0,3179.0,3213.0
flow_9411_0,3226.0,3258.0
flow_9351_0,3234.0,3268.0
flow_8098_0,3264.0,3289.0
flow_9696_0,3354.0,3388.0
flow_9970_0,3444.0,3478.0
flow_9992_0,3459.0,3493.0
flow_10330_0,3538.0,3573.0
flow_10167_0,3554.0,3579.0
flow_10329_0,3587.0,3587.0
