,enter_time,leave_time
flow_21_0,32.0,58.0
flow_46_0,42.0,68.0
flow_120_0,80.0,108.0
flow_103_0,127.0,158.0
flow_224_0,146.0,175.0
flow_187_0,152.0,178.0
flow_45_0,179.0,204.0
flow_135_0,189.0,214.0
flow_49_0,192.0,217.0
flow_50_0,197.0,228.0
flow_251_0,212.0,237.0
flow_292_0,216.0,242.0
flow_84_0,222.0,247.0
flow_113_0,224.0,250.0
flow_326_0,237.0,263.0
flow_185_0,243.0,268.0
flow_303_0,254.0,280.0
flow_130_0,259.0,284.0
flow_133_0,262.0,287.0
flow_39_0,264.0,289.0
flow_108_0,266.0,291.0
flow_137_0,269.0,295.0
flow_476_0,271.0,303.0
flow_492_0,278.0,307.0
flow_117_0,281.0,313.0
flow_405_0,287.0,316.0
flow_145_0,292.0,319.0
flow_16_0,295.0,322.0
flow_147_0,297.0,324.0
flow_427_0,302.0,327.0
flow_122_0,305.0,330.0
flow_154_0,308.0,334.0
flow_572_0,308.0,343.0
flow_451_0,312.0,338.0
flow_167_0,317.0,348.0
flow_491_0,322.0,348.0
flow_611_0,324.0,363.0
flow_287_0,327.0,352.0
flow_505_0,332.0,357.0
flow_550_0,342.0,373.0
flow_675_0,346.0,383.0
flow_238_0,347.0,377.0
flow_150_0,349.0,379.0
flow_422_0,352.0,388.0
flow_718_0,361.0,398.0
flow_114_0,366.0,392.0
flow_247_0,369.0,394.0
flow_563_0,374.0,400.0
flow_208_0,379.0,404.0
flow_638_0,394.0,419.0
flow_264_0,398.0,428.0
flow_351_0,400.0,432.0
flow_357_0,403.0,434.0
flow_347_0,405.0,437.0
flow_860_0,412.0,448.0
flow_808_0,418.0,444.0
flow_888_0,421.0,449.0
flow_413_0,426.0,458.0
flow_835_0,437.0,468.0
flow_148_0,440.0,472.0
flow_414_0,443.0,474.0
flow_756_0,445.0,471.0
flow_1012_0,448.0,483.0
flow_331_0,449.0,475.0
flow_698_0,454.0,479.0
flow_728_0,457.0,488.0
flow_892_0,462.0,489.0
flow_626_0,467.0,492.0
flow_442_0,469.0,495.0
flow_937_0,477.0,502.0
flow_367_0,480.0,506.0
flow_495_0,481.0,507.0
flow_496_0,484.0,509.0
flow_991_0,492.0,518.0
flow_216_0,494.0,520.0
flow_483_0,497.0,522.0
flow_1045_0,502.0,528.0
flow_806_0,512.0,537.0
flow_268_0,519.0,553.0
flow_1002_0,522.0,548.0
flow_588_0,525.0,557.0
flow_593_0,528.0,559.0
flow_596_0,530.0,562.0
flow_488_0,533.0,564.0
flow_420_0,535.0,567.0
flow_610_0,537.0,569.0
flow_1256_0,537.0,573.0
flow_1283_0,541.0,573.0
flow_1314_0,544.0,583.0
flow_1321_0,547.0,583.0
