,enter_time,leave_time
flow_1_0,162.0,198.0
flow_122_0,203.0,238.0
flow_170_0,282.0,318.0
flow_171_0,311.0,343.0
flow_148_0,332.0,368.0
flow_331_0,335.0,373.0
flow_160_0,339.0,364.0
flow_269_0,357.0,393.0
flow_79_0,357.0,382.0
flow_172_0,359.0,385.0
flow_4_0,362.0,387.0
flow_252_0,362.0,403.0
flow_270_0,376.0,413.0
flow_165_0,382.0,408.0
flow_367_0,386.0,413.0
flow_173_0,388.0,418.0
flow_216_0,394.0,428.0
flow_166_0,402.0,427.0
flow_5_0,404.0,438.0
flow_268_0,417.0,453.0
flow_6_0,427.0,458.0
flow_431_0,437.0,468.0
flow_255_0,467.0,492.0
flow_131_0,469.0,494.0
flow_273_0,473.0,498.0
flow_248_0,478.0,503.0
flow_677_0,481.0,513.0
flow_274_0,505.0,530.0
flow_526_0,509.0,535.0
flow_432_0,528.0,558.0
flow_749_0,531.0,556.0
flow_527_0,534.0,562.0
flow_791_0,552.0,588.0
flow_604_0,588.0,613.0
flow_528_0,598.0,628.0
flow_758_0,607.0,638.0
flow_1053_0,611.0,648.0
flow_371_0,611.0,636.0
flow_614_0,614.0,643.0
flow_778_0,619.0,653.0
flow_968_0,622.0,648.0
flow_434_0,624.0,657.0
flow_1073_0,627.0,664.0
flow_793_0,629.0,659.0
flow_938_0,632.0,663.0
flow_680_0,634.0,668.0
flow_969_0,638.0,673.0
flow_785_0,638.0,678.0
flow_435_0,642.0,682.0
flow_1162_0,649.0,675.0
flow_794_0,653.0,684.0
flow_851_0,667.0,698.0
flow_1110_0,670.0,702.0
flow_1054_0,672.0,704.0
flow_967_0,674.0,713.0
flow_436_0,675.0,708.0
flow_786_0,686.0,718.0
flow_99_0,689.0,722.0
flow_971_0,710.0,735.0
flow_1233_0,712.0,743.0
flow_498_0,713.0,739.0
flow_875_0,717.0,743.0
flow_1267_0,722.0,753.0
flow_942_0,723.0,749.0
flow_1422_0,726.0,768.0
flow_692_0,728.0,758.0
flow_102_0,731.0,762.0
flow_972_0,746.0,778.0
flow_1266_0,747.0,772.0
flow_657_0,749.0,782.0
flow_932_0,754.0,784.0
flow_973_0,757.0,793.0
flow_513_0,770.0,797.0
flow_1352_0,779.0,805.0
flow_1076_0,784.0,818.0
flow_1353_0,789.0,822.0
flow_280_0,794.0,825.0
flow_1595_0,801.0,833.0
flow_1232_0,803.0,828.0
flow_1638_0,821.0,853.0
flow_705_0,824.0,849.0
flow_607_0,828.0,858.0
flow_706_0,831.0,862.0
flow_1427_0,831.0,856.0
flow_233_0,835.0,864.0
flow_1437_0,843.0,868.0
flow_1464_0,846.0,871.0
flow_1354_0,848.0,873.0
flow_1402_0,854.0,888.0
flow_930_0,862.0,894.0
flow_1819_0,866.0,898.0
flow_1581_0,873.0,908.0
flow_912_0,881.0,906.0
flow_1894_0,883.0,918.0
flow_535_0,883.0,913.0
flow_1515_0,909.0,934.0
flow_878_0,912.0,937.0
flow_253_0,914.0,939.0
flow_1881_0,917.0,953.0
flow_1529_0,918.0,943.0
flow_1931_0,921.0,953.0
flow_1876_0,923.0,963.0
flow_1984_0,925.0,963.0
flow_1789_0,931.0,958.0
flow_1466_0,933.0,968.0
flow_1731_0,936.0,973.0
flow_1310_0,936.0,978.0
flow_1820_0,954.0,981.0
flow_525_0,966.0,991.0
flow_1720_0,967.0,998.0
flow_2108_0,971.0,999.0
flow_709_0,971.0,996.0
flow_352_0,976.0,1008.0
flow_2071_0,978.0,1004.0
flow_1642_0,979.0,1012.0
flow_1853_0,981.0,1006.0
flow_637_0,981.0,1014.0
flow_2106_0,984.0,1018.0
flow_1324_0,991.0,1023.0
flow_1821_0,998.0,1027.0
flow_1502_0,1003.0,1029.0
flow_710_0,1006.0,1032.0
flow_2263_0,1007.0,1043.0
flow_2105_0,1009.0,1053.0
flow_1634_0,1012.0,1037.0
flow_2205_0,1012.0,1068.0
flow_1643_0,1022.0,1049.0
flow_2206_0,1031.0,1068.0
flow_1340_0,1042.0,1073.0
flow_1897_0,1052.0,1077.0
flow_2031_0,1062.0,1098.0
flow_580_0,1062.0,1087.0
flow_979_0,1064.0,1090.0
flow_1513_0,1067.0,1092.0
flow_2399_0,1072.0,1108.0
flow_1426_0,1077.0,1104.0
flow_2255_0,1087.0,1114.0
flow_2069_0,1090.0,1118.0
flow_1550_0,1093.0,1121.0
flow_1822_0,1095.0,1124.0
flow_872_0,1098.0,1126.0
flow_1469_0,1106.0,1131.0
flow_2268_0,1107.0,1138.0
flow_2245_0,1117.0,1153.0
flow_2708_0,1122.0,1163.0
flow_879_0,1126.0,1151.0
flow_2428_0,1127.0,1173.0
flow_895_0,1129.0,1158.0
flow_2628_0,1134.0,1188.0
flow_1441_0,1137.0,1168.0
flow_2279_0,1139.0,1178.0
flow_1551_0,1142.0,1182.0
flow_2590_0,1143.0,1173.0
flow_1770_0,1148.0,1184.0
flow_2407_0,1149.0,1198.0
flow_1756_0,1151.0,1193.0
flow_2355_0,1158.0,1203.0
flow_2760_0,1169.0,1198.0
flow_2430_0,1178.0,1207.0
flow_2427_0,1179.0,1213.0
flow_2309_0,1183.0,1209.0
flow_1361_0,1195.0,1223.0
flow_2865_0,1196.0,1233.0
flow_2682_0,1201.0,1227.0
flow_1205_0,1211.0,1243.0
flow_2882_0,1212.0,1237.0
flow_1723_0,1213.0,1247.0
flow_2149_0,1216.0,1249.0
flow_1882_0,1218.0,1252.0
flow_2999_0,1232.0,1263.0
flow_939_0,1232.0,1257.0
flow_2210_0,1234.0,1260.0
flow_2743_0,1237.0,1263.0
flow_1136_0,1237.0,1268.0
flow_2709_0,1242.0,1272.0
flow_1554_0,1244.0,1274.0
flow_2519_0,1247.0,1283.0
flow_1350_0,1250.0,1287.0
flow_1339_0,1252.0,1289.0
flow_2780_0,1262.0,1293.0
flow_2884_0,1272.0,1303.0
flow_1824_0,1275.0,1308.0
flow_1555_0,1277.0,1318.0
flow_3077_0,1277.0,1313.0
flow_2508_0,1279.0,1322.0
flow_2624_0,1282.0,1324.0
flow_1806_0,1293.0,1327.0
flow_3078_0,1303.0,1333.0
flow_1544_0,1306.0,1331.0
flow_2520_0,1308.0,1338.0
flow_2915_0,1317.0,1353.0
flow_2632_0,1322.0,1347.0
flow_2799_0,1322.0,1363.0
flow_3017_0,1324.0,1378.0
flow_3262_0,1326.0,1393.0
flow_2267_0,1329.0,1358.0
flow_1409_0,1332.0,1368.0
flow_2352_0,1334.0,1372.0
flow_3125_0,1339.0,1365.0
flow_3136_0,1342.0,1374.0
flow_1535_0,1362.0,1387.0
flow_2711_0,1364.0,1390.0
flow_3543_0,1366.0,1408.0
flow_2804_0,1367.0,1398.0
flow_1964_0,1370.0,1402.0
flow_1724_0,1373.0,1404.0
flow_3285_0,1377.0,1423.0
flow_2345_0,1382.0,1413.0
flow_3281_0,1402.0,1428.0
flow_3593_0,1402.0,1438.0
flow_1740_0,1412.0,1443.0
flow_3502_0,1417.0,1453.0
flow_2360_0,1422.0,1449.0
flow_3002_0,1424.0,1451.0
flow_3452_0,1427.0,1454.0
flow_2007_0,1427.0,1458.0
flow_3284_0,1439.0,1473.0
flow_2021_0,1440.0,1465.0
flow_3186_0,1448.0,1478.0
flow_3753_0,1471.0,1503.0
flow_3287_0,1477.0,1509.0
flow_3138_0,1487.0,1512.0
flow_3865_0,1492.0,1528.0
flow_3773_0,1495.0,1528.0
flow_3595_0,1497.0,1522.0
flow_3964_0,1499.0,1538.0
flow_2523_0,1500.0,1525.0
flow_2045_0,1502.0,1533.0
flow_3780_0,1503.0,1548.0
flow_2761_0,1512.0,1543.0
flow_2634_0,1515.0,1553.0
flow_3082_0,1517.0,1557.0
flow_2280_0,1527.0,1559.0
flow_3664_0,1536.0,1568.0
