,enter_time,leave_time
flow_18_0,1.0,29.0
flow_44_0,8.0,36.0
flow_33_0,32.0,58.0
flow_47_0,43.0,78.0
flow_92_0,61.0,89.0
flow_132_0,90.0,118.0
flow_106_0,92.0,123.0
flow_158_0,115.0,144.0
flow_22_0,129.0,158.0
flow_225_0,146.0,174.0
flow_76_0,157.0,193.0
flow_288_0,181.0,213.0
flow_321_0,191.0,219.0
flow_265_0,222.0,248.0
flow_8_0,234.0,259.0
flow_383_0,241.0,278.0
flow_426_0,261.0,289.0
flow_448_0,267.0,295.0
flow_485_0,274.0,313.0
flow_308_0,274.0,300.0
flow_548_0,301.0,329.0
flow_463_0,307.0,334.0
flow_493_0,317.0,344.0
flow_627_0,327.0,363.0
flow_59_0,329.0,354.0
flow_24_0,346.0,378.0
flow_90_0,355.0,382.0
flow_694_0,356.0,393.0
flow_139_0,357.0,384.0
flow_719_0,361.0,397.0
flow_612_0,367.0,393.0
flow_641_0,370.0,403.0
flow_666_0,373.0,400.0
flow_775_0,381.0,418.0
flow_258_0,382.0,407.0
flow_452_0,385.0,410.0
flow_732_0,402.0,428.0
flow_843_0,404.0,434.0
flow_42_0,406.0,438.0
flow_746_0,412.0,439.0
flow_861_0,412.0,448.0
flow_190_0,417.0,442.0
flow_606_0,420.0,445.0
flow_889_0,421.0,451.0
flow_461_0,439.0,465.0
flow_987_0,447.0,483.0
flow_1030_0,457.0,487.0
flow_907_0,462.0,498.0
flow_1044_0,464.0,492.0
flow_731_0,469.0,502.0
flow_1058_0,470.0,508.0
flow_136_0,472.0,504.0
flow_963_0,476.0,502.0
flow_1066_0,476.0,513.0
flow_1087_0,481.0,515.0
flow_893_0,484.0,518.0
flow_375_0,489.0,522.0
flow_438_0,504.0,529.0
flow_1178_0,507.0,543.0
flow_1240_0,527.0,563.0
flow_789_0,536.0,561.0
flow_210_0,539.0,568.0
flow_1284_0,541.0,578.0
flow_261_0,541.0,571.0
flow_1007_0,546.0,572.0
flow_219_0,564.0,593.0
flow_1374_0,567.0,603.0
flow_289_0,567.0,596.0
flow_1395_0,572.0,618.0
flow_454_0,583.0,609.0
flow_456_0,592.0,623.0
flow_547_0,597.0,623.0
flow_1483_0,601.0,638.0
flow_194_0,603.0,629.0
flow_769_0,607.0,632.0
flow_521_0,609.0,635.0
flow_597_0,612.0,643.0
flow_1089_0,614.0,647.0
flow_406_0,617.0,649.0
flow_625_0,619.0,652.0
flow_1564_0,627.0,663.0
flow_1447_0,627.0,653.0
flow_729_0,632.0,657.0
flow_533_0,635.0,661.0
flow_736_0,641.0,668.0
flow_1511_0,647.0,673.0
flow_671_0,652.0,677.0
flow_221_0,655.0,680.0
flow_1657_0,661.0,693.0
flow_103_0,661.0,687.0
flow_1577_0,667.0,693.0
flow_1689_0,670.0,698.0
flow_72_0,672.0,703.0
flow_1592_0,677.0,703.0
flow_949_0,682.0,707.0
flow_482_0,685.0,710.0
flow_1734_0,687.0,723.0
flow_1132_0,687.0,713.0
flow_549_0,690.0,715.0
flow_1782_0,704.0,743.0
flow_811_0,707.0,734.0
flow_50_0,717.0,748.0
flow_699_0,719.0,752.0
flow_1837_0,721.0,758.0
flow_84_0,722.0,754.0
flow_1705_0,727.0,753.0
flow_1870_0,730.0,763.0
flow_1453_0,734.0,768.0
flow_1877_0,736.0,765.0
flow_1752_0,742.0,772.0
flow_1888_0,742.0,778.0
flow_1286_0,746.0,774.0
flow_1908_0,747.0,788.0
flow_1207_0,748.0,783.0
flow_1935_0,751.0,803.0
flow_1134_0,751.0,793.0
flow_1846_0,762.0,788.0
flow_39_0,766.0,797.0
flow_1086_0,768.0,799.0
flow_1991_0,769.0,813.0
flow_1625_0,773.0,808.0
flow_2034_0,781.0,823.0
flow_2066_0,789.0,833.0
flow_1938_0,792.0,819.0
flow_1591_0,798.0,828.0
flow_618_0,801.0,829.0
flow_117_0,803.0,838.0
flow_2123_0,807.0,843.0
flow_1627_0,811.0,848.0
flow_1845_0,816.0,852.0
flow_2050_0,822.0,849.0
flow_427_0,829.0,855.0
flow_2198_0,838.0,873.0
flow_2224_0,841.0,883.0
flow_2100_0,842.0,868.0
flow_2041_0,846.0,871.0
flow_325_0,852.0,878.0
flow_956_0,861.0,888.0
flow_854_0,864.0,891.0
flow_2326_0,867.0,903.0
flow_834_0,874.0,899.0
flow_2371_0,878.0,913.0
flow_2240_0,882.0,909.0
flow_988_0,887.0,918.0
flow_1373_0,890.0,922.0
flow_1497_0,893.0,924.0
flow_369_0,899.0,927.0
flow_2447_0,901.0,948.0
flow_2343_0,907.0,933.0
flow_1615_0,914.0,939.0
flow_505_0,917.0,943.0
flow_815_0,920.0,953.0
flow_2504_0,922.0,963.0
flow_238_0,924.0,953.0
flow_1359_0,927.0,957.0
flow_2534_0,927.0,966.0
flow_1430_0,932.0,957.0
flow_2408_0,937.0,963.0
flow_1208_0,942.0,973.0
flow_422_0,945.0,977.0
flow_2596_0,947.0,983.0
flow_1574_0,947.0,979.0
flow_2462_0,952.0,978.0
flow_2080_0,957.0,988.0
