,enter_time,leave_time
flow_216_0,222.0,253.0
flow_624_0,407.0,438.0
flow_364_0,427.0,452.0
flow_851_0,487.0,518.0
flow_875_0,532.0,568.0
flow_1427_0,667.0,698.0
flow_1402_0,682.0,713.0
flow_1159_0,687.0,718.0
flow_1581_0,707.0,738.0
flow_1298_0,737.0,768.0
flow_1715_0,772.0,803.0
flow_1731_0,782.0,807.0
flow_1720_0,797.0,828.0
flow_1853_0,807.0,832.0
flow_2005_0,862.0,893.0
flow_2031_0,872.0,903.0
flow_2268_0,932.0,963.0
flow_2245_0,947.0,972.0
flow_2407_0,982.0,1007.0
flow_2137_0,987.0,1023.0
flow_2427_0,1007.0,1038.0
flow_2250_0,1016.0,1049.0
flow_2605_0,1037.0,1073.0
flow_2743_0,1072.0,1103.0
flow_2403_0,1072.0,1097.0
flow_2780_0,1097.0,1128.0
flow_2888_0,1117.0,1148.0
flow_2697_0,1121.0,1152.0
flow_2915_0,1132.0,1163.0
flow_2799_0,1142.0,1167.0
flow_3017_0,1162.0,1189.0
flow_3284_0,1277.0,1308.0
flow_3119_0,1292.0,1317.0
flow_3153_0,1301.0,1326.0
flow_3214_0,1337.0,1362.0
flow_3267_0,1339.0,1365.0
flow_3570_0,1357.0,1388.0
flow_3664_0,1362.0,1398.0
flow_3681_0,1392.0,1423.0
flow_4034_0,1472.0,1503.0
flow_3621_0,1477.0,1513.0
flow_2223_0,1487.0,1513.0
flow_4107_0,1497.0,1528.0
flow_4030_0,1572.0,1597.0
flow_4368_0,1582.0,1613.0
flow_4614_0,1667.0,1698.0
flow_4085_0,1697.0,1722.0
flow_4385_0,1707.0,1738.0
flow_4461_0,1727.0,1763.0
flow_4873_0,1732.0,1768.0
flow_4909_0,1762.0,1793.0
flow_5117_0,1877.0,1913.0
flow_5468_0,1937.0,1973.0
flow_5552_0,1992.0,2028.0
flow_5663_0,2002.0,2043.0
flow_4937_0,2002.0,2038.0
flow_5217_0,2012.0,2048.0
flow_5792_0,2042.0,2069.0
flow_3095_0,2137.0,2162.0
flow_5932_0,2142.0,2173.0
flow_6166_0,2192.0,2217.0
flow_5322_0,2227.0,2252.0
flow_5755_0,2234.0,2268.0
flow_6380_0,2242.0,2273.0
flow_6447_0,2267.0,2298.0
flow_6544_0,2302.0,2333.0
flow_6036_0,2302.0,2327.0
flow_6572_0,2312.0,2343.0
flow_6618_0,2332.0,2363.0
flow_6850_0,2407.0,2438.0
flow_6893_0,2427.0,2458.0
flow_7014_0,2457.0,2488.0
flow_6938_0,2459.0,2491.0
flow_7075_0,2502.0,2527.0
flow_7168_0,2512.0,2543.0
flow_6128_0,2557.0,2588.0
flow_7395_0,2592.0,2623.0
flow_6237_0,2642.0,2667.0
flow_7638_0,2662.0,2693.0
flow_7656_0,2677.0,2708.0
flow_7701_0,2687.0,2712.0
flow_7782_0,2717.0,2744.0
flow_7953_0,2767.0,2798.0
flow_7880_0,2777.0,2808.0
flow_8067_0,2807.0,2834.0
flow_8341_0,2897.0,2928.0
flow_6811_0,2927.0,2952.0
flow_8483_0,2927.0,2958.0
flow_8486_0,2937.0,2962.0
flow_7005_0,2972.0,2997.0
flow_8620_0,2982.0,3007.0
flow_8800_0,3032.0,3063.0
flow_8750_0,3037.0,3073.0
flow_8810_0,3062.0,3093.0
flow_8901_0,3064.0,3096.0
flow_7049_0,3127.0,3158.0
flow_9108_0,3142.0,3173.0
flow_9162_0,3152.0,3183.0
flow_9107_0,3185.0,3210.0
flow_9269_0,3197.0,3228.0
flow_7851_0,3227.0,3263.0
flow_9427_0,3247.0,3278.0
flow_9468_0,3257.0,3288.0
flow_8059_0,3267.0,3294.0
flow_9504_0,3277.0,3304.0
flow_8071_0,3297.0,3328.0
flow_9542_0,3312.0,3343.0
flow_9641_0,3322.0,3353.0
flow_8474_0,3322.0,3349.0
flow_9603_0,3332.0,3363.0
flow_9467_0,3347.0,3372.0
flow_9898_0,3407.0,3438.0
flow_9800_0,3422.0,3453.0
flow_10000_0,3442.0,3473.0
flow_9897_0,3455.0,3480.0
flow_10117_0,3477.0,3508.0
flow_10236_0,3527.0,3558.0
flow_10264_0,3537.0,3562.0
flow_8893_0,3552.0,3583.0
flow_10304_0,3582.0,nan
flow_10235_0,3594.0,nan
