,enter_time,leave_time
flow_18_0,107.0,138.0
flow_225_0,252.0,283.0
flow_265_0,322.0,353.0
flow_448_0,372.0,397.0
flow_612_0,472.0,497.0
flow_861_0,527.0,552.0
flow_889_0,547.0,572.0
flow_963_0,582.0,607.0
flow_1066_0,597.0,633.0
flow_1374_0,682.0,707.0
flow_1447_0,732.0,757.0
flow_1657_0,772.0,808.0
flow_1888_0,847.0,872.0
flow_2050_0,917.0,953.0
flow_2371_0,1002.0,1027.0
flow_501_0,1037.0,1068.0
flow_2447_0,1047.0,1073.0
flow_2408_0,1057.0,1093.0
flow_624_0,1147.0,1178.0
flow_2934_0,1194.0,1223.0
flow_1146_0,1267.0,1298.0
flow_1326_0,1299.0,1324.0
flow_3227_0,1413.0,1448.0
flow_1715_0,1497.0,1533.0
flow_1832_0,1516.0,1548.0
flow_3304_0,1537.0,1562.0
flow_1980_0,1537.0,1573.0
flow_2005_0,1542.0,1583.0
flow_2605_0,1767.0,1798.0
flow_2888_0,1882.0,1918.0
flow_3164_0,1892.0,1928.0
flow_3276_0,1902.0,1938.0
flow_4038_0,2157.0,2188.0
flow_5450_0,2187.0,2212.0
flow_4402_0,2307.0,2338.0
flow_4169_0,2371.0,2398.0
flow_4740_0,2402.0,2433.0
flow_4614_0,2417.0,2448.0
flow_5231_0,2499.0,2533.0
flow_5307_0,2502.0,2537.0
flow_5568_0,2667.0,2698.0
flow_5724_0,2677.0,2708.0
flow_5468_0,2692.0,2728.0
flow_4372_0,2834.0,2868.0
flow_6505_0,3007.0,3038.0
flow_6987_0,3042.0,3073.0
flow_4490_0,3070.0,3103.0
flow_7248_0,3202.0,3233.0
flow_7472_0,3214.0,3239.0
flow_7484_0,3277.0,3308.0
flow_7761_0,3287.0,3312.0
flow_8311_0,3542.0,3573.0
flow_8323_0,3567.0,3598.0
flow_8564_0,3577.0,nan
