,enter_time,leave_time
flow_21_0,132.0,163.0
flow_120_0,187.0,212.0
flow_451_0,412.0,437.0
flow_675_0,462.0,493.0
flow_501_0,477.0,508.0
flow_624_0,579.0,613.0
flow_1146_0,707.0,738.0
flow_1326_0,737.0,768.0
flow_1995_0,922.0,947.0
flow_1715_0,933.0,963.0
flow_1832_0,962.0,993.0
flow_1980_0,992.0,1023.0
flow_2005_0,1039.0,1064.0
flow_2583_0,1047.0,1078.0
flow_2505_0,1122.0,1153.0
flow_2605_0,1214.0,1248.0
flow_2878_0,1223.0,1253.0
flow_2888_0,1294.0,1328.0
flow_3164_0,1312.0,1343.0
flow_3276_0,1357.0,1388.0
flow_3444_0,1457.0,1488.0
flow_3360_0,1562.0,1589.0
flow_4038_0,1582.0,1613.0
flow_4397_0,1702.0,1733.0
flow_4402_0,1727.0,1758.0
flow_4740_0,1837.0,1864.0
flow_4614_0,1840.0,1866.0
flow_4885_0,1902.0,1927.0
flow_5218_0,1937.0,1962.0
flow_5231_0,1937.0,1968.0
flow_5227_0,1956.0,1981.0
flow_5307_0,1967.0,2003.0
flow_4206_0,2037.0,2073.0
flow_5500_0,2047.0,2083.0
flow_5273_0,2077.0,2108.0
flow_5568_0,2107.0,2138.0
flow_5724_0,2110.0,2142.0
flow_5468_0,2124.0,2149.0
flow_5703_0,2127.0,2158.0
flow_4766_0,2182.0,2208.0
flow_5669_0,2192.0,2223.0
flow_6078_0,2247.0,2272.0
flow_5049_0,2286.0,2311.0
flow_5589_0,2289.0,2318.0
flow_6313_0,2341.0,2373.0
flow_6453_0,2452.0,2488.0
flow_5693_0,2467.0,2503.0
flow_6505_0,2467.0,2498.0
flow_5936_0,2502.0,2533.0
flow_6056_0,2537.0,2564.0
flow_6987_0,2547.0,2578.0
flow_6084_0,2548.0,2583.0
flow_6476_0,2551.0,2593.0
flow_6719_0,2582.0,2609.0
flow_6779_0,2607.0,2632.0
flow_7248_0,2652.0,2683.0
flow_6827_0,2667.0,2692.0
flow_6853_0,2691.0,2716.0
flow_7472_0,2701.0,2726.0
flow_7484_0,2717.0,2748.0
flow_7761_0,2776.0,2813.0
flow_7034_0,2802.0,2827.0
flow_7582_0,2804.0,2830.0
flow_7821_0,2807.0,2833.0
flow_7618_0,2847.0,2878.0
flow_7834_0,2932.0,2968.0
flow_8311_0,2977.0,3008.0
flow_8323_0,2987.0,3018.0
flow_8564_0,3057.0,3082.0
flow_8583_0,3067.0,3092.0
flow_8341_0,3070.0,3096.0
flow_8598_0,3092.0,3123.0
flow_8810_0,3234.0,3259.0
flow_8657_0,3282.0,3309.0
flow_9162_0,3329.0,3363.0
flow_8461_0,3332.0,3358.0
flow_9394_0,3342.0,3378.0
flow_9234_0,3422.0,3453.0
flow_9468_0,3429.0,3463.0
flow_9658_0,3432.0,3468.0
flow_9615_0,3433.0,3473.0
flow_9603_0,3503.0,3533.0
