,enter_time,leave_time
flow_58_0,202.0,229.0
flow_518_0,477.0,502.0
flow_1016_0,637.0,662.0
flow_784_0,667.0,703.0
flow_1154_0,688.0,713.0
flow_1810_0,922.0,947.0
flow_1624_0,932.0,957.0
flow_1992_0,977.0,1002.0
flow_1941_0,1054.0,1079.0
flow_2619_0,1137.0,1162.0
flow_2653_0,1172.0,1197.0
flow_2550_0,1212.0,1237.0
flow_2567_0,1218.0,1243.0
flow_2821_0,1277.0,1302.0
flow_3133_0,1327.0,1352.0
flow_2796_0,1363.0,1389.0
flow_3206_0,1407.0,1432.0
flow_3489_0,1422.0,1447.0
flow_3527_0,1437.0,1462.0
flow_2697_0,1457.0,1488.0
flow_3381_0,1487.0,1513.0
flow_3428_0,1522.0,1547.0
flow_3823_0,1557.0,1582.0
flow_4012_0,1612.0,1637.0
flow_4077_0,1672.0,1697.0
flow_3570_0,1682.0,1713.0
flow_4034_0,1787.0,1818.0
flow_4659_0,1837.0,1862.0
flow_4656_0,1902.0,1927.0
flow_4931_0,2047.0,2078.0
flow_4873_0,2077.0,2108.0
flow_5473_0,2152.0,2188.0
flow_5117_0,2207.0,2238.0
flow_5932_0,2462.0,2493.0
flow_5493_0,2462.0,2487.0
flow_5080_0,2472.0,2498.0
flow_6380_0,2572.0,2603.0
flow_6573_0,2592.0,2617.0
flow_5749_0,2827.0,2852.0
flow_7168_0,2832.0,2863.0
flow_5858_0,2952.0,2977.0
flow_5894_0,3067.0,3092.0
flow_7067_0,3117.0,3148.0
flow_7213_0,3207.0,3234.0
flow_7351_0,3217.0,3248.0
flow_7623_0,3277.0,3302.0
flow_6639_0,3287.0,3313.0
flow_8037_0,3317.0,3342.0
flow_7869_0,3332.0,3363.0
flow_8190_0,3412.0,3437.0
flow_9107_0,3497.0,3528.0
flow_8305_0,3502.0,3533.0
flow_8465_0,3552.0,3579.0
flow_7411_0,3562.0,3593.0
flow_8860_0,3582.0,nan
